,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
3728,35818,35821,7.39382976163216,26.0,1242.0,47.0,0.0,1
3729,31908,31907,2.57151704766373,7.0,154.0,22.0,0.0,0
3730,39708,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
3731,44080,44081,4.99341600536869,21.0,4623.0,203.0,0.0,1
3732,151399,32393,0.333808200695334,1.0,96.0,21.0,0.0,0
3733,46035,46037,2.48533973823845,4.0,25.0,6.0,1.0,1
3734,46035,46037,2.48533973823845,4.0,25.0,6.0,1.0,1
3735,32378,32380,5.26898726856223,15.0,256.0,17.0,1.0,1
3736,135740,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
3737,219988,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
3738,183237,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
3739,42827,42829,3.3452331147592003,8.0,81.0,10.0,0.0,1
3740,51830,31903,0.17402795669430499,1.0,4590.0,138.0,0.0,0
3741,35552,35554,4.17242596396621,13.0,5760.0,143.0,0.0,1
3742,76067,31903,0.17402795669430499,1.0,8585.0,185.0,0.0,0
3743,44444,44454,4.17541145672178,13.0,392.0,29.0,0.0,1
3744,37416,44099,5.509794278210091,22.0,51345.0,572.0,0.0,1
3745,44717,44724,3.90865033712927,9.0,100.0,11.0,0.0,1
3746,45201,45207,5.00448344046224,16.0,340.0,21.0,0.0,1
3747,141256,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
3748,35822,35823,6.994014901438709,24.0,2080.0,68.0,0.0,1
3749,42398,42399,2.48533973823845,4.0,25.0,6.0,0.0,1
3750,84104,32717,0.120806998079895,1.0,1944.0,104.0,0.0,0
3751,181148,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
3752,86721,32809,0.23459420572161105,1.0,660.0,70.0,0.0,0
3753,108432,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
3754,221867,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
3755,40721,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
3756,56576,32721,0.18856166434639002,1.0,2294.0,104.0,0.0,0
3757,114245,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
3758,33938,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
3759,43339,43340,1.82047845325367,2.0,9.0,4.0,0.0,1
3760,43426,43427,2.94490138477951,7.0,64.0,9.0,0.0,1
3761,44711,44724,3.90865033712927,9.0,100.0,11.0,0.0,1
3762,37249,37885,4.37176081038504,17.0,4005.0,117.0,0.0,1
3763,96583,32717,0.120806998079895,1.0,1488.0,85.0,0.0,0
3764,43923,43935,3.93238141050844,11.0,1536.0,129.0,0.0,1
3765,39020,43855,19.9892983336719,68.0,82820.0,601.0,0.0,1
3766,33958,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
3767,39891,39894,14.303246719067195,51.0,72072.0,1387.0,0.0,1
3768,43537,43539,3.23855651766343,7.0,64.0,9.0,0.0,1
3769,38400,38405,9.053204001515688,25.0,754.0,30.0,1.0,1
3770,38400,38405,9.053204001515688,25.0,754.0,30.0,1.0,1
3771,135747,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
3772,140783,32809,0.942043291330296,4.0,540.0,65.0,0.0,0
3773,44955,44973,11.080249666187001,42.0,2150.0,51.0,0.0,1
3774,34860,46090,3.696009201667549,16.0,7650.0,159.0,0.0,1
3775,39993,40006,7.07438736926418,29.0,2808.0,82.0,0.0,1
3776,46035,46039,2.48533973823845,4.0,25.0,6.0,1.0,1
3777,174278,31935,0.7962310370027041,3.0,434.0,42.0,0.0,0
3778,219917,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
3779,60899,31929,0.20038343021591398,1.0,25824.0,585.0,0.0,0
3780,92446,32717,0.120806998079895,1.0,1944.0,104.0,0.0,0
3781,42249,42253,2.4227961951194903,6.0,105.0,16.0,0.0,1
3782,86727,32809,0.23459420572161105,1.0,660.0,70.0,0.0,0
3783,32262,32271,3.31792175854577,8.0,81.0,10.0,1.0,1
3784,233796,32717,0.3394000424708981,2.0,552.0,45.0,0.0,0
3785,67207,32888,0.165884837046602,1.0,7938.0,210.0,0.0,0
3786,44970,44973,9.245075535089839,36.0,1850.0,51.0,0.0,1
3787,35812,35824,6.73412704992154,23.0,3699.0,141.0,0.0,1
3788,34862,34889,4.14305537037524,12.0,2838.0,107.0,0.0,1
3789,32810,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
3790,43143,43144,1.44269504088896,1.0,4.0,3.0,0.0,1
3791,38366,38368,5.806169615299151,18.0,361.0,20.0,0.0,1
3792,83843,32386,0.283578492051333,1.0,480.0,45.0,0.0,0
3793,141255,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
3794,45890,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
3795,79609,31930,5.35356471990409,16.0,2448.0,83.0,0.0,0
3796,41266,41271,5.29153577560196,16.0,1392.0,61.0,0.0,1
3797,140785,32806,0.942043291330296,4.0,540.0,65.0,0.0,0
3798,139690,31901,1.12882200677477,4.0,248.0,35.0,0.0,0
3799,33963,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
3800,38408,38417,4.13926621672458,12.0,169.0,14.0,0.0,1
3801,45182,45184,5.06082893300987,14.0,660.0,45.0,0.0,1
3802,52859,32721,0.2518706487517,1.0,465.0,45.0,0.0,0
3803,42451,44948,9.246362975581134,36.0,1887.0,52.0,0.0,1
3804,39708,39724,11.512470110268099,44.0,2025.0,46.0,0.0,1
3805,179025,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
3806,118257,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
3807,32262,32265,3.39411819016924,8.0,126.0,15.0,0.0,1
3808,46243,46255,4.85657476421806,14.0,435.0,30.0,0.0,1
3809,193282,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
3810,138008,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
3811,117556,32717,0.120806998079895,1.0,1320.0,78.0,0.0,0
3812,42606,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
3813,33976,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
3814,220274,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
3815,262733,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
3816,198313,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
3817,219968,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
3818,90688,32886,0.196556474631222,1.0,160.0,27.0,0.0,0
3819,32810,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
3820,194195,32888,0.165884837046602,1.0,2268.0,175.0,0.0,0
3821,145011,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
3822,180268,31892,0.314657980444125,1.0,624.0,60.0,0.0,0
3823,44286,44293,6.08463547241191,19.0,400.0,21.0,0.0,1
3824,178699,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
3825,42092,43185,3.2288095283257596,12.0,10800.0,207.0,0.0,1
3826,33215,33218,3.64095690650735,8.0,81.0,10.0,0.0,1
3827,33950,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
3828,33955,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
3829,141521,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
3830,42444,44964,9.27201513888831,36.0,2772.0,71.0,0.0,1
3831,40462,40466,6.348028383857759,18.0,361.0,20.0,1.0,1
3832,40462,40466,6.348028383857759,18.0,361.0,20.0,1.0,1
3833,35548,35552,4.05599154041994,13.0,1536.0,99.0,0.0,1
3834,134164,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
3835,42499,31904,0.352956123864761,1.0,352.0,42.0,0.0,0
3836,45577,32265,0.31066746727980604,1.0,252.0,31.0,0.0,0
3837,39191,39196,5.499242616053469,21.0,1056.0,49.0,0.0,1
3838,40182,40195,4.437081612772969,13.0,252.0,19.0,0.0,1
3839,45890,45891,10.756179976651401,41.0,1764.0,43.0,0.0,1
3840,40892,40896,3.0454932441169102,8.0,5226.0,219.0,0.0,1
3841,262810,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
3842,68944,32888,0.165884837046602,1.0,3726.0,184.0,0.0,0
3843,45897,45904,10.756179976651401,41.0,1764.0,43.0,0.0,1
3844,45598,45600,7.5627788877241695,27.0,14025.0,223.0,0.0,1
3845,33964,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
3846,96145,31903,0.24423933667597197,1.0,3145.0,121.0,0.0,0
3847,39682,39683,2.55595795935366,5.0,600.0,101.0,0.0,1
3848,131653,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
3849,39992,40011,9.45881325939308,38.0,4641.0,120.0,0.0,1
3850,209332,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
3851,42285,43429,2.94194188110974,8.0,5832.0,259.0,0.0,1
3852,153939,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
3853,45089,45091,4.20890466506217,11.0,204.0,18.0,0.0,1
3854,211122,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
3855,126015,32885,0.196556474631222,1.0,112.0,21.0,0.0,0
3856,72237,32805,0.46467698714823497,2.0,540.0,67.0,0.0,0
3857,223808,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
3858,104269,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
3859,210047,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
3860,262801,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
3861,39884,32717,1.4414905886749398,5.0,432.0,37.0,0.0,0
3862,262737,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
3863,33950,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
3864,244667,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
3865,34466,42062,14.349727846178501,53.0,480070.0,4004.0,0.0,1
3866,39696,44428,11.699617018917198,47.0,72000.0,493.0,0.0,1
3867,45259,45263,3.61201156618725,9.0,110.0,12.0,0.0,1
3868,44965,44991,9.25068096618372,36.0,1980.0,53.0,0.0,1
3869,45174,45181,4.95581692987746,14.0,225.0,16.0,0.0,1
3870,45871,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
3871,40709,45151,4.70963269145569,18.0,9152.0,174.0,0.0,1
3872,276538,31903,0.188210282820683,1.0,1360.0,100.0,0.0,0
3873,117229,31907,0.529012810236663,2.0,154.0,27.0,0.0,0
3874,39986,39998,14.4359003422644,58.0,12144.0,166.0,0.0,1
3875,36293,32883,1.63925151552019,5.0,344.0,46.0,0.0,0
3876,35236,35245,6.365612992046371,17.0,1020.0,54.0,0.0,1
3877,40422,40429,3.9978351077377896,11.0,2124.0,178.0,0.0,1
3878,43537,43540,3.3024224732021703,7.0,88.0,12.0,0.0,1
3879,44542,44548,6.3208276334569415,20.0,672.0,33.0,0.0,1
3880,33943,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
3881,219996,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
3882,44092,44097,10.809685676968998,46.0,6106.0,111.0,0.0,1
3883,41545,45211,4.82574378691281,15.0,2975.0,177.0,0.0,1
3884,42703,42716,10.8293891250844,43.0,13761.0,195.0,0.0,1
3885,196976,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
3886,71374,31903,2.3537065649795297,10.0,2380.0,103.0,0.0,0
3887,88536,31903,0.203252820503909,1.0,1785.0,105.0,0.0,0
3888,210039,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
3889,39719,42174,1.28916240831679,2.0,147.0,50.0,0.0,1
3890,114801,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
3891,53045,31929,0.272958420409397,1.0,1632.0,81.0,0.0,0
3892,251559,32887,0.265872585674852,1.0,288.0,33.0,0.0,0
3893,33963,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
3894,38532,38534,2.48533973823845,4.0,85.0,18.0,0.506542056074766,1
3895,39211,45158,11.7398773889298,48.0,22000.0,307.0,0.0,1
3896,59455,32717,0.120806998079895,1.0,2016.0,107.0,0.0,0
3897,42467,42469,2.8843537205811,8.0,730.0,75.0,0.0,1
3898,43881,43883,5.34644161938328,17.0,2116.0,98.0,0.0,1
3899,45157,45164,7.33654921616628,30.0,5254.0,149.0,0.0,1
3900,178700,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
3901,43303,43309,6.337006351269059,19.0,400.0,21.0,0.0,1
3902,188030,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
3903,92451,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
3904,33947,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
3905,58786,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
3906,35232,35238,2.98893647223831,9.0,308.0,30.0,0.0,1
3907,178882,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
3908,93140,32388,0.283578492051333,1.0,288.0,33.0,0.0,0
3909,154309,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
3910,194168,31903,0.645705870362625,3.0,765.0,91.0,0.0,0
3911,46240,46255,4.85657476421806,14.0,435.0,30.0,0.0,1
3912,215780,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
3913,36027,36029,4.759691215579309,13.0,1785.0,121.0,0.0,1
3914,40010,40013,9.44049684254234,38.0,3159.0,82.0,0.0,1
3915,136032,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
3916,88223,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
3917,32385,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
3918,275683,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
3919,223809,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
3920,35929,35931,3.9082584663993196,10.0,121.0,12.0,0.0,1
3921,33966,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
3922,41549,41556,3.3662884287409103,7.0,64.0,9.0,1.0,1
3923,208250,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
3924,33955,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
3925,45352,45357,1.85972743231321,3.0,16.0,5.0,0.0,1
3926,44949,44985,9.23482516805032,36.0,1591.0,44.0,0.0,1
3927,263044,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
3928,216027,31903,0.31066746727980604,1.0,680.0,92.0,0.0,0
3929,44948,44982,9.23482516805032,36.0,1591.0,44.0,0.0,1
3930,38303,44084,5.471102008667232,23.0,4200.0,111.0,0.0,1
3931,36895,36898,2.44168589601096,5.0,36.0,7.0,1.0,1
3932,39709,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
3933,88815,31908,0.831847802401398,3.0,210.0,34.0,0.0,0
3934,41982,41998,4.87386640310387,15.0,896.0,57.0,1.0,1
3935,32814,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
3936,218546,31929,0.20038343021591398,1.0,384.0,55.0,0.0,0
3937,219939,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
3938,33948,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
3939,44542,44553,6.3208276334569415,20.0,672.0,33.0,0.0,1
3940,41596,46329,14.588313706586002,62.0,21624.0,233.0,0.0,1
3941,45171,45177,4.95581692987746,14.0,225.0,16.0,1.0,1
3942,219984,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
3943,41532,41538,3.4717145091996904,11.0,420.0,33.0,0.0,1
3944,70066,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
3945,147772,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
3946,45881,45896,10.7784803012606,41.0,2478.0,60.0,0.0,1
3947,39720,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
3948,40171,40172,2.37904136094706,6.0,49.0,8.0,0.0,1
3949,223092,32717,1.12256159977114,4.0,168.0,27.0,0.0,0
3950,138679,31903,0.473770397800349,2.0,1020.0,95.0,0.0,0
3951,117655,31903,0.39262100108530795,2.0,1105.0,96.0,0.0,0
3952,83843,32393,0.283578492051333,1.0,480.0,45.0,0.0,0
3953,33948,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
3954,111389,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
3955,44428,32717,0.380732862172984,2.0,5760.0,262.0,0.0,0
3956,41940,41946,2.51224138655527,6.0,49.0,8.0,0.0,1
3957,97490,32721,0.18856166434639002,1.0,527.0,47.0,0.0,0
3958,72235,32812,0.46467698714823497,2.0,540.0,67.0,0.0,0
3959,219915,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
3960,45869,45892,10.756179976651401,41.0,1764.0,43.0,0.0,1
3961,72233,32813,0.46467698714823497,2.0,540.0,67.0,0.0,0
3962,33957,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
3963,251373,31930,0.272958420409397,1.0,408.0,58.0,0.0,0
3964,150297,32717,0.120806998079895,1.0,1464.0,84.0,0.0,0
3965,124324,32659,0.5581106265512471,1.0,51.0,19.0,0.0,0
3966,61024,32717,0.23868315209103,1.0,1944.0,104.0,0.0,0
3967,40714,40722,6.21104891649378,24.0,4000.0,161.0,0.0,1
3968,39706,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
3969,42286,42287,2.95509346515719,9.0,408.0,32.0,0.0,1
3970,79133,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
3971,35538,35552,15.6281254672964,46.0,9216.0,146.0,0.0,1
3972,48518,32717,0.120806998079895,1.0,1272.0,76.0,0.0,0
3973,31926,31940,4.58546285390222,13.0,196.0,15.0,1.0,1
3974,162356,31930,0.550548922127119,2.0,663.0,62.0,0.0,0
3975,34368,34869,6.7589483565877595,26.0,14175.0,230.0,0.0,1
3976,89076,32717,0.162139817781981,1.0,144.0,29.0,0.0,0
3977,167307,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
3978,44549,44556,6.28090790288168,20.0,441.0,22.0,0.0,1
3979,40286,40290,3.3533543399480297,12.0,976.0,65.0,0.0,1
3980,126013,32884,0.196556474631222,1.0,1072.0,141.0,0.0,0
3981,39987,40004,9.44049684254234,38.0,3159.0,82.0,0.0,1
3982,39583,39584,2.6413013539657597,7.0,64.0,9.0,0.0,1
3983,39736,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
3984,39187,39200,5.539456327673482,21.0,2156.0,99.0,0.0,1
3985,36496,36497,2.16404256133344,3.0,16.0,5.0,0.0,1
3986,195408,31903,0.306927676430135,1.0,425.0,89.0,0.0,0
3987,81012,32884,0.196556474631222,1.0,168.0,28.0,0.0,0
3988,180046,31892,0.27905531327562394,1.0,672.0,61.0,0.0,0
3989,44825,44827,1.94610582367248,4.0,35.0,8.0,0.0,1
3990,127163,31887,0.258317766807329,1.0,20.0,8.0,0.0,0
3991,45891,45894,10.8159205256063,41.0,5166.0,124.0,0.0,1
3992,44947,44984,11.0699992991475,42.0,1849.0,44.0,1.0,1
3993,39208,32721,0.18856166434639002,1.0,5084.0,194.0,0.0,0
3994,38041,38042,8.39964334469098,19.0,1200.0,61.0,0.528936742934051,1
3995,38041,38042,8.39964334469098,19.0,1200.0,61.0,0.528936742934051,1
3996,46322,46323,4.00203614233979,16.0,2380.0,87.0,0.0,1
3997,31814,32819,2.16404256133344,3.0,16.0,5.0,1.0,1
3998,232190,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
3999,42453,44962,9.290031220356491,36.0,3872.0,96.0,0.0,1
4000,152948,32882,0.196556474631222,1.0,160.0,25.0,0.0,0
4001,102693,32885,0.196556474631222,1.0,104.0,20.0,0.0,0
4002,222193,31930,0.211533311492177,1.0,357.0,57.0,0.0,0
4003,44090,44097,10.8147488215662,46.0,6708.0,118.0,0.0,1
4004,219932,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
4005,39710,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
4006,39709,39731,11.512470110268099,44.0,2025.0,46.0,0.0,1
4007,40063,31903,0.963426491310012,4.0,10200.0,201.0,0.0,0
4008,70229,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
4009,39994,40000,9.41963115080058,38.0,2184.0,57.0,0.0,1
4010,43426,43430,2.94490138477951,7.0,64.0,9.0,0.0,1
4011,142814,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
4012,140782,32814,0.942043291330296,4.0,540.0,65.0,0.0,0
4013,157552,32721,0.271085030681817,1.0,806.0,56.0,0.0,0
4014,220274,32721,0.18856166434639002,1.0,682.0,52.0,0.0,0
4015,45177,45178,4.95581692987746,14.0,225.0,16.0,0.0,1
4016,220223,31903,0.188210282820683,1.0,595.0,91.0,0.0,0
4017,45898,45905,10.770641493793097,41.0,2184.0,53.0,0.0,1
4018,219995,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
4019,44272,44280,6.08463547241191,19.0,400.0,21.0,0.0,1
4020,38092,38098,3.83502961544825,9.0,160.0,17.0,0.0,1
4021,86722,32812,0.23459420572161105,1.0,660.0,70.0,0.0,0
4022,219998,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
4023,38299,44082,5.53348917045861,23.0,10542.0,270.0,0.0,1
4024,32808,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
4025,40283,31929,0.24325728130826504,1.0,960.0,67.0,0.0,0
4026,152896,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
4027,44090,44098,5.1566182517730805,22.0,1794.0,79.0,0.0,1
4028,38361,38367,5.806169615299151,18.0,361.0,20.0,0.0,1
4029,35823,35828,6.96168685657825,24.0,1404.0,55.0,0.0,1
4030,238097,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
4031,43301,43318,6.337006351269059,19.0,400.0,21.0,0.0,1
4032,39207,39208,5.56147681593753,21.0,3608.0,165.0,0.0,1
4033,45888,45889,10.759468993134,41.0,1848.0,45.0,0.0,1
4034,33947,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
4035,40647,46110,8.86899023688475,26.0,2619.0,98.0,0.0,1
4036,42114,42119,2.03907225704046,5.0,528.0,89.0,0.0,1
4037,166235,31903,0.8416773241547242,4.0,935.0,92.0,0.0,0
4038,44279,44292,6.08463547241191,19.0,400.0,21.0,0.0,1
4039,92454,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
4040,219989,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
4041,39634,39736,11.512470110268099,44.0,2025.0,46.0,0.0,1
4042,102695,32883,0.196556474631222,1.0,104.0,20.0,0.0,0
4043,32815,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
4044,219904,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
4045,41538,43449,2.5672168478594197,7.0,270.0,32.0,0.0,1
4046,223815,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
4047,35232,35241,7.13918850048867,18.0,728.0,36.0,0.0,1
4048,53553,32888,0.17838660519470398,1.0,2268.0,175.0,0.0,0
4049,44439,44445,4.29542893645306,13.0,3612.0,259.0,0.0,1
4050,44551,44559,6.28090790288168,20.0,441.0,22.0,0.0,1
4051,219949,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
4052,172896,32888,0.17838660519470398,1.0,2106.0,174.0,0.0,0
4053,39716,39727,11.5244770228429,44.0,2430.0,55.0,0.0,1
4054,227804,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
4055,93132,32382,0.283578492051333,1.0,288.0,33.0,0.0,0
4056,34466,35724,2.01361929011308,7.0,43285.0,3939.0,0.0,1
4057,33947,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
4058,36029,36036,4.8291962934408,14.0,225.0,16.0,0.0,1
4059,39739,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
4060,37734,37740,4.31387528444231,12.0,169.0,14.0,0.0,1
4061,276949,32721,0.23868315209103,1.0,527.0,47.0,0.0,0
4062,110307,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
4063,82798,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
4064,72232,32808,0.46467698714823497,2.0,540.0,67.0,0.0,0
4065,151414,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
4066,275397,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
4067,31812,31814,2.16404256133344,3.0,16.0,5.0,0.0,1
4068,32806,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
4069,216334,32881,0.265872585674852,1.0,304.0,34.0,0.0,0
4070,263048,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
4071,215186,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
4072,33957,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
4073,39637,39710,11.512470110268099,44.0,2025.0,46.0,0.0,1
4074,94567,31894,0.259730302172272,1.0,512.0,71.0,0.0,0
4075,162361,31940,0.258317766807329,1.0,406.0,42.0,0.0,0
4076,43884,44056,1.69939237132317,6.0,3608.0,120.0,0.0,1
4077,32813,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
4078,79614,31933,0.7962310370027041,3.0,322.0,34.0,0.0,0
4079,111567,31942,0.265872585674852,1.0,5372.0,191.0,0.0,0
4080,43435,44470,3.2513017125761605,8.0,228.0,23.0,0.0,1
4081,33965,34000,14.3641717804752,59.0,4260.0,72.0,0.0,1
4082,225996,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
4083,33943,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
4084,199538,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
4085,49625,31903,0.40765099716050496,2.0,1955.0,106.0,0.0,0
4086,219958,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
4087,46316,46323,3.2590389857581097,13.0,952.0,69.0,0.0,1
4088,194453,32886,0.196556474631222,1.0,1008.0,133.0,0.0,0
4089,43633,43636,3.64999006425468,15.0,884.0,45.0,0.0,1
4090,32809,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
4091,151715,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
4092,44965,44979,9.29575609701208,36.0,4356.0,107.0,0.0,1
4093,64398,32270,0.36067376022224107,1.0,45.0,13.0,0.0,0
4094,39581,39586,7.12096230730628,18.0,475.0,26.0,0.0,1
4095,240699,32881,0.196556474631222,1.0,48.0,18.0,0.0,0
4096,219964,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
4097,33952,33984,14.360082834105802,59.0,3960.0,67.0,0.0,1
4098,38881,44087,4.88243171242409,21.0,4824.0,149.0,0.0,1
4099,39675,39683,2.21499457375404,5.0,36.0,7.0,1.0,1
4100,136650,32717,0.28294681586187603,2.0,552.0,45.0,0.0,0
4101,38303,44093,5.13052709426212,22.0,1150.0,51.0,0.0,1
4102,39737,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
4103,261450,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
4104,44077,44078,1.68192902505397,5.0,168.0,24.0,0.0,1
4105,39191,40980,5.307687192017281,17.0,14448.0,332.0,0.0,1
4106,39717,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
4107,42645,32888,0.17838660519470398,1.0,1296.0,169.0,0.0,0
4108,169185,31935,0.512652544951371,2.0,182.0,25.0,0.0,0
4109,36979,32392,0.29697420437337,1.0,5406.0,192.0,0.0,0
4110,33957,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
4111,72239,32805,0.46467698714823497,2.0,540.0,67.0,0.0,0
4112,40870,40871,1.9314820849847296,5.0,350.0,40.0,0.0,1
4113,45150,45153,2.5659723309329,11.0,8580.0,192.0,0.0,1
4114,112445,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0
4115,157545,32721,0.271085030681817,1.0,1302.0,72.0,0.0,0
4116,132543,31930,1.03992030401246,3.0,306.0,54.0,0.0,0
4117,36533,36979,7.38511530307049,26.0,34980.0,353.0,0.19547657512116293,1
4118,41529,41542,3.56209868271185,11.0,640.0,41.0,0.0,1
