,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
292,292,37397,37404,1.7846814870097198,6.0,210.0,25.0,0.0,1
590,590,198211,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
1870,1870,223821,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
191,191,32817,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
1964,1964,42496,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0
30,30,35821,35824,6.73412704992154,23.0,3699.0,141.0,0.0,1
431,431,34061,34066,2.8961977084099195,9.0,420.0,43.0,0.0,1
2522,2522,35929,35938,4.03929119032089,10.0,363.0,34.0,0.0,1
812,812,84628,31903,0.2353774555523869,1.0,13515.0,243.0,0.0,0
1160,1160,32817,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
1110,1110,35831,35835,7.37596370492076,26.0,972.0,37.0,0.0,1
1038,1038,33949,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
2428,2428,138680,31903,0.473770397800349,2.0,1870.0,105.0,0.0,0
1638,1638,190339,31887,0.258317766807329,1.0,36.0,12.0,0.0,0
1145,1145,32812,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
1721,1721,120134,31889,0.258317766807329,1.0,16.0,7.0,0.0,0
2619,2619,35995,36012,5.2254740481497,16.0,408.0,25.0,0.0,1
2459,2459,142031,31906,0.240449173481494,1.0,517.0,57.0,0.0,0
1332,1332,34796,34797,1.66031722107447,3.0,108.0,18.0,0.4232142857142861,1
441,441,168256,31884,0.306927676430135,1.0,525.0,45.0,0.0,0
2066,2066,33943,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
2307,2307,32808,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
2632,2632,112453,31903,0.392621001085308,2.0,1615.0,102.0,0.0,0
121,121,42773,31884,0.306927676430135,1.0,900.0,60.0,0.0,0
506,506,32807,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
21,21,94542,31903,0.18856166434639,1.0,595.0,91.0,0.0,0
134,134,32805,33955,14.354526649520901,59.0,3600.0,61.0,1.0,1
918,918,34378,34881,3.3610411225681003,10.0,1536.0,130.0,0.0,1
1989,1989,174858,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
2638,2638,33968,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1185,1185,231372,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
540,540,223819,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
1874,1874,84649,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
2238,2238,36339,36340,1.44269504088896,1.0,4.0,3.0,1.0,1
2127,2127,32806,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
1857,1857,34884,34885,3.3583296750827905,11.0,144.0,13.0,0.0,1
825,825,225130,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
1344,1344,223823,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
2346,2346,33952,33971,14.360082834105802,59.0,3960.0,67.0,0.0,1
1227,1227,145775,31903,0.392621001085308,2.0,2210.0,109.0,0.0,0
1408,1408,33125,33128,2.9484148935387005,6.0,49.0,8.0,1.0,1
2616,2616,190242,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
340,340,33955,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1002,1002,174858,31903,0.8416773241547242,4.0,1275.0,96.0,0.0,0
2106,2106,190797,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
819,819,222108,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
1413,1413,33972,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
1498,1498,190797,31907,1.09016556920873,4.0,220.0,28.0,0.0,0
1226,1226,110295,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
867,867,32812,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
1331,1331,32810,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
1191,1191,33945,33977,14.3664274926227,59.0,4440.0,75.0,0.0,1
1584,1584,262610,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
366,366,37396,37399,7.93450356177492,20.0,1517.0,58.0,0.0,1
1913,1913,33945,33982,14.370217655817196,59.0,4736.0,79.0,0.0,1
1994,1994,35546,35554,4.49977314687152,15.0,1200.0,65.0,0.0,1
2303,2303,35930,35934,3.90825846639932,10.0,121.0,12.0,0.0,1
2270,2270,227810,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1799,1799,84656,31903,0.2353774555523869,1.0,4420.0,136.0,0.0,0
1349,1349,33948,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
265,265,36626,36629,1.88609945542609,5.0,72.0,13.0,0.0,1
2562,2562,74123,31892,0.333808200695334,1.0,1104.0,70.0,0.0,0
418,418,33959,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
2594,2594,34199,34200,1.79565116475372,3.0,16.0,5.0,1.0,1
316,316,225995,31905,1.13965473619818,4.0,551.0,44.0,0.0,0
1903,1903,34378,34862,3.4747596119619604,11.0,396.0,34.0,0.0,1
1714,1714,217967,31903,0.246278545814494,1.0,850.0,94.0,0.0,0
31,31,33955,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1445,1445,35546,35550,4.44999837975229,15.0,600.0,35.0,0.0,1
36,36,205781,31903,0.174027956694305,1.0,3400.0,124.0,0.0,0
1729,1729,111227,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
1878,1878,33347,33353,6.50110845937064,18.0,1121.0,60.0,0.0,1
2193,2193,33391,33397,2.7905531327562403,5.0,36.0,7.0,1.0,1
1948,1948,231377,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
1143,1143,32595,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
1767,1767,190337,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
925,925,223810,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
1362,1362,117727,31906,0.240449173481494,1.0,517.0,57.0,0.0,0
1755,1755,220093,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
1123,1123,37882,31903,0.392621001085308,2.0,5525.0,148.0,0.0,0
88,88,34869,35132,3.71966622502952,15.0,10449.0,195.0,0.0,1
2058,2058,141256,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
1595,1595,33957,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
1890,1890,36023,36024,5.18717590472906,16.0,289.0,18.0,0.0,1
680,680,36014,36023,5.18717590472906,16.0,289.0,18.0,0.0,1
881,881,67274,31907,0.259730302172272,1.0,154.0,28.0,0.0,0
2531,2531,43883,31903,0.21810405518731305,1.0,7820.0,176.0,0.0,0
845,845,35230,35243,5.64410866190753,15.0,1176.0,55.0,0.0,1
1161,1161,96209,31892,0.198277951355972,1.0,624.0,60.0,0.0,0
2358,2358,31926,31933,4.58546285390222,13.0,196.0,15.0,1.0,1
1287,1287,32805,33947,14.354526649520901,59.0,3600.0,61.0,1.0,1
1074,1074,33965,33984,14.3641717804752,59.0,4260.0,72.0,0.0,1
270,270,135735,31892,0.198277951355972,1.0,1440.0,77.0,0.0,0
1749,1749,32809,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
2643,2643,33949,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
1389,1389,36961,36966,7.2170087455575,20.0,609.0,30.0,0.7452631578947371,1
2593,2593,34199,34200,1.79565116475372,3.0,16.0,5.0,1.0,1
1650,1650,31932,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
1479,1479,33973,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
2597,2597,88531,31903,0.203252820503909,1.0,1870.0,106.0,0.0,0
1527,1527,114242,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
885,885,169186,31926,0.512652544951371,2.0,182.0,25.0,0.0,0
1873,1873,84631,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
1244,1244,263047,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
2119,2119,36564,36569,1.44269504088896,2.0,28.0,9.0,0.60625,1
2478,2478,31892,31891,1.75336250816877,3.0,144.0,48.0,0.0,0
1184,1184,33957,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
780,780,36032,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1
291,291,58826,31892,0.198277951355972,1.0,384.0,55.0,0.0,0
2025,2025,223820,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
203,203,31930,31937,4.16815499858946,11.0,714.0,54.0,0.0,1
2653,2653,33935,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
1454,1454,123044,31903,0.174027956694305,1.0,2295.0,111.0,0.0,0
1417,1417,32806,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
96,96,134746,31903,0.174027956694305,1.0,3230.0,122.0,0.0,0
127,127,86897,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
2007,2007,32384,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
1965,1965,32815,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
862,862,186150,31903,0.392621001085308,2.0,1615.0,102.0,0.0,0
1424,1424,35240,35245,3.04930610963709,9.0,612.0,54.0,0.0,1
2595,2595,35816,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1
2469,2469,145034,31903,0.8416773241547242,4.0,2380.0,109.0,0.0,0
1156,1156,33206,33209,3.64095690650735,8.0,81.0,10.0,1.0,1
1542,1542,190796,31907,1.6564222816464902,6.0,638.0,45.0,0.0,0
1831,1831,79441,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
2544,2544,190338,31889,0.258317766807329,1.0,48.0,15.0,0.0,0
1779,1779,161783,31903,0.174027956694305,1.0,4845.0,141.0,0.0,0
2093,2093,83157,31892,0.198277951355972,1.0,2256.0,94.0,0.0,0
1192,1192,32380,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
1679,1679,36026,36027,4.759691215579309,13.0,1785.0,121.0,0.0,1
490,490,129885,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0
1057,1057,95664,31903,0.188210282820683,1.0,2890.0,118.0,0.0,0
1744,1744,198201,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
1065,1065,32814,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
2580,2580,88526,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
2020,2020,33964,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
1669,1669,33943,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1538,1538,198195,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
267,267,33954,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
175,175,124892,31891,0.31066746727980604,1.0,27.0,11.0,0.0,0
855,855,36004,36017,5.2254740481497,16.0,408.0,25.0,0.0,1
2581,2581,86397,31903,0.21810405518731305,1.0,1020.0,96.0,0.0,0
1336,1336,84640,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
2297,2297,166236,31903,0.8416773241547242,4.0,935.0,92.0,0.0,0
864,864,35533,35554,4.5586737698243605,15.0,2280.0,83.0,0.0,1
1233,1233,33971,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
2205,2205,58828,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
1262,1262,34889,35132,2.7798249800582098,9.0,11094.0,206.0,0.0,1
100,100,32810,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
2511,2511,63622,31903,0.229531061124377,1.0,2465.0,113.0,0.0,0
1509,1509,59554,31926,0.254334778144042,1.0,266.0,32.0,0.0,0
1832,1832,151410,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
1360,1360,32807,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
1,1,112489,31903,0.39311728950842,2.0,1870.0,105.0,0.0,0
2569,2569,117227,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
2446,2446,32591,32592,4.17032391424246,10.0,121.0,12.0,0.0,1
2356,2356,206012,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
1170,1170,35818,35838,7.39382976163216,26.0,1242.0,47.0,0.0,1
420,420,141251,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
1280,1280,33950,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1136,1136,88815,31901,0.831847802401398,3.0,240.0,35.0,0.0,0
890,890,96210,31903,0.198277951355972,1.0,1105.0,97.0,0.0,0
2011,2011,34376,34378,3.3247952333724804,10.0,936.0,80.0,0.0,1
1648,1648,33966,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1724,1724,145034,31892,0.198277951355972,1.0,1344.0,75.0,0.0,0
686,686,80522,31903,0.2275598066567089,1.0,7395.0,171.0,0.0,0
253,253,35837,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
341,341,49079,31903,0.174027956694305,1.0,5525.0,149.0,0.0,0
1859,1859,217966,31903,0.246278545814494,1.0,850.0,94.0,0.0,0
989,989,33958,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
835,835,173042,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0
1366,1366,32818,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
1437,1437,136105,31903,0.219089332814115,1.0,3400.0,124.0,0.0,0
966,966,110295,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
972,972,141238,31903,0.174027956694305,1.0,1870.0,106.0,0.0,0
1763,1763,32809,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
2283,2283,246417,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
284,284,213102,31892,0.475215844764829,2.0,384.0,54.0,0.0,0
952,952,145773,31903,0.392621001085308,2.0,2890.0,117.0,0.0,0
1549,1549,36010,36012,5.29876889028455,16.0,1071.0,64.0,0.0,1
287,287,125869,31906,0.240449173481494,1.0,470.0,56.0,0.0,0
2375,2375,32817,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
545,545,33947,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
971,971,36000,36017,5.25159302041603,16.0,544.0,33.0,0.0,1
950,950,117226,31904,0.529012810236663,2.0,224.0,37.0,0.0,0
2181,2181,63336,31904,0.259730302172272,1.0,224.0,38.0,0.0,0
1511,1511,36028,36031,4.87000692775661,14.0,315.0,22.0,0.0,1
67,67,248949,31903,3.21233791522366,12.0,5780.0,141.0,0.0,0
541,541,150177,31903,0.8732184977828,3.0,1445.0,99.0,0.0,0
2340,2340,219658,31903,0.3864882341766551,2.0,1020.0,95.0,0.0,0
783,783,32591,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
1127,1127,151875,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
820,820,33973,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
2198,2198,32805,33972,14.354526649520901,59.0,3600.0,61.0,1.0,1
2071,2071,159215,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
90,90,278767,31892,0.198277951355972,1.0,384.0,55.0,0.0,0
694,694,223811,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
1786,1786,49625,31903,0.40765099716050496,2.0,1955.0,106.0,0.0,0
2274,2274,33947,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
1945,1945,36033,36039,4.8291962934408,14.0,225.0,16.0,0.0,1
2263,2263,35828,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
2325,2325,235416,31903,3.21233791522366,12.0,7395.0,160.0,0.0,0
1318,1318,33129,33130,3.0833900542185004,6.0,98.0,15.0,0.0,1
853,853,35825,35835,6.987211919198849,24.0,2187.0,84.0,0.0,1
1401,1401,32808,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
1704,1704,32810,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
1077,1077,33965,33977,14.3641717804752,59.0,4260.0,72.0,0.0,1
1938,1938,95663,31903,0.188210282820683,1.0,5100.0,144.0,0.0,0
665,665,48331,31903,0.198277951355972,1.0,510.0,90.0,0.0,0
1232,1232,198164,31903,0.219089332814115,1.0,170.0,86.0,0.0,0
428,428,151865,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
1761,1761,32813,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
1603,1603,223820,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
201,201,194171,31903,0.645705870362625,3.0,1105.0,95.0,0.0,0
1820,1820,174274,31926,0.537913270195376,2.0,196.0,26.0,0.0,0
2487,2487,186622,31903,0.203252820503909,1.0,680.0,92.0,0.0,0
1103,1103,34881,34887,3.3610411225681003,10.0,1536.0,130.0,0.0,1
1478,1478,33952,33978,14.360082834105802,59.0,3960.0,67.0,0.0,1
2613,2613,227818,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
2108,2108,88813,31904,0.8216143786669259,3.0,96.0,32.0,0.0,0
1168,1168,33957,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
297,297,85829,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0
1186,1186,35997,36000,5.307574939907419,16.0,928.0,45.0,0.0,1
2411,2411,145035,31903,0.8416773241547242,4.0,2380.0,109.0,0.0,0
24,24,32378,32381,5.26898726856223,15.0,256.0,17.0,1.0,1
259,259,254428,31903,0.828461279230376,4.0,2635.0,112.0,0.0,0
98,98,67280,31905,0.259730302172272,1.0,203.0,35.0,0.0,0
131,131,33945,33948,14.3664274926227,59.0,4440.0,75.0,0.0,1
27,27,32812,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
974,974,220184,31903,1.09600766564943,5.0,3400.0,120.0,0.0,0
978,978,110308,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
2563,2563,31926,31932,4.58546285390222,13.0,196.0,15.0,1.0,1
249,249,33943,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1776,1776,151868,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
1806,1806,34860,37251,2.41439095504636,6.0,10980.0,206.0,0.0,1
2507,2507,220092,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
1281,1281,36028,36038,4.87000692775661,14.0,315.0,22.0,0.0,1
2151,2151,36965,36967,1.49745827612503,4.0,65.0,14.0,0.0,1
2015,2015,32379,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
1086,1086,190796,31901,1.12882200677477,4.0,232.0,33.0,0.0,0
80,80,33945,33961,14.3664274926227,59.0,4440.0,75.0,0.0,1
1834,1834,36004,36019,5.2254740481497,16.0,408.0,25.0,0.0,1
1840,1840,36035,36037,4.8291962934408,14.0,225.0,16.0,0.0,1
2242,2242,33946,33968,14.3664274926227,59.0,4440.0,75.0,0.0,1
1341,1341,189072,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
739,739,175938,31903,0.174027956694305,1.0,6630.0,162.0,0.0,0
2362,2362,93556,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
419,419,32808,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
616,616,35999,36021,5.18717590472906,16.0,289.0,18.0,0.0,1
1537,1537,36006,36008,5.254132361091151,16.0,561.0,34.0,0.0,1
2163,2163,192594,31903,0.828461279230376,4.0,2975.0,116.0,0.0,0
1652,1652,123046,31903,0.174027956694305,1.0,1615.0,103.0,0.0,0
1619,1619,33972,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
2192,2192,31932,31937,4.58546285390222,13.0,196.0,15.0,0.0,1
2567,2567,175514,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
330,330,117726,31906,0.240449173481494,1.0,940.0,66.0,0.0,0
211,211,35543,35544,4.35647316379835,15.0,256.0,17.0,0.0,1
1500,1500,54153,31892,0.475215844764829,2.0,9744.0,249.0,0.0,0
1260,1260,223811,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
25,25,86886,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
2496,2496,198195,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
2266,2266,276921,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
2388,2388,33960,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
49,49,106583,31903,0.392621001085308,2.0,1785.0,104.0,0.0,0
2088,2088,180981,31903,0.663623591144567,2.0,1360.0,99.0,0.0,0
458,458,32385,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
285,285,32815,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
603,603,34863,34890,9.88552199841897,34.0,11176.0,181.0,0.0,1
1467,1467,41206,31903,0.392621001085308,2.0,16235.0,274.0,0.0,0
901,901,48955,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
574,574,32807,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
2209,2209,32806,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
803,803,52861,31903,0.188210282820683,1.0,7310.0,170.0,0.0,0
2312,2312,105928,31903,0.244239336675972,1.0,6205.0,157.0,0.0,0
1015,1015,85195,31903,0.2275598066567089,1.0,7225.0,169.0,0.0,0
635,635,190243,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
554,554,103702,31903,1.65793963057671,7.0,2465.0,107.0,0.0,0
1780,1780,33935,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
1428,1428,110294,31892,0.276937893408857,1.0,3024.0,110.0,0.0,0
1031,1031,252340,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
2129,2129,72420,31903,0.6192945781669711,3.0,9435.0,193.0,0.0,0
182,182,31901,31908,2.09061870070074,6.0,56.0,9.0,0.0,1
193,193,36029,36034,4.8291962934408,14.0,225.0,16.0,0.0,1
2164,2164,205999,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
2249,2249,33950,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
2290,2290,32811,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
150,150,35828,35837,7.3516059426541105,26.0,729.0,28.0,0.0,1
2610,2610,35810,35836,7.3516059426541105,26.0,729.0,28.0,1.0,1
184,184,86897,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
29,29,35547,35553,6.4951197053375305,20.0,1909.0,86.0,0.0,1
1041,1041,32810,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
2637,2637,59564,31926,0.254334778144042,1.0,154.0,24.0,0.0,0
126,126,33081,33083,7.45894071549821,21.0,484.0,23.0,0.0,1
1251,1251,136024,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
1997,1997,33945,34000,14.3664274926227,59.0,4440.0,75.0,0.0,1
2203,2203,33941,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
571,571,33948,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
1493,1493,33955,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
768,768,35933,35938,4.03929119032089,10.0,363.0,34.0,0.0,1
136,136,32813,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
1028,1028,42496,31905,1.43086141241815,5.0,493.0,41.0,0.0,0
2437,2437,34055,34058,3.50675987148,10.0,486.0,35.0,0.0,1
1069,1069,110311,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
2094,2094,35810,35838,7.3516059426541105,26.0,729.0,28.0,1.0,1
1991,1991,33947,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
879,879,126493,31903,0.6192945781669711,3.0,4165.0,131.0,0.0,0
584,584,196873,31903,0.21810405518731305,1.0,595.0,91.0,0.0,0
289,289,33961,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
2425,2425,81061,31903,0.203252820503909,1.0,9775.0,199.0,0.0,0
1465,1465,35826,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
816,816,35722,35725,1.22259991446286,4.0,4452.0,133.0,0.0,1
2429,2429,192561,31903,0.8416773241547242,4.0,1275.0,96.0,0.0,0
668,668,198197,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
771,771,32262,32272,3.31792175854577,8.0,81.0,10.0,1.0,1
238,238,219211,31903,0.174027956694305,1.0,1785.0,105.0,0.0,0
1632,1632,149789,31903,0.229531061124377,1.0,170.0,86.0,0.0,0
1748,1748,190799,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
2460,2460,111437,31903,0.18856166434639,1.0,6035.0,155.0,0.0,0
1432,1432,32597,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
546,546,137776,31903,0.6552690405715289,2.0,510.0,89.0,0.0,0
968,968,32818,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
311,311,151714,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
1829,1829,48332,31889,0.258317766807329,1.0,620.0,158.0,0.0,0
1300,1300,37406,37410,1.86005535648545,6.0,2340.0,91.0,0.0,1
2040,2040,223817,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
634,634,32812,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
1812,1812,223813,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
10,10,216030,31903,0.31066746727980604,1.0,680.0,92.0,0.0,0
991,991,92034,31903,0.219089332814115,1.0,1105.0,97.0,0.0,0
774,774,114248,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
643,643,139691,31908,0.28853900817779304,1.0,28.0,10.0,0.0,0
166,166,216777,31892,0.27905531327562394,1.0,432.0,56.0,0.0,0
1468,1468,35629,35632,2.48533973823845,4.0,25.0,6.0,0.0,1
529,529,97176,31903,0.21810405518731305,1.0,18870.0,306.0,0.0,0
801,801,145041,31903,0.8416773241547242,4.0,3145.0,118.0,0.0,0
1399,1399,35820,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
167,167,58308,31903,0.203252820503909,1.0,28985.0,425.0,0.0,0
1484,1484,262610,31905,0.8703722281337941,3.0,348.0,38.0,0.0,0
2145,2145,33958,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
633,633,35821,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
2042,2042,33952,33968,14.360082834105802,59.0,3960.0,67.0,0.0,1
1720,1720,33955,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
623,623,62702,31903,0.174027956694305,1.0,9605.0,197.0,0.0,0
2309,2309,32811,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
315,315,124894,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
2579,2579,33947,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
865,865,33959,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
92,92,248910,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
558,558,59624,31903,1.06881845264905,5.0,4930.0,138.0,0.0,0
44,44,36496,36499,2.16404256133344,3.0,16.0,5.0,0.0,1
2500,2500,33958,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
993,993,33944,33960,14.360082834105802,59.0,3960.0,67.0,0.0,1
2603,2603,56380,31903,0.392621001085308,2.0,22185.0,344.0,0.0,0
1927,1927,117652,31903,0.392621001085308,2.0,1105.0,96.0,0.0,0
432,432,220088,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
754,754,32379,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
176,176,35829,35833,7.3516059426541105,26.0,729.0,28.0,0.0,1
2439,2439,171967,31903,1.10646878356917,4.0,1445.0,98.0,0.0,0
2485,2485,32811,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
2286,2286,32810,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
2405,2405,35183,35188,1.82047845325367,2.0,9.0,4.0,1.0,1
648,648,32818,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
1166,1166,88814,31901,1.45233745992344,5.0,384.0,51.0,0.0,0
400,400,38445,31903,0.6192314243046031,3.0,4590.0,136.0,0.0,0
1673,1673,32808,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
1082,1082,223812,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
