,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
840,840,221137,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
113,113,190800,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
264,264,32818,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
826,826,223808,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
633,633,32808,32809,14.354526649520901,59.0,3600.0,61.0,0.0,1
569,569,48949,31903,0.211139801445395,1.0,5440.0,148.0,0.0,0
243,243,33270,33271,3.64095690650735,8.0,189.0,22.0,0.0,1
572,572,32587,32591,4.17032391424246,10.0,121.0,12.0,1.0,1
226,226,32378,32385,5.26898726856223,15.0,256.0,17.0,1.0,1
43,43,32808,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
16,16,31926,31941,4.58546285390222,13.0,196.0,15.0,1.0,1
364,364,31932,31938,4.58546285390222,13.0,196.0,15.0,0.0,1
683,683,190335,31889,0.258317766807329,1.0,48.0,15.0,0.0,0
509,509,223817,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
417,417,135743,31892,0.198277951355972,1.0,5760.0,167.0,0.0,0
780,780,32882,32883,2.72127279618691,7.0,128.0,17.0,0.0,1
325,325,32595,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
689,689,93555,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
371,371,33271,33273,3.51429603194698,8.0,81.0,10.0,1.0,1
546,546,86397,31903,0.21810405518731305,1.0,1020.0,96.0,0.0,0
316,316,86885,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
131,131,190341,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
193,193,223819,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
686,686,33129,33131,3.0833900542185004,6.0,98.0,15.0,0.0,1
544,544,33271,33281,3.51429603194698,8.0,81.0,10.0,1.0,1
612,612,86895,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
136,136,31884,31889,1.8899045138786497,3.0,100.0,26.0,0.0,1
828,828,225999,31901,0.6120544613264649,2.0,88.0,17.0,0.0,0
21,21,273636,31892,0.276937893408857,1.0,240.0,52.0,0.0,0
508,508,173043,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0
491,491,32389,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
345,345,33935,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
293,293,32885,32889,2.72127279618691,7.0,128.0,17.0,0.0,1
79,79,33073,33078,3.01611562948147,8.0,198.0,23.0,1.0,1
315,315,33935,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
614,614,32591,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
687,687,54153,31892,0.475215844764829,2.0,9744.0,249.0,0.0,0
453,453,33394,33399,2.7905531327562403,5.0,36.0,7.0,0.0,1
733,733,33943,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
743,743,86897,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
0,0,33350,33352,1.4791626886739495,4.0,195.0,40.0,0.0,1
598,598,31926,31929,4.16815499858946,11.0,672.0,51.0,0.0,1
142,142,50395,31903,0.6192945781669711,3.0,5355.0,145.0,0.0,0
521,521,225994,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0
115,115,33278,33280,3.51429603194698,8.0,81.0,10.0,0.0,1
661,661,223818,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
660,660,169374,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
358,358,190800,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
717,717,33033,33035,1.83256628614024,3.0,56.0,15.0,0.0,1
195,195,33945,33947,14.3664274926227,59.0,4440.0,75.0,0.0,1
786,786,200297,279,0.5138983423697511,1.0,15.0,7.0,0.0,0
24,24,32807,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
329,329,190339,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
82,82,124892,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
34,34,33209,33211,3.64095690650735,8.0,81.0,10.0,0.0,1
791,791,124895,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
46,46,110306,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
716,716,32814,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
751,751,127164,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
427,427,148950,31903,3.21233791522366,12.0,5695.0,140.0,0.0,0
450,450,67281,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
831,831,156563,31903,3.21233791522366,12.0,3400.0,113.0,0.0,0
787,787,124896,31889,0.5689852340871351,2.0,52.0,15.0,0.0,0
374,374,33276,33280,3.51429603194698,8.0,81.0,10.0,0.0,1
184,184,33274,33276,3.51429603194698,8.0,81.0,10.0,0.0,1
616,616,32805,32815,14.354526649520901,59.0,3600.0,61.0,1.0,1
587,587,189071,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
74,74,111220,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
394,394,70010,31903,0.21810405518731305,1.0,6035.0,155.0,0.0,0
730,730,129888,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0
183,183,32818,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
362,362,31938,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
317,317,67277,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
392,392,33130,33131,2.9484148935387005,6.0,49.0,8.0,0.0,1
17,17,32269,32272,3.39411819016924,8.0,126.0,15.0,0.0,1
289,289,190797,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
203,203,31894,31908,2.09061870070074,6.0,56.0,9.0,1.0,1
469,469,127165,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
837,837,32530,32532,1.82047845325367,2.0,9.0,4.0,1.0,1
499,499,279462,31887,0.258317766807329,1.0,20.0,8.0,0.0,0
641,641,86897,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
706,706,31901,31907,2.09061870070074,6.0,176.0,24.0,0.0,1
545,545,124896,31891,0.31066746727980604,1.0,39.0,15.0,0.0,0
625,625,180046,31892,0.27905531327562394,1.0,672.0,61.0,0.0,0
675,675,31894,31905,2.6310582918458,7.0,232.0,30.0,1.0,1
680,680,86886,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
567,567,85828,31903,0.5737294224860899,3.0,7395.0,169.0,0.0,0
346,346,86394,31903,0.21810405518731305,1.0,1020.0,96.0,0.0,0
768,768,32599,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
231,231,33076,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1
414,414,273637,31892,0.276937893408857,1.0,240.0,52.0,0.0,0
379,379,32379,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
522,522,33399,33400,2.7905531327562403,5.0,36.0,7.0,0.0,1
632,632,31934,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
481,481,256639,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
542,542,111227,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
707,707,32391,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
659,659,33208,33211,3.64095690650735,8.0,81.0,10.0,0.0,1
646,646,32808,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1
502,502,127163,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
624,624,31812,31814,2.16404256133344,3.0,16.0,5.0,0.0,1
419,419,76572,31889,0.258317766807329,1.0,148.0,40.0,0.0,0
373,373,32380,32390,5.29585282808914,15.0,320.0,21.0,0.0,1
158,158,169372,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
192,192,110309,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
242,242,114247,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
817,817,32805,33951,14.354526649520901,59.0,3600.0,61.0,1.0,1
280,280,32811,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
171,171,42775,31892,0.306927676430135,1.0,4416.0,139.0,0.0,0
600,600,32383,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
439,439,223816,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
141,141,32806,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
772,772,32881,32884,2.72127279618691,7.0,128.0,17.0,0.0,1
200,200,197479,31892,0.198277951355972,1.0,912.0,66.0,0.0,0
739,739,176396,31892,2.03541087398411,6.0,480.0,52.0,0.0,0
356,356,222107,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
496,496,48945,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
112,112,223809,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
72,72,86887,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
14,14,32814,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
123,123,124896,31887,0.5689852340871351,2.0,52.0,15.0,0.0,0
618,618,223807,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
506,506,31931,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
20,20,31929,31941,4.16815499858946,11.0,672.0,51.0,0.0,1
517,517,33352,33353,10.3996595287458,29.0,2301.0,69.0,0.579384871155445,1
570,570,86894,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
541,541,219658,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
601,601,225994,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
269,269,32805,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
773,773,32818,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
533,533,32385,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
341,341,252342,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
485,485,33271,33276,3.51429603194698,8.0,81.0,10.0,1.0,1
411,411,200293,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
657,657,103702,31892,0.475215844764829,2.0,1392.0,75.0,0.0,0
430,430,32382,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
424,424,42079,31903,1.02659419380177,5.0,46665.0,629.0,0.0,0
219,219,200298,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
191,191,32814,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
592,592,44411,31892,0.314657980444125,1.0,1536.0,79.0,0.0,0
644,644,32380,32382,5.26898726856223,15.0,256.0,17.0,0.0,1
220,220,31935,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
401,401,32382,32387,5.3061455756357985,15.0,352.0,23.0,0.0,1
695,695,31812,31817,2.16404256133344,3.0,16.0,5.0,0.0,1
299,299,247325,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
763,763,86887,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
333,333,176396,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
377,377,33208,33217,3.64095690650735,8.0,81.0,10.0,0.0,1
507,507,96205,31892,0.198277951355972,1.0,1056.0,69.0,0.0,0
426,426,168256,31884,0.306927676430135,1.0,525.0,45.0,0.0,0
260,260,33394,33400,2.7905531327562403,5.0,36.0,7.0,0.0,1
415,415,175513,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
566,566,32885,32886,2.60104820944616,7.0,64.0,9.0,0.0,1
518,518,33352,33353,10.3996595287458,29.0,2301.0,69.0,0.579384871155445,1
277,277,33272,33273,3.51429603194698,8.0,81.0,10.0,0.0,1
504,504,54147,31892,0.198277951355972,1.0,2208.0,93.0,0.0,0
40,40,83285,31889,0.258317766807329,1.0,80.0,23.0,0.0,0
512,512,32817,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
449,449,31937,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
750,750,33206,33209,3.64095690650735,8.0,81.0,10.0,1.0,1
816,816,199509,31892,0.198277951355972,1.0,1008.0,68.0,0.0,0
636,636,85829,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0
820,820,32812,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
76,76,189075,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
785,785,135741,31892,0.198277951355972,1.0,1392.0,76.0,0.0,0
578,578,32814,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
180,180,33943,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
153,153,33273,33274,3.51429603194698,8.0,81.0,10.0,0.0,1
376,376,32378,32383,5.26898726856223,15.0,256.0,17.0,1.0,1
448,448,129885,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0
380,380,32806,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
366,366,32383,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
50,50,32807,32809,14.354526649520901,59.0,3600.0,61.0,0.0,1
581,581,180270,31892,0.314657980444125,1.0,624.0,60.0,0.0,0
67,67,32813,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
838,838,221135,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
782,782,135737,31892,0.198277951355972,1.0,1680.0,82.0,0.0,0
652,652,32263,32272,3.4123676116369506,8.0,144.0,17.0,0.0,1
643,643,32535,32536,1.82047845325367,2.0,9.0,4.0,0.0,1
723,723,32806,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
382,382,32390,32393,5.29585282808914,15.0,320.0,21.0,0.0,1
400,400,32807,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1
104,104,86393,31903,0.21810405518731305,1.0,1615.0,103.0,0.0,0
288,288,32814,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
121,121,76569,31889,0.258317766807329,1.0,12.0,6.0,0.0,0
454,454,32379,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
126,126,226000,31894,0.28853900817779304,1.0,144.0,25.0,0.0,0
762,762,32385,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
712,712,276913,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
198,198,32810,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
550,550,32806,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
218,218,223813,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
841,841,74123,31892,0.333808200695334,1.0,1104.0,70.0,0.0,0
278,278,32262,32270,3.31792175854577,8.0,81.0,10.0,1.0,1
166,166,140499,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
48,48,33272,33276,3.51429603194698,8.0,81.0,10.0,0.0,1
495,495,32262,32275,3.39411819016924,8.0,126.0,15.0,0.0,1
148,148,33075,33080,3.11454026584836,8.0,765.0,86.0,0.0,1
839,839,33271,33279,3.51429603194698,8.0,81.0,10.0,1.0,1
93,93,128188,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
8,8,33076,33083,3.01611562948147,8.0,198.0,23.0,0.0,1
321,321,200294,279,0.5138983423697511,1.0,15.0,7.0,0.0,0
666,666,263044,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
560,560,32391,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
367,367,141256,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
2,2,76544,31903,0.6192945781669711,3.0,9945.0,199.0,0.0,0
818,818,32385,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
252,252,83279,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
467,467,190796,31901,1.12882200677477,4.0,232.0,33.0,0.0,0
101,101,221141,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
672,672,115891,31903,0.6192945781669711,3.0,4675.0,137.0,0.0,0
702,702,120133,31884,0.544317434310003,2.0,600.0,47.0,0.0,0
822,822,32814,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
589,589,33029,33034,1.82161822257891,3.0,52.0,14.0,0.0,1
794,794,180268,31892,0.314657980444125,1.0,624.0,60.0,0.0,0
793,793,31892,31891,1.75336250816877,3.0,144.0,48.0,0.0,0
665,665,32389,32390,5.29585282808914,15.0,320.0,21.0,0.0,1
721,721,145034,31892,0.198277951355972,1.0,1344.0,75.0,0.0,0
620,620,32816,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
604,604,32595,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
129,129,32381,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
375,375,145037,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
332,332,190797,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
451,451,43882,31903,0.21810405518731305,1.0,7055.0,167.0,0.0,0
650,650,223814,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
154,154,223810,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
812,812,32815,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
235,235,43886,31903,0.21810405518731305,1.0,13685.0,245.0,0.0,0
635,635,110310,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
720,720,48329,31892,0.475215844764829,2.0,384.0,54.0,0.0,0
290,290,32806,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
98,98,32383,32387,5.3061455756357985,15.0,352.0,23.0,0.0,1
703,703,33938,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
146,146,124894,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
228,228,127162,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
294,294,32810,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
361,361,242000,31892,0.198277951355972,1.0,480.0,57.0,0.0,0
304,304,83270,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
584,584,149084,31892,0.314657980444125,1.0,1632.0,81.0,0.0,0
529,529,32815,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
645,645,32806,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
725,725,180047,31892,0.27905531327562394,1.0,1584.0,80.0,0.0,0
63,63,33270,33281,3.64095690650735,8.0,189.0,22.0,0.0,1
286,286,33272,33274,3.51429603194698,8.0,81.0,10.0,0.0,1
674,674,32381,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
89,89,32807,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
583,583,33029,33033,1.4901419473857098,3.0,16.0,5.0,1.0,1
65,65,32806,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
354,354,276916,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
700,700,32806,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
516,516,226163,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0
561,561,32813,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
383,383,31940,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
12,12,88814,31901,1.45233745992344,5.0,384.0,51.0,0.0,0
548,548,252346,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
746,746,93563,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
663,663,31938,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
486,486,189074,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
291,291,32385,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
253,253,32269,32275,5.8365754585515095,13.0,196.0,15.0,0.0,1
832,832,32380,32387,5.3061455756357985,15.0,352.0,23.0,0.0,1
728,728,32262,32265,3.39411819016924,8.0,126.0,15.0,0.0,1
438,438,276916,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
685,685,31926,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
662,662,32598,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
302,302,48326,31892,0.198277951355972,1.0,288.0,53.0,0.0,0
699,699,32265,32272,3.39411819016924,8.0,126.0,15.0,0.0,1
45,45,32378,32387,5.3061455756357985,15.0,352.0,23.0,0.5462962962962961,1
353,353,135745,31892,0.198277951355972,1.0,1440.0,77.0,0.0,0
240,240,32809,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
245,245,31932,31935,4.58546285390222,13.0,196.0,15.0,0.0,1
585,585,31933,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
825,825,124892,31891,0.31066746727980604,1.0,27.0,11.0,0.0,0
766,766,31906,31908,2.31178674549146,6.0,329.0,48.0,0.0,1
698,698,173988,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
847,847,86886,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
799,799,31932,31933,4.58546285390222,13.0,196.0,15.0,0.0,1
580,580,112491,31903,1.60579204248796,7.0,6120.0,150.0,0.0,0
736,736,33076,33079,2.8845114693167204,8.0,81.0,10.0,0.0,1
335,335,32383,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
489,489,32808,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
52,52,31901,31904,2.6394934880413703,7.0,256.0,33.0,0.0,1
68,68,31887,31892,1.03201498772429,2.0,192.0,50.0,0.0,1
249,249,76572,31884,0.544317434310003,2.0,925.0,60.0,0.0,0
262,262,31904,31908,2.28297803948594,6.0,224.0,33.0,0.0,1
150,150,32809,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
387,387,32387,32388,5.3061455756357985,15.0,352.0,23.0,0.0,1
232,232,33274,33278,3.51429603194698,8.0,81.0,10.0,0.0,1
5,5,32388,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
494,494,32378,32386,5.26898726856223,15.0,256.0,17.0,1.0,1
564,564,263048,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
88,88,219661,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
7,7,111218,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
493,493,42773,31884,0.306927676430135,1.0,900.0,60.0,0.0,0
500,500,83276,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
263,263,190342,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
139,139,96210,31892,0.198277951355972,1.0,624.0,60.0,0.0,0
188,188,77809,31903,0.21810405518731305,1.0,4080.0,132.0,0.0,0
714,714,32809,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1
681,681,85827,31903,1.14353484472661,5.0,6800.0,160.0,0.0,0
694,694,33396,33399,2.7905531327562403,5.0,36.0,7.0,0.0,1
244,244,33128,33130,2.9484148935387005,6.0,49.0,8.0,0.0,1
505,505,94567,31901,0.259730302172272,1.0,512.0,71.0,0.0,0
19,19,190340,31887,0.258317766807329,1.0,36.0,12.0,0.0,0
462,462,115346,31884,0.306927676430135,1.0,550.0,46.0,0.0,0
162,162,32597,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
731,731,110295,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
255,255,33396,33397,2.7905531327562403,5.0,36.0,7.0,0.0,1
824,824,33079,33081,3.01611562948147,8.0,198.0,23.0,0.0,1
741,741,145042,31892,0.198277951355972,1.0,1200.0,72.0,0.0,0
742,742,175515,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
49,49,71879,31892,0.27905531327562394,1.0,1728.0,83.0,0.0,0
513,513,33396,33398,2.7905531327562403,5.0,36.0,7.0,0.0,1
480,480,33031,33035,1.83256628614024,3.0,56.0,15.0,0.0,1
524,524,33394,33398,2.7905531327562403,5.0,36.0,7.0,0.0,1
318,318,32587,32595,4.17032391424246,10.0,121.0,12.0,1.0,1
102,102,169371,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
622,622,278769,31892,0.198277951355972,1.0,384.0,55.0,0.0,0
215,215,33273,33279,3.51429603194698,8.0,81.0,10.0,0.0,1
765,765,223815,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
259,259,93532,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0
95,95,32389,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
399,399,33944,33945,17.102701357088197,65.0,4884.0,75.0,0.0,1
114,114,263041,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
128,128,33208,33213,3.64095690650735,8.0,81.0,10.0,0.0,1
62,62,173044,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0
719,719,31934,31937,4.58546285390222,13.0,196.0,15.0,0.0,1
815,815,33206,33211,3.64095690650735,8.0,81.0,10.0,1.0,1
488,488,32379,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
435,435,32532,32535,1.82047845325367,2.0,9.0,4.0,0.0,1
595,595,31931,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
9,9,31926,31930,4.16815499858946,11.0,714.0,54.0,0.0,1
210,210,93564,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
190,190,85299,31903,3.21233791522366,12.0,9010.0,179.0,0.0,0
241,241,31929,31935,4.16815499858946,11.0,672.0,51.0,0.0,1
492,492,48947,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
164,164,32812,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
69,69,33943,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
404,404,213102,31892,0.475215844764829,2.0,384.0,54.0,0.0,0
119,119,169369,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
103,103,151411,31903,1.03960108067577,5.0,4930.0,138.0,0.0,0
306,306,67270,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
90,90,190341,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
770,770,31814,32819,2.16404256133344,3.0,16.0,5.0,1.0,1
71,71,223822,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
558,558,33272,33281,3.51429603194698,8.0,81.0,10.0,0.0,1
26,26,32262,32269,3.39411819016924,8.0,126.0,15.0,0.0,1
626,626,244669,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
6,6,32815,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
108,108,33274,33280,3.51429603194698,8.0,81.0,10.0,0.0,1
697,697,31929,31934,4.16815499858946,11.0,672.0,51.0,0.0,1
767,767,67274,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
621,621,86890,31887,0.5689852340871351,2.0,132.0,35.0,0.0,0
651,651,32817,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
27,27,141249,31892,0.475215844764829,2.0,1296.0,73.0,0.0,0
42,42,32805,33938,14.354526649520901,59.0,3600.0,61.0,1.0,1
251,251,33131,33134,2.9484148935387005,6.0,49.0,8.0,0.0,1
511,511,33075,33083,3.01611562948147,8.0,198.0,23.0,0.0,1
143,143,88811,31901,1.45233745992344,5.0,328.0,44.0,0.0,0
323,323,74653,31903,0.7923224668770931,4.0,3825.0,126.0,0.0,0
295,295,33944,33952,17.096356698571302,65.0,4356.0,67.0,1.0,1
389,389,32805,32812,14.354526649520901,59.0,3600.0,61.0,1.0,1
455,455,83158,31892,0.198277951355972,1.0,2976.0,109.0,0.0,0
196,196,117228,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
77,77,223809,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
814,814,79441,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
248,248,145032,31892,0.198277951355972,1.0,1200.0,72.0,0.0,0
637,637,263046,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
273,273,32387,32389,5.3061455756357985,15.0,352.0,23.0,0.0,1
654,654,33081,33083,7.45894071549821,21.0,484.0,23.0,0.0,1
344,344,92507,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
696,696,213101,31892,0.475215844764829,2.0,384.0,54.0,0.0,0
718,718,32597,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
145,145,33270,33274,3.64095690650735,8.0,189.0,22.0,0.0,1
563,563,32264,32272,3.31792175854577,8.0,81.0,10.0,0.0,1
688,688,32602,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
722,722,32809,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
275,275,32806,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
175,175,31901,31908,2.09061870070074,6.0,56.0,9.0,0.0,1
10,10,32807,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
797,797,71374,31892,0.475215844764829,2.0,1344.0,74.0,0.0,0
