,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
8034,45069,45074,1.42823857123514,3.0,44.0,12.0,0.0,1
8035,83081,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
8036,230683,33193,0.19931118704250306,1.0,300.0,34.0,0.0,0
8037,202035,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
8038,158709,33347,0.120806998079895,1.0,608.0,50.0,0.0,0
8039,93137,32380,0.283578492051333,1.0,256.0,31.0,0.0,0
8040,132668,32888,0.165884837046602,1.0,1296.0,169.0,0.0,0
8041,33968,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
8042,49344,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
8043,39288,39292,5.62591666045446,14.0,5440.0,135.0,0.0,1
8044,219984,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
8045,51114,51117,1.82047845325367,2.0,51.0,18.0,0.0,1
8046,48389,48396,4.19797351065662,11.0,144.0,13.0,1.0,1
8047,48122,48133,4.58571405240421,13.0,574.0,42.0,0.0,1
8048,146169,32271,0.36067376022224107,1.0,45.0,13.0,0.0,0
8049,33945,33947,14.3664274926227,59.0,4440.0,75.0,0.0,1
8050,264173,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
8051,57641,33270,0.120806998079895,1.0,777.0,57.0,0.0,0
8052,74481,32886,0.196556474631222,1.0,176.0,29.0,0.0,0
8053,40285,40288,3.3533543399480297,12.0,416.0,30.0,0.0,1
8054,54151,32123,0.259730302172272,1.0,1568.0,125.0,0.0,0
8055,35818,35836,7.39382976163216,26.0,1242.0,47.0,0.0,1
8056,103766,32721,0.211533311492177,1.0,217.0,37.0,0.0,0
8057,49685,49687,2.48533973823845,4.0,25.0,6.0,0.0,1
8058,39187,39208,5.8494878040390095,22.0,16072.0,240.0,0.0,1
8059,48571,48586,6.6204352017493,25.0,1144.0,45.0,0.0,1
8060,51821,51825,4.0481937365192096,12.0,3484.0,269.0,0.0,1
8061,43178,33270,0.120806998079895,1.0,4305.0,225.0,0.0,0
8062,34368,34860,24.3529368510472,81.0,15750.0,184.0,0.0,1
8063,115107,33270,0.120806998079895,1.0,567.0,47.0,0.0,0
8064,43188,43195,3.59884691063401,9.0,100.0,11.0,0.0,1
8065,261662,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
8066,43923,43936,3.7360510976821697,11.0,144.0,13.0,0.0,1
8067,178697,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
8068,49690,49692,3.6196965053672496,10.0,121.0,12.0,0.0,1
8069,53443,53455,6.5232250277491,21.0,484.0,23.0,0.0,1
8070,109475,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
8071,40208,40211,2.77592351364596,5.0,36.0,7.0,0.0,1
8072,45152,45153,3.85220350854198,17.0,14729.0,229.0,0.0,1
8073,164769,33034,1.1662598121004,5.0,221.0,25.0,0.0,0
8074,257958,33073,0.17850388968418401,1.0,858.0,60.0,0.0,0
8075,138383,32888,0.15682026346283098,1.0,2754.0,178.0,0.0,0
8076,50463,50465,2.986524103273,6.0,49.0,8.0,0.0,1
8077,38353,38357,5.91417673129454,18.0,1425.0,76.0,0.0,1
8078,41942,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
8079,60937,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
8080,108436,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
8081,133735,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
8082,112485,32721,0.18856166434639002,1.0,2697.0,117.0,0.0,0
8083,97585,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
8084,32805,33941,14.354526649520901,59.0,3600.0,61.0,1.0,1
8085,79614,31938,0.7962310370027041,3.0,322.0,34.0,0.0,0
8086,45855,45861,2.65011272594559,6.0,49.0,8.0,1.0,1
8087,45855,45861,2.65011272594559,6.0,49.0,8.0,1.0,1
8088,232181,33193,0.259730302172272,1.0,380.0,38.0,0.0,0
8089,33943,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
8090,51818,51824,3.91638556608374,12.0,325.0,26.0,0.626923076923077,1
8091,219945,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
8092,145963,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
8093,86308,33077,0.17850388968418401,1.0,1914.0,108.0,0.0,0
8094,38096,38099,3.83502961544825,9.0,160.0,17.0,0.0,1
8095,48943,48955,4.7026185562582405,16.0,4675.0,276.0,0.0,1
8096,105065,33347,0.120806998079895,1.0,494.0,44.0,0.0,0
8097,50894,50900,3.4980739743159597,9.0,100.0,11.0,1.0,1
8098,41771,41774,3.3662884287409103,7.0,64.0,9.0,1.0,1
8099,214251,33057,0.211533311492177,1.0,153.0,25.0,0.0,0
8100,40280,40281,14.891088390188198,47.0,4690.0,90.0,0.0,1
8101,78191,33080,0.206432984967776,1.0,15555.0,267.0,0.0,0
8102,176407,33083,0.17850388968418401,1.0,374.0,38.0,0.0,0
8103,44444,44451,8.783449353992731,27.0,784.0,29.0,0.0,1
8104,143576,32717,0.120806998079895,1.0,96.0,27.0,0.0,0
8105,219907,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
8106,136142,31929,0.211533311492177,1.0,192.0,51.0,0.0,0
8107,53653,53665,9.418069277661631,37.0,1596.0,43.0,0.0,1
8108,38089,38091,3.76140889376724,9.0,100.0,11.0,1.0,1
8109,39991,40004,9.44049684254234,38.0,3159.0,82.0,0.0,1
8110,33947,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
8111,118251,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
8112,269491,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
8113,38090,38096,3.76140889376724,9.0,100.0,11.0,0.0,1
8114,44446,44454,4.17541145672178,13.0,392.0,29.0,0.0,1
8115,45971,49742,2.6763804603864703,9.0,444.0,40.0,0.0,1
8116,194960,32721,0.18856166434639002,1.0,837.0,57.0,0.0,0
8117,243917,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
8118,37774,32888,0.165884837046602,1.0,28998.0,340.0,0.0,0
8119,96575,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
8120,69157,33078,0.225090816781779,1.0,963.0,115.0,0.0,0
8121,41585,31903,0.21810405518731305,1.0,13345.0,241.0,0.0,0
8122,163016,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
8123,50074,50077,3.69590150006025,12.0,377.0,30.0,0.0,1
8124,52111,52119,5.2232086444286505,15.0,256.0,17.0,1.0,1
8125,83085,33347,0.39376541848929203,2.0,627.0,50.0,0.0,0
8126,53675,53687,9.41070808633819,37.0,1444.0,39.0,0.0,1
8127,51495,51501,3.32407488329117,8.0,324.0,37.0,0.0,1
8128,54166,54176,2.92842174650564,9.0,810.0,82.0,0.0,1
8129,247002,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
8130,94476,33035,0.2263037046947569,1.0,630.0,58.0,0.0,0
8131,197231,31926,0.7962310370027041,3.0,182.0,24.0,0.0,0
8132,44956,44974,9.23482516805032,36.0,1591.0,44.0,0.0,1
8133,243681,33347,0.120806998079895,1.0,456.0,42.0,0.0,0
8134,34882,34887,3.3583296750827905,11.0,144.0,13.0,0.0,1
8135,257958,33077,0.17850388968418401,1.0,858.0,60.0,0.0,0
8136,224060,32379,0.32351545314867197,1.0,96.0,21.0,0.0,0
8137,33944,33958,14.360082834105802,59.0,3960.0,67.0,0.0,1
8138,41311,41312,2.58330667238523,6.0,232.0,31.0,0.0,1
8139,43931,43935,5.8647025518075075,17.0,2304.0,129.0,0.0,1
8140,48577,48583,6.652354078111629,25.0,1924.0,75.0,0.0,1
8141,48942,48948,4.67249783410782,16.0,2074.0,123.0,0.0,1
8142,276947,32721,0.23868315209103,1.0,527.0,47.0,0.0,0
8143,175524,31930,0.291206676219962,1.0,357.0,57.0,0.0,0
8144,47870,32390,0.264257369936445,1.0,1980.0,118.0,0.0,0
8145,39993,40012,9.466273982375313,38.0,5538.0,143.0,0.0,1
8146,71224,32717,0.120806998079895,1.0,984.0,64.0,0.0,0
8147,219906,32883,0.196556474631222,1.0,880.0,117.0,0.0,0
8148,51800,51801,7.201885004338782,25.0,5400.0,133.0,0.0,1
8149,72233,32805,0.46467698714823497,2.0,540.0,67.0,0.0,0
8150,51575,33270,0.271085030681817,1.0,588.0,48.0,0.0,0
8151,92460,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
8152,169182,31940,0.512652544951371,2.0,182.0,25.0,0.0,0
8153,62019,33270,0.120806998079895,1.0,1743.0,103.0,0.0,0
8154,38281,38284,3.4892503687362098,8.0,81.0,10.0,0.0,1
8155,33958,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
8156,184706,33193,0.4562603582273789,2.0,300.0,33.0,0.0,0
8157,33949,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
8158,45153,45158,3.6424796453042,16.0,11440.0,207.0,0.0,1
8159,93145,32378,0.283578492051333,1.0,288.0,33.0,0.0,0
8160,45885,45901,10.756179976651401,41.0,1764.0,43.0,0.0,1
8161,266406,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
8162,194942,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
8163,209309,31933,0.283578492051333,1.0,168.0,25.0,0.0,0
8164,86725,32809,0.23459420572161105,1.0,540.0,68.0,0.0,0
8165,40561,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
8166,108444,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
8167,32806,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
8168,130988,33080,0.202655848131221,1.0,5950.0,154.0,0.0,0
8169,45869,45894,10.8159205256063,41.0,5166.0,124.0,0.0,1
8170,63295,33080,0.33962327189510905,1.0,2720.0,116.0,0.0,0
8171,219934,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
8172,37931,37934,8.80410625677722,21.0,1012.0,47.0,0.0,1
8173,55878,31939,0.258317766807329,1.0,2058.0,160.0,0.0,0
8174,190150,32123,0.259730302172272,1.0,154.0,24.0,0.0,0
8175,51795,51796,3.2774543205653197,10.0,704.0,65.0,0.0,1
8176,42447,44982,11.0935730142976,42.0,2666.0,63.0,0.0,1
8177,143643,31929,0.211533311492177,1.0,528.0,58.0,0.0,0
8178,43188,43194,3.59884691063401,9.0,100.0,11.0,0.0,1
8179,46065,46066,3.64095690650735,8.0,81.0,10.0,0.0,1
8180,39701,54163,3.1547967801536,9.0,4704.0,137.0,0.0,1
8181,117227,31907,0.529012810236663,2.0,154.0,27.0,0.0,0
8182,247218,33347,0.120806998079895,1.0,171.0,27.0,0.0,0
8183,162361,31926,0.258317766807329,1.0,406.0,42.0,0.0,0
8184,94363,33270,0.120806998079895,1.0,105.0,25.0,0.0,0
8185,143330,31903,0.17402795669430499,1.0,2890.0,118.0,0.0,0
8186,53587,53589,4.09728750485066,11.0,192.0,17.0,0.0,1
8187,172991,33270,0.120806998079895,1.0,882.0,62.0,0.0,0
8188,33271,33276,3.5142960319469796,8.0,81.0,10.0,1.0,1
8189,53309,53313,6.55098042977525,24.0,1196.0,48.0,0.0,1
8190,139289,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
8191,36010,36021,5.29876889028455,16.0,1071.0,64.0,0.0,1
8192,275390,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
8193,132630,33347,0.120806998079895,1.0,456.0,42.0,0.0,0
8194,108409,33057,0.21810405518731305,1.0,629.0,53.0,0.0,0
8195,34063,41206,8.07558154986745,31.0,12033.0,223.0,0.0,1
8196,83287,31892,0.333808200695334,1.0,960.0,67.0,0.0,0
8197,232172,33073,0.17850388968418401,1.0,418.0,40.0,0.0,0
8198,37416,51849,2.4911084741097502,8.0,5355.0,148.0,0.0,1
8199,158094,33080,0.291206676219962,1.0,3400.0,124.0,0.0,0
8200,48530,48543,6.5704210356810595,19.0,520.0,27.0,0.0,1
8201,38439,38440,1.82047845325367,2.0,9.0,4.0,0.0,1
8202,39016,39018,1.60461778614854,6.0,84.0,13.0,0.0,1
8203,39893,39895,5.18765664952063,17.0,9200.0,178.0,0.0,1
8204,222194,31930,0.211533311492177,1.0,357.0,57.0,0.0,0
8205,225785,33080,0.269282508064391,1.0,1275.0,99.0,0.0,0
8206,42329,42332,2.76968711830958,7.0,1029.0,63.0,0.0,1
8207,42245,42249,2.3750331767641,6.0,77.0,12.0,0.0,1
8208,39519,31935,0.512652544951371,2.0,182.0,25.0,0.0,0
8209,49354,49355,4.92130884797501,14.0,225.0,16.0,0.0,1
8210,39997,40005,6.259968962284519,26.0,1053.0,40.0,0.0,1
8211,275382,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
8212,44972,44983,9.23482516805032,36.0,1591.0,44.0,0.0,1
8213,43315,43323,6.337006351269059,19.0,400.0,21.0,0.0,1
8214,32805,33935,14.354526649520901,59.0,3600.0,61.0,1.0,1
8215,44056,47885,3.6115045015418703,10.0,4268.0,131.0,0.0,1
8216,45137,45139,3.8174977481605796,12.0,320.0,24.0,0.0,1
8217,183934,32888,0.15682026346283098,1.0,648.0,165.0,0.0,0
8218,43186,33270,0.120806998079895,1.0,6195.0,315.0,0.0,0
8219,48513,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
8220,48513,48515,4.20632059932268,15.0,528.0,34.0,0.0,1
8221,126831,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
8222,227822,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
8223,40240,40243,2.8841496922928798,6.0,84.0,13.0,0.0,1
8224,45153,45160,2.5659723309329,11.0,14300.0,232.0,0.0,1
8225,143428,32721,0.2518706487517,1.0,186.0,36.0,0.0,0
8226,52591,52592,2.48533973823845,4.0,25.0,6.0,1.0,1
8227,52591,52592,2.48533973823845,4.0,25.0,6.0,1.0,1
8228,40185,40194,4.437081612772969,13.0,252.0,19.0,0.0,1
8229,50077,50078,3.7092972123822796,12.0,442.0,35.0,0.0,1
8230,43190,43194,3.59884691063401,9.0,100.0,11.0,0.0,1
8231,53498,53511,9.854187044647439,36.0,1369.0,38.0,0.0,1
8232,253889,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
8233,205136,32889,0.4850954828090139,2.0,272.0,31.0,0.0,0
8234,31930,31938,4.16815499858946,11.0,714.0,54.0,0.0,1
8235,39201,39210,5.518877230769769,21.0,1452.0,67.0,0.0,1
8236,46753,53977,6.40572546757708,22.0,20625.0,268.0,0.0,1
8237,139250,33347,0.120806998079895,1.0,684.0,54.0,0.0,0
8238,39516,40274,4.21159766827678,15.0,1220.0,66.0,0.0,1
8239,149807,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
8240,39739,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
8241,122588,32888,0.17838660519470398,1.0,972.0,167.0,0.0,0
8242,116020,32717,0.23868315209103,1.0,1248.0,75.0,0.0,0
8243,39772,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
8244,39211,32717,0.162139817781981,1.0,6600.0,298.0,0.0,0
8245,257956,33073,0.17850388968418401,1.0,858.0,60.0,0.0,0
8246,44931,49857,2.26565502161486,5.0,2450.0,352.0,0.0,1
8247,53528,53532,9.854187044647439,36.0,1369.0,38.0,0.0,1
8248,46393,46398,5.71275399553421,17.0,324.0,19.0,1.0,1
8249,51870,51871,4.464860747473692,13.0,196.0,15.0,0.0,1
8250,217812,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
8251,93127,32383,0.283578492051333,1.0,256.0,31.0,0.0,0
8252,73550,32721,0.271085030681817,1.0,372.0,42.0,0.0,0
8253,54208,54215,2.68686659396152,7.0,80.0,11.0,0.0,1
8254,40276,40281,11.9253354293895,40.0,4970.0,101.0,0.0,1
8255,50671,50673,3.02203525834281,8.0,686.0,55.0,0.0,1
8256,53484,53521,9.854187044647439,36.0,1369.0,38.0,0.0,1
8257,159809,33082,1.5191526293764699,5.0,153.0,21.0,0.0,0
8258,93639,32721,0.211533311492177,1.0,1612.0,82.0,0.0,0
8259,75185,32816,0.23699447183691397,1.0,480.0,67.0,0.0,0
8260,50053,50054,2.48533973823845,4.0,25.0,6.0,0.0,1
8261,113207,33034,1.1662598121004,5.0,130.0,18.0,0.0,0
8262,68185,32656,3.6504954262463496,9.0,144.0,16.0,0.0,0
8263,219632,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
8264,73566,31930,0.211533311492177,1.0,918.0,68.0,0.0,0
8265,147533,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
8266,45258,45262,4.06356813856951,10.0,121.0,12.0,0.0,1
8267,46905,32717,0.162139817781981,1.0,10176.0,447.0,0.0,0
8268,44446,44447,8.783449353992731,27.0,784.0,29.0,0.0,1
8269,40006,40013,7.07438736926418,29.0,2808.0,82.0,0.0,1
8270,44097,47246,9.33665597067786,39.0,6192.0,119.0,0.0,1
8271,41309,41314,7.189481669107032,15.0,864.0,45.0,0.415141430948419,1
8272,256670,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
8273,32811,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
8274,50870,52026,8.27973474134721,29.0,1728.0,57.0,0.0,1
8275,47827,47839,4.62820696965919,12.0,247.0,20.0,0.0,1
8276,49600,49608,5.34745451476989,13.0,448.0,33.0,0.0,1
8277,39205,39209,5.381653684449789,20.0,2184.0,75.0,0.0,1
8278,211798,33271,0.32845873875305104,1.0,225.0,33.0,0.0,0
8279,42699,42706,4.45344325762789,18.0,1015.0,46.0,0.0,1
8280,63973,31903,0.701330204457058,3.0,19040.0,306.0,0.0,0
8281,157546,33073,0.17850388968418401,1.0,594.0,48.0,0.0,0
8282,68888,31929,0.20038343021591398,1.0,7680.0,207.0,0.0,0
8283,134198,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
8284,124237,33270,0.120806998079895,1.0,126.0,26.0,0.0,0
8285,39708,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
8286,53480,53531,9.854187044647439,36.0,1369.0,38.0,1.0,1
8287,98945,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
8288,35821,35833,7.3516059426541105,26.0,729.0,28.0,0.0,1
8289,38400,38412,3.99049537392274,11.0,624.0,39.0,0.0,1
8290,44949,44982,11.0699992991475,42.0,1849.0,44.0,0.0,1
8291,53422,53424,2.3021541841442796,5.0,36.0,7.0,0.0,1
8292,55878,31942,0.265872585674852,1.0,4998.0,180.0,0.0,0
8293,174275,31940,0.537913270195376,2.0,294.0,33.0,0.0,0
8294,50208,50211,2.56324232152984,8.0,756.0,85.0,0.0,1
8295,169182,31933,0.512652544951371,2.0,182.0,25.0,0.0,0
8296,52861,54153,3.4253732772596,16.0,17458.0,273.0,0.0,1
8297,139333,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
8298,265166,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
8299,244883,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
8300,202371,33080,0.232338493574117,1.0,2805.0,117.0,0.0,0
8301,39187,39207,5.539456327673482,21.0,2156.0,99.0,0.0,1
8302,45154,33083,0.17850388968418401,1.0,3256.0,169.0,0.0,0
8303,190146,33347,0.223918623812006,1.0,76.0,22.0,0.0,0
8304,45350,45355,1.85972743231321,3.0,16.0,5.0,1.0,1
8305,87070,33347,0.120806998079895,1.0,760.0,58.0,0.0,0
8306,97082,33076,1.5191526293764699,5.0,2439.0,275.0,0.0,0
8307,43537,43539,3.23855651766343,7.0,64.0,9.0,0.0,1
8308,39516,31931,0.512652544951371,2.0,854.0,73.0,0.0,0
8309,70399,32717,0.120806998079895,1.0,2664.0,134.0,0.0,0
8310,33957,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
8311,56921,33080,0.17850388968418401,1.0,6970.0,166.0,0.0,0
8312,59682,32717,0.120806998079895,1.0,3360.0,163.0,0.0,0
8313,44783,46279,7.62436161640101,32.0,8060.0,160.0,0.0,1
8314,53516,53526,9.854187044647439,36.0,1369.0,38.0,0.0,1
8315,97084,33073,0.17850388968418401,1.0,968.0,65.0,0.0,0
8316,40714,33347,0.120806998079895,1.0,3040.0,178.0,0.0,0
8317,49075,49078,1.27893571604439,4.0,110.0,23.0,0.0,1
8318,37394,37415,1.7846814870097198,6.0,147.0,22.0,1.0,1
8319,54153,31892,0.475215844764829,2.0,9744.0,249.0,0.0,0
8320,43887,32888,0.15682026346283098,1.0,16848.0,265.0,0.0,0
8321,37481,52656,3.3864773164336004,9.0,539.0,51.0,0.0,1
8322,32811,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
8323,48568,48587,6.6433294333764685,25.0,1638.0,64.0,0.0,1
8324,79413,33080,0.38987124525128,1.0,510.0,90.0,0.0,0
8325,40011,48132,7.57265024005905,27.0,16184.0,228.0,0.0,1
8326,47384,47388,2.7905531327562403,5.0,36.0,7.0,0.0,1
8327,69697,33057,0.19448958279957893,1.0,2261.0,149.0,0.0,0
8328,35823,35829,6.96168685657825,24.0,1404.0,55.0,0.0,1
8329,46254,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
8330,54150,31903,0.8175093756605741,4.0,3485.0,122.0,0.0,0
8331,34367,40714,5.75915206466418,23.0,7520.0,184.0,0.0,1
8332,59700,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
8333,42799,47904,1.49096027250947,4.0,153.0,22.0,0.0,1
8334,53669,53684,9.418069277661631,37.0,1596.0,43.0,0.0,1
8335,46764,46765,7.60062957694245,26.0,864.0,33.0,0.0,1
8336,38360,38365,5.8765103791298605,18.0,779.0,42.0,0.0,1
8337,71117,32717,0.120806998079895,1.0,1656.0,92.0,0.0,0
8338,85736,32392,0.29697420437337,1.0,4488.0,165.0,0.0,0
8339,52024,52040,8.64206732026973,31.0,1024.0,33.0,0.0,1
8340,45587,45598,4.22163228643685,16.0,1530.0,87.0,0.0,1
8341,167314,33270,0.120806998079895,1.0,1050.0,70.0,0.0,0
8342,240172,31942,0.291206676219962,1.0,170.0,38.0,0.0,0
8343,53655,53678,9.50098473552757,37.0,6144.0,123.0,0.0,1
8344,114801,33347,0.120806998079895,1.0,399.0,39.0,0.0,0
8345,52022,52025,8.64206732026973,31.0,1024.0,33.0,0.0,1
8346,37886,37888,7.73166166347134,25.0,12190.0,196.0,0.0,1
8347,48315,48325,4.24288908820945,11.0,144.0,13.0,0.0,1
8348,44099,45620,9.18888974505265,41.0,62103.0,575.0,0.0,1
8349,43194,43201,3.65421821084731,9.0,140.0,15.0,0.0,1
8350,45199,45209,5.0547131491062425,16.0,578.0,35.0,0.0,1
8351,180577,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
8352,86893,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
8353,58826,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
8354,262735,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
8355,39204,33080,0.17850388968418401,1.0,20995.0,331.0,0.0,0
8356,48329,48331,2.1353252232583504,5.0,48.0,9.0,0.0,1
8357,62452,33057,0.19448958279957893,1.0,442.0,42.0,0.0,0
8358,35627,35629,2.48533973823845,4.0,25.0,6.0,0.0,1
8359,162360,31936,0.258317766807329,1.0,406.0,42.0,0.0,0
8360,145032,31903,0.8416773241547242,4.0,2125.0,106.0,0.0,0
8361,50870,52040,8.27973474134721,29.0,1728.0,57.0,0.0,1
8362,46378,46383,3.2961417409608598,8.0,225.0,26.0,0.0,1
8363,45894,48295,4.013069230133509,14.0,3075.0,134.0,0.0,1
8364,219985,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
8365,138648,33270,0.120806998079895,1.0,630.0,50.0,0.0,0
8366,47623,47625,3.4401720713379706,8.0,81.0,10.0,1.0,1
8367,47623,47625,3.4401720713379706,8.0,81.0,10.0,1.0,1
8368,45134,45138,4.377432058952319,14.0,2232.0,84.0,0.0,1
8369,149715,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
8370,131651,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
8371,52018,52040,8.64206732026973,31.0,1024.0,33.0,0.0,1
8372,219926,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
8373,48214,52074,3.7256489836674,12.0,1591.0,68.0,0.0,1
8374,43791,43800,3.54296769157139,10.0,198.0,19.0,0.0,1
8375,94363,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
8376,46896,46905,8.53723286784657,29.0,12720.0,425.0,0.0,1
8377,102694,32886,0.196556474631222,1.0,104.0,20.0,0.0,0
8378,41265,42096,4.4082488282679995,16.0,1672.0,66.0,0.0,1
8379,33966,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
8380,45895,45905,10.770641493793097,41.0,2184.0,53.0,0.0,1
8381,93777,33270,0.120806998079895,1.0,1071.0,71.0,0.0,0
8382,53448,53457,6.5232250277491,21.0,484.0,23.0,0.0,1
8383,165989,33080,0.206432984967776,1.0,1700.0,104.0,0.0,0
8384,73081,33083,0.17850388968418401,1.0,2794.0,148.0,0.0,0
8385,209310,31936,0.283578492051333,1.0,168.0,25.0,0.0,0
8386,49694,49695,3.63429929240965,10.0,132.0,13.0,0.0,1
8387,52614,52617,2.16404256133344,3.0,16.0,5.0,0.0,1
8388,50895,50896,3.74544088590783,9.0,868.0,67.0,0.0,1
8389,38293,53665,9.43128088593664,37.0,1938.0,52.0,0.0,1
8390,99609,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
8391,38815,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
8392,110309,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
8393,52462,52463,2.7905531327562403,5.0,54.0,10.0,0.0,1
8394,34466,33274,0.32845873875305104,1.0,35415.0,3943.0,0.0,0
8395,32814,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
8396,41540,41545,4.57854293548311,14.0,6300.0,197.0,0.0,1
8397,66584,32888,0.17838660519470398,1.0,11502.0,232.0,0.0,0
8398,47521,47524,3.90501470264126,13.0,196.0,15.0,1.0,1
8399,40713,40724,6.224779236849871,24.0,5850.0,235.0,0.0,1
8400,45871,45904,10.756179976651401,41.0,1764.0,43.0,0.0,1
8401,44439,33034,1.1662598121004,5.0,3354.0,266.0,0.0,0
8402,221139,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
8403,32391,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
8404,40055,40064,1.9622818304396799,5.0,700.0,59.0,0.0,1
8405,223810,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
8406,45159,49447,7.3861716447823715,30.0,6360.0,136.0,0.0,1
8407,73794,33347,0.120806998079895,1.0,2033.0,125.0,0.0,0
8408,236460,33347,0.120806998079895,1.0,456.0,42.0,0.0,0
8409,211799,33270,0.6213349345596121,2.0,294.0,33.0,0.0,0
8410,107328,33347,0.120806998079895,1.0,1140.0,78.0,0.0,0
8411,261667,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
8412,39268,39271,4.61395455012699,13.0,490.0,36.0,0.0,1
8413,39986,52630,9.088131427592911,35.0,6600.0,147.0,0.0,1
8414,200264,33191,0.20038343021591398,1.0,253.0,33.0,0.0,0
8415,32817,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
8416,42079,51977,7.760604959641171,32.0,174582.0,835.0,0.0,1
8417,150197,33034,0.193193793005434,1.0,143.0,23.0,0.0,0
8418,39020,49465,5.30712346197044,17.0,24240.0,536.0,0.0,1
8419,229850,33191,0.31892898890380106,1.0,368.0,38.0,0.0,0
8420,33974,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
8421,49629,49633,3.41169652421912,10.0,385.0,36.0,0.0,1
8422,44716,44724,3.90865033712927,9.0,100.0,11.0,0.0,1
8423,45881,45907,10.7784803012606,41.0,2478.0,60.0,0.0,1
8424,135748,32888,0.15682026346283098,1.0,4860.0,191.0,0.0,0
