,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
400,32807,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1
401,32382,32387,5.306145575635799,15.0,352.0,23.0,0.0,1
402,79439,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
403,79440,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
404,213102,31892,0.475215844764829,2.0,384.0,54.0,0.0,0
405,33079,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1
406,93554,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
407,124898,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
408,32807,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
409,48955,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
410,190795,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
411,200293,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
412,32587,32607,4.17032391424246,10.0,121.0,12.0,1.0,1
413,225991,31901,0.6120544613264649,2.0,88.0,17.0,0.0,0
414,273637,31892,0.276937893408857,1.0,240.0,52.0,0.0,0
415,175513,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
416,139542,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
417,135743,31892,0.19827795135597198,1.0,5760.0,167.0,0.0,0
418,33946,33949,14.3664274926227,59.0,4440.0,75.0,0.0,1
419,76572,31889,0.258317766807329,1.0,148.0,40.0,0.0,0
420,135746,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0
421,32595,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
422,32806,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
423,91641,31903,0.21810405518731305,1.0,22355.0,347.0,0.0,0
424,42079,31903,1.02659419380177,5.0,46665.0,629.0,0.0,0
425,32383,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
426,168256,31884,0.306927676430135,1.0,525.0,45.0,0.0,0
427,148950,31903,3.2123379152236597,12.0,5695.0,140.0,0.0,0
428,66027,31892,1.88239894261709,4.0,432.0,53.0,0.0,0
429,216721,31892,0.475215844764829,2.0,288.0,52.0,0.0,0
430,32382,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
431,32818,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
432,110314,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
433,32383,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
434,33270,33276,3.64095690650735,8.0,189.0,22.0,0.0,1
435,32532,32535,1.82047845325367,2.0,9.0,4.0,0.0,1
436,33128,33132,2.9484148935387005,6.0,49.0,8.0,0.0,1
437,32268,32272,3.31792175854577,8.0,81.0,10.0,0.0,1
438,276916,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
439,223816,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
440,33211,33215,3.64095690650735,8.0,81.0,10.0,0.0,1
441,33947,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
442,124899,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
443,86889,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
444,135747,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0
445,32807,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
446,33946,33951,14.3664274926227,59.0,4440.0,75.0,0.0,1
447,33941,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
448,129885,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0
449,31937,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
450,67281,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
451,43882,31903,0.21810405518731305,1.0,7055.0,167.0,0.0,0
452,33947,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
453,33394,33399,2.7905531327562403,5.0,36.0,7.0,0.0,1
454,32379,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
455,83158,31892,0.19827795135597198,1.0,2976.0,109.0,0.0,0
456,33211,33218,3.64095690650735,8.0,81.0,10.0,0.0,1
457,83272,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
458,32819,32821,2.16404256133344,3.0,16.0,5.0,0.0,1
459,86893,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
460,114240,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
461,124897,31887,0.5689852340871351,2.0,104.0,28.0,0.0,0
462,115346,31884,0.306927676430135,1.0,550.0,46.0,0.0,0
463,41947,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
464,32815,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
465,33271,33274,3.5142960319469796,8.0,81.0,10.0,1.0,1
466,263043,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
467,190796,31901,1.12882200677477,4.0,232.0,33.0,0.0,0
468,32264,32271,3.31792175854577,8.0,81.0,10.0,0.0,1
469,127165,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
470,31935,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
471,222108,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
472,96206,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0
473,262606,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
474,33209,33219,3.64095690650735,8.0,81.0,10.0,0.0,1
475,31932,31937,4.58546285390222,13.0,196.0,15.0,0.0,1
476,32383,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1
477,32717,32720,0.291206676219962,1.0,48.0,25.0,0.0,1
478,32810,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
479,223821,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
480,33031,33035,1.83256628614024,3.0,56.0,15.0,0.0,1
481,256639,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
482,32811,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
483,32887,32889,5.792751623835679,15.0,256.0,17.0,0.0,1
484,33938,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
485,33271,33276,3.5142960319469796,8.0,81.0,10.0,1.0,1
486,189074,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
487,31937,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
488,32379,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
489,32808,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
490,141246,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
491,32389,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
492,48947,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
493,42773,31884,0.306927676430135,1.0,900.0,60.0,0.0,0
494,32378,32386,5.26898726856223,15.0,256.0,17.0,1.0,1
495,32262,32275,3.39411819016924,8.0,126.0,15.0,0.0,1
496,48945,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
497,128188,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
498,32813,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
499,279462,31887,0.258317766807329,1.0,20.0,8.0,0.0,0
500,83276,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
501,33129,33133,3.0833900542185004,6.0,98.0,15.0,0.0,1
502,127163,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
503,114251,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
504,54147,31892,0.19827795135597198,1.0,2208.0,93.0,0.0,0
505,94567,31901,0.259730302172272,1.0,512.0,71.0,0.0,0
506,31931,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
507,96205,31892,0.19827795135597198,1.0,1056.0,69.0,0.0,0
508,173043,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0
509,223817,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
510,67352,31892,0.639729073497864,2.0,1296.0,73.0,0.0,0
511,33075,33083,3.01611562948147,8.0,198.0,23.0,0.0,1
512,32817,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
513,33396,33398,2.7905531327562403,5.0,36.0,7.0,0.0,1
514,32816,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
515,194170,31903,3.43742030976516,14.0,5100.0,131.0,0.0,0
516,226163,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0
517,33352,33353,10.3996595287458,29.0,2301.0,69.0,0.579384871155445,1
518,33352,33353,10.3996595287458,29.0,2301.0,69.0,0.579384871155445,1
519,221136,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
520,223811,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
521,225994,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0
522,33399,33400,2.7905531327562403,5.0,36.0,7.0,0.0,1
523,32808,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
524,33394,33398,2.7905531327562403,5.0,36.0,7.0,0.0,1
525,199514,31892,0.19827795135597198,1.0,1008.0,68.0,0.0,0
526,31934,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
527,88815,31901,0.831847802401398,3.0,240.0,35.0,0.0,0
528,32392,32394,5.34608253673314,15.0,544.0,35.0,0.0,1
529,32815,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
530,33218,33219,3.64095690650735,8.0,81.0,10.0,0.0,1
531,33076,33077,3.01611562948147,8.0,198.0,23.0,0.0,1
532,252351,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
533,32385,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
534,33943,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
535,124893,31887,0.5689852340871351,2.0,52.0,15.0,0.0,0
536,42771,31884,0.306927676430135,1.0,1350.0,78.0,0.0,0
537,32812,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
538,31930,31939,4.16815499858946,11.0,714.0,54.0,0.0,1
539,151415,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
540,32805,32807,14.354526649520901,59.0,3600.0,61.0,1.0,1
541,219658,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
542,111227,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
543,252349,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
544,33271,33281,3.5142960319469796,8.0,81.0,10.0,1.0,1
545,124896,31891,0.31066746727980604,1.0,39.0,15.0,0.0,0
546,86397,31903,0.21810405518731305,1.0,1020.0,96.0,0.0,0
547,139690,31894,1.12882200677477,4.0,248.0,35.0,0.0,0
548,252346,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
549,32384,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
550,32806,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
551,48328,31892,0.19827795135597198,1.0,288.0,53.0,0.0,0
552,79443,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
553,32817,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
554,33945,33951,14.3664274926227,59.0,4440.0,75.0,0.0,1
555,221138,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
556,32810,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
557,32808,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
558,33272,33281,3.5142960319469796,8.0,81.0,10.0,0.0,1
559,33270,33278,3.64095690650735,8.0,189.0,22.0,0.0,1
560,32391,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
561,32813,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
562,33946,33952,17.102701357088197,65.0,4884.0,75.0,0.0,1
563,32264,32272,3.31792175854577,8.0,81.0,10.0,0.0,1
564,263048,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
565,33391,33399,2.7905531327562403,5.0,36.0,7.0,1.0,1
566,32885,32886,2.60104820944616,7.0,64.0,9.0,0.0,1
567,85828,31903,0.5737294224860899,3.0,7395.0,169.0,0.0,0
568,33935,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
569,48949,31903,0.211139801445395,1.0,5440.0,148.0,0.0,0
570,86894,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
571,32587,32591,4.17032391424246,10.0,121.0,12.0,1.0,1
572,32587,32591,4.17032391424246,10.0,121.0,12.0,1.0,1
573,225999,31894,0.6120544613264649,2.0,88.0,17.0,0.0,0
574,31930,31936,4.16815499858946,11.0,714.0,54.0,0.0,1
575,32814,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
576,124894,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
577,135738,31892,0.19827795135597198,1.0,1920.0,87.0,0.0,0
578,32814,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
579,83287,31892,0.333808200695334,1.0,960.0,67.0,0.0,0
580,112491,31903,1.60579204248796,7.0,6120.0,150.0,0.0,0
581,180270,31892,0.314657980444125,1.0,624.0,60.0,0.0,0
582,32807,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
583,33029,33033,1.4901419473857098,3.0,16.0,5.0,1.0,1
584,149084,31892,0.314657980444125,1.0,1632.0,81.0,0.0,0
585,31933,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
586,33276,33278,3.5142960319469796,8.0,81.0,10.0,0.0,1
587,189071,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
588,33076,33080,3.11454026584836,8.0,765.0,86.0,0.0,1
589,33029,33034,1.82161822257891,3.0,52.0,14.0,0.0,1
590,86890,31891,0.31066746727980604,1.0,99.0,35.0,0.0,0
591,33129,33132,3.0833900542185004,6.0,98.0,15.0,0.0,1
592,44411,31892,0.314657980444125,1.0,1536.0,79.0,0.0,0
593,223817,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
594,223816,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
595,31931,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
596,51977,31903,0.392132011881618,2.0,27030.0,401.0,0.0,0
597,33935,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
598,31926,31929,4.16815499858946,11.0,672.0,51.0,0.0,1
599,33033,33034,1.82161822257891,3.0,52.0,14.0,0.0,1
600,32383,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
601,225994,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
602,139543,31892,0.352956123864761,1.0,816.0,64.0,0.0,0
603,252343,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
604,32595,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
605,223820,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
606,32818,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
607,31937,31938,4.58546285390222,13.0,196.0,15.0,0.0,1
608,88811,31894,1.45233745992344,5.0,328.0,44.0,0.0,0
609,33075,33081,3.01611562948147,8.0,198.0,23.0,0.0,1
610,32387,32391,5.306145575635799,15.0,352.0,23.0,0.0,1
611,175516,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
612,86895,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
613,33938,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
614,32591,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
615,33272,33280,3.5142960319469796,8.0,81.0,10.0,0.0,1
616,32805,32815,14.354526649520901,59.0,3600.0,61.0,1.0,1
617,96207,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
618,223807,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
619,252344,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
620,32816,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
621,86890,31887,0.5689852340871351,2.0,132.0,35.0,0.0,0
622,278769,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
623,32805,33948,14.354526649520901,59.0,3600.0,61.0,1.0,1
624,31812,31814,2.16404256133344,3.0,16.0,5.0,0.0,1
625,180046,31892,0.27905531327562394,1.0,672.0,61.0,0.0,0
626,244669,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
627,32268,32275,3.39411819016924,8.0,126.0,15.0,0.0,1
628,32815,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
629,33944,33946,17.102701357088197,65.0,4884.0,75.0,0.0,1
630,86892,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
631,115346,31892,0.306927676430135,1.0,1056.0,69.0,0.0,0
632,31934,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
633,32808,32809,14.354526649520901,59.0,3600.0,61.0,0.0,1
634,32807,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
635,110310,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
636,85829,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0
637,263046,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
638,58820,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
639,32805,32808,14.354526649520901,59.0,3600.0,61.0,1.0,1
640,32382,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
641,86897,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
642,32379,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
643,32535,32536,1.82047845325367,2.0,9.0,4.0,0.0,1
644,32380,32382,5.26898726856223,15.0,256.0,17.0,0.0,1
645,32806,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
646,32808,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1
647,88815,31894,0.831847802401398,3.0,240.0,35.0,0.0,0
648,45663,31889,0.258317766807329,1.0,144.0,39.0,0.0,0
649,31932,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
650,223814,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
651,32817,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
652,32263,32272,3.4123676116369506,8.0,144.0,17.0,0.0,1
653,32720,32721,0.314657980444125,1.0,62.0,32.0,0.0,1
654,33081,33083,7.45894071549821,21.0,484.0,23.0,0.0,1
655,33075,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1
656,225995,31901,0.6120544613264649,2.0,152.0,25.0,0.0,0
657,103702,31892,0.475215844764829,2.0,1392.0,75.0,0.0,0
658,86896,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
659,33208,33211,3.64095690650735,8.0,81.0,10.0,0.0,1
660,169374,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
661,223818,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
662,32598,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
663,31938,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
664,124893,31889,0.5689852340871351,2.0,52.0,15.0,0.0,0
665,32389,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1
666,263044,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
667,32381,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
668,31936,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
669,32808,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
670,114248,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
671,48943,31903,1.25869041348989,6.0,23375.0,354.0,0.0,0
672,115891,31903,0.6192945781669711,3.0,4675.0,137.0,0.0,0
673,32263,32265,3.4885640432604106,8.0,224.0,22.0,0.0,1
674,32381,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
675,31894,31905,2.6310582918458,7.0,232.0,30.0,1.0,1
676,223819,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
677,32811,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
678,262611,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
679,32809,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
680,86886,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
681,85827,31903,1.14353484472661,5.0,6800.0,160.0,0.0,0
682,32591,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
683,190335,31889,0.258317766807329,1.0,48.0,15.0,0.0,0
684,78634,31903,0.21810405518731305,1.0,7820.0,176.0,0.0,0
685,31926,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
686,33129,33131,3.0833900542185004,6.0,98.0,15.0,0.0,1
687,54153,31892,0.475215844764829,2.0,9744.0,249.0,0.0,0
688,32602,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
689,93555,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
690,32382,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
691,31926,31931,4.58546285390222,13.0,196.0,15.0,1.0,1
692,31926,31931,4.58546285390222,13.0,196.0,15.0,1.0,1
693,31932,31934,4.58546285390222,13.0,196.0,15.0,0.0,1
694,33396,33399,2.7905531327562403,5.0,36.0,7.0,0.0,1
695,31812,31817,2.16404256133344,3.0,16.0,5.0,0.0,1
696,213101,31892,0.475215844764829,2.0,384.0,54.0,0.0,0
697,31929,31934,4.16815499858946,11.0,672.0,51.0,0.0,1
698,173988,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
699,32265,32272,3.39411819016924,8.0,126.0,15.0,0.0,1
700,32806,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
701,226001,31894,0.6120544613264649,2.0,104.0,19.0,0.0,0
702,120133,31884,0.544317434310003,2.0,600.0,47.0,0.0,0
703,33938,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
704,31931,31937,4.58546285390222,13.0,196.0,15.0,0.0,1
705,76569,31884,0.258317766807329,1.0,75.0,27.0,0.0,0
706,31901,31907,2.0906187007007397,6.0,176.0,24.0,0.0,1
707,32391,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
708,141247,31892,0.475215844764829,2.0,1536.0,78.0,0.0,0
709,32814,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
710,32809,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
711,31931,31934,4.58546285390222,13.0,196.0,15.0,0.0,1
712,276913,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
713,31926,31940,4.58546285390222,13.0,196.0,15.0,1.0,1
714,32809,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1
715,33206,33213,3.64095690650735,8.0,81.0,10.0,1.0,1
716,32814,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
717,33033,33035,1.83256628614024,3.0,56.0,15.0,0.0,1
718,32597,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
719,31934,31937,4.58546285390222,13.0,196.0,15.0,0.0,1
720,48329,31892,0.475215844764829,2.0,384.0,54.0,0.0,0
721,145034,31892,0.19827795135597198,1.0,1344.0,75.0,0.0,0
722,32809,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
723,32806,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
724,33209,33215,3.64095690650735,8.0,81.0,10.0,0.0,1
725,180047,31892,0.27905531327562394,1.0,1584.0,80.0,0.0,0
726,32807,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
727,32262,32263,3.4123676116369506,8.0,144.0,17.0,0.6218905472636821,1
728,32262,32265,3.39411819016924,8.0,126.0,15.0,0.0,1
729,32596,32597,4.17032391424246,10.0,121.0,12.0,0.0,1
730,129888,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0
731,110295,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
732,195410,31903,0.306927676430135,1.0,425.0,89.0,0.0,0
733,33943,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
734,33213,33215,3.64095690650735,8.0,81.0,10.0,0.0,1
735,67270,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
736,33076,33079,2.8845114693167204,8.0,81.0,10.0,0.0,1
737,62444,31903,0.21810405518731305,1.0,2975.0,119.0,0.0,0
738,110304,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
739,176396,31892,2.03541087398411,6.0,480.0,52.0,0.0,0
740,145718,31903,0.21810405518731305,1.0,3060.0,120.0,0.0,0
741,145042,31892,0.19827795135597198,1.0,1200.0,72.0,0.0,0
742,175515,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
743,86897,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
744,32599,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
745,32815,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
746,93563,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
747,32592,32595,4.17032391424246,10.0,121.0,12.0,0.0,1
748,124894,31891,0.31066746727980604,1.0,27.0,11.0,0.0,0
749,32812,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
750,33206,33209,3.64095690650735,8.0,81.0,10.0,1.0,1
751,127164,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
752,45663,31884,0.258317766807329,1.0,900.0,60.0,0.0,0
753,190337,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
754,161750,31903,0.21810405518731305,1.0,4760.0,140.0,0.0,0
755,33943,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
756,32816,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
757,32815,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
758,151413,31903,0.6192945781669711,3.0,2975.0,117.0,0.0,0
759,43883,31903,0.21810405518731305,1.0,7820.0,176.0,0.0,0
760,32388,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
761,114249,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
762,32385,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
763,86887,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
764,223811,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
765,223815,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
766,31906,31908,2.31178674549146,6.0,329.0,48.0,0.0,1
767,67274,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
768,32599,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
769,33078,33081,3.01611562948147,8.0,198.0,23.0,0.0,1
770,31814,32819,2.16404256133344,3.0,16.0,5.0,1.0,1
771,33938,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
772,32881,32884,2.72127279618691,7.0,128.0,17.0,0.0,1
773,32818,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
774,33276,33279,3.5142960319469796,8.0,81.0,10.0,0.0,1
775,126493,31903,0.6192945781669711,3.0,4165.0,131.0,0.0,0
776,110297,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
777,32806,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
778,262612,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
779,86391,31903,0.21810405518731305,1.0,1785.0,105.0,0.0,0
780,32882,32883,2.72127279618691,7.0,128.0,17.0,0.0,1
781,223812,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
782,135737,31892,0.19827795135597198,1.0,1680.0,82.0,0.0,0
783,48952,31903,0.211139801445395,1.0,11815.0,223.0,0.0,0
784,32392,32393,5.34608253673314,15.0,544.0,35.0,0.0,1
785,135741,31892,0.19827795135597198,1.0,1392.0,76.0,0.0,0
786,200297,279,0.5138983423697511,1.0,15.0,7.0,0.0,0
787,124896,31889,0.5689852340871351,2.0,52.0,15.0,0.0,0
788,135732,31892,0.19827795135597198,1.0,2544.0,100.0,0.0,0
789,139690,31901,1.12882200677477,4.0,248.0,35.0,0.0,0
790,173997,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
791,124895,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
792,141255,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
793,31892,31891,1.75336250816877,3.0,144.0,48.0,0.0,0
794,180268,31892,0.314657980444125,1.0,624.0,60.0,0.0,0
795,48954,31903,0.211139801445395,1.0,5440.0,148.0,0.0,0
796,32379,32382,5.26898726856223,15.0,256.0,17.0,0.0,1
797,71374,31892,0.475215844764829,2.0,1344.0,74.0,0.0,0
798,114246,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
799,31932,31933,4.58546285390222,13.0,196.0,15.0,0.0,1
800,124897,31889,0.5689852340871351,2.0,104.0,28.0,0.0,0
