,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
17783,17783,46052,46055,2.70298109713586,6.0,49.0,8.0,1.0,1
24136,24136,110315,31903,2.61957915065439,11.0,3485.0,115.0,0.0,0
6677,6677,194180,32888,0.165884837046602,1.0,2268.0,175.0,0.0,0
6520,6520,40169,40173,2.37904136094706,6.0,49.0,8.0,1.0,1
20605,20605,45589,45593,4.503891833891849,17.0,2401.0,81.0,0.0,1
869,869,99655,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
25451,25451,53480,53514,9.854187044647439,36.0,1369.0,38.0,1.0,1
25052,25052,51292,51295,1.42413756899659,2.0,9.0,4.0,1.0,1
22417,22417,34466,49340,5.16977122296397,14.0,59025.0,3936.0,0.0,1
21159,21159,249149,32717,0.120806998079895,1.0,1104.0,69.0,0.0,0
9276,9276,51870,51875,4.53685625273351,13.0,364.0,27.0,0.0,1
3791,3791,40710,40719,6.20443241162945,24.0,2457.0,78.0,0.0,1
16477,16477,48128,48133,4.58571405240421,13.0,574.0,42.0,0.0,1
25875,25875,213530,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
15921,15921,34466,32392,0.272958420409397,1.0,133790.0,3968.0,0.0,0
16602,16602,136647,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
20396,20396,170761,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
11256,11256,39991,40012,9.466273982375313,38.0,5538.0,143.0,0.0,1
18379,18379,66130,32721,0.18856166434639,1.0,279.0,39.0,0.0,0
476,476,63194,33347,0.120806998079895,1.0,114.0,24.0,0.0,0
23078,23078,39187,39197,5.96514028453758,23.0,11564.0,193.0,0.0,1
20588,20588,114797,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
13125,13125,47421,47422,4.36391931571356,11.0,144.0,13.0,0.0,1
14207,14207,253573,33073,0.178503889684184,1.0,286.0,34.0,0.0,0
9370,9370,171133,32881,0.265872585674852,1.0,272.0,32.0,0.0,0
17471,17471,47832,47833,4.5779589963030185,12.0,169.0,14.0,0.0,1
11210,11210,169183,31939,0.512652544951371,2.0,196.0,26.0,0.0,0
12588,12588,50609,50614,3.62764053374403,9.0,290.0,30.0,0.0,1
1864,1864,32881,36293,2.45492511347815,7.0,688.0,52.0,0.0,1
6471,6471,49886,49901,4.00663057782802,15.0,1404.0,64.0,0.0,1
22740,22740,175522,31930,0.291206676219962,1.0,357.0,57.0,0.0,0
14638,14638,54213,54217,3.9686354377475,9.0,820.0,83.0,0.0,1
19490,19490,93139,32382,0.283578492051333,1.0,288.0,33.0,0.0,0
20303,20303,42695,42697,11.9029312435833,43.0,3696.0,82.0,0.0,1
23881,23881,41809,41811,1.82047845325367,2.0,9.0,4.0,0.0,1
9271,9271,44097,44099,6.5399471215908385,28.0,42054.0,547.0,0.0,1
26130,26130,149019,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
9815,9815,54253,54259,3.64095690650735,8.0,81.0,10.0,0.0,1
14933,14933,219882,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
4053,4053,59565,31926,0.254334778144042,1.0,154.0,24.0,0.0,0
10428,10428,160924,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
18672,18672,53532,53537,9.909973510261633,36.0,3404.0,93.0,0.0,1
20659,20659,105895,33347,0.344725621891901,2.0,684.0,53.0,0.0,0
3960,3960,46073,46074,3.64095690650735,8.0,81.0,10.0,0.0,1
3468,3468,39727,39765,11.527444031684501,44.0,2538.0,57.0,0.0,1
24383,24383,49749,49779,10.7826076343653,42.0,4171.0,98.0,0.0,1
20160,20160,35719,35720,1.24442975791587,4.0,2025.0,146.0,0.0,1
11145,11145,104051,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
23240,23240,33935,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
9120,9120,34622,48398,4.26659491434313,11.0,240.0,21.0,0.0,1
12871,12871,44443,44447,8.783449353992731,27.0,784.0,29.0,0.0,1
24295,24295,62588,33080,0.333808200695334,1.0,1530.0,102.0,0.0,0
3341,3341,42697,33347,0.120806998079895,1.0,1463.0,95.0,0.0,0
13724,13724,105657,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
18184,18184,198299,33081,0.225090816781779,1.0,154.0,28.0,0.0,0
20895,20895,237611,32721,0.18856166434639,1.0,961.0,61.0,0.0,0
6985,6985,48872,33080,0.253084869277317,1.0,4930.0,142.0,0.0,0
18214,18214,38350,38365,5.8765103791298605,18.0,779.0,42.0,0.0,1
16933,16933,147859,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
7000,7000,53496,53533,9.854187044647439,36.0,1369.0,38.0,0.0,1
1631,1631,41266,41274,3.14755503489218,10.0,319.0,30.0,0.0,1
16172,16172,41392,41394,3.73778948514467,9.0,150.0,16.0,0.0,1
8413,8413,39986,52630,9.088131427592911,35.0,6600.0,147.0,0.0,1
26089,26089,257969,33083,0.178503889684184,1.0,858.0,60.0,0.0,0
7907,7907,40464,40466,3.36604732559547,11.0,1463.0,85.0,0.0,1
18119,18119,118253,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
9131,9131,31887,31889,1.47922446071397,3.0,16.0,5.0,1.0,1
3059,3059,45886,45901,10.756179976651401,41.0,1764.0,43.0,0.0,1
16400,16400,84347,32717,0.120806998079895,1.0,1392.0,81.0,0.0,0
22749,22749,49766,49780,10.740011422192,42.0,1978.0,47.0,0.0,1
499,499,42092,42094,15.192855287134199,48.0,5550.0,101.0,0.550545454545455,1
1710,1710,113157,33193,0.19931118704250306,1.0,280.0,33.0,0.0,0
18351,18351,272853,33347,0.120806998079895,1.0,266.0,32.0,0.0,0
15874,15874,237601,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
18495,18495,48622,48628,3.65294239290757,11.0,144.0,13.0,1.0,1
11321,11321,50537,50542,3.51429603194698,8.0,81.0,10.0,0.0,1
21013,21013,53584,53587,4.09728750485066,11.0,192.0,17.0,0.0,1
13687,13687,46152,46156,2.86990849691211,7.0,64.0,9.0,1.0,1
25955,25955,32883,32889,2.72127279618691,7.0,128.0,17.0,0.0,1
18674,18674,246582,33270,0.120806998079895,1.0,126.0,26.0,0.0,0
11896,11896,40560,33270,0.120806998079895,1.0,630.0,50.0,0.0,0
18515,18515,34872,35629,2.48533973823845,4.0,25.0,6.0,1.0,1
20849,20849,33951,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
2799,2799,81157,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
9469,9469,53530,53531,9.854187044647439,36.0,1369.0,38.0,0.0,1
20543,20543,49762,49780,10.7625175266652,42.0,2838.0,67.0,0.0,1
5175,5175,86895,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
20462,20462,38400,38414,3.91528210911559,11.0,338.0,28.0,0.0,1
5427,5427,86727,32805,0.23459420572161105,1.0,660.0,70.0,0.0,0
17351,17351,42285,49625,1.78688987977982,7.0,5589.0,259.0,0.0,1
13905,13905,53442,53461,6.5232250277491,21.0,484.0,23.0,0.0,1
10238,10238,50078,50083,3.8242608798910696,12.0,1292.0,60.0,0.0,1
5877,5877,147774,33347,0.120806998079895,1.0,304.0,34.0,0.0,0
7476,7476,40287,31929,0.722696024799802,3.0,2640.0,100.0,0.0,0
13959,13959,40471,43629,3.6162078177206896,14.0,7128.0,172.0,0.0,1
14220,14220,43909,33029,0.378923181689951,1.0,36.0,12.0,0.0,0
23117,23117,232232,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
12597,12597,33958,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
17396,17396,32812,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
21744,21744,107324,33270,0.120806998079895,1.0,819.0,59.0,0.0,0
17344,17344,150295,33347,0.120806998079895,1.0,1425.0,93.0,0.0,0
2679,2679,257952,33073,0.178503889684184,1.0,858.0,60.0,0.0,0
20290,20290,257968,33083,0.178503889684184,1.0,858.0,60.0,0.0,0
7538,7538,232219,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
9570,9570,40558,45156,9.53066234299023,40.0,13899.0,196.0,0.0,1
12854,12854,134198,33347,0.120806998079895,1.0,893.0,65.0,0.0,0
18429,18429,135743,31903,0.8175093756605741,4.0,10200.0,201.0,0.0,0
16074,16074,76696,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
2983,2983,257955,33081,0.178503889684184,1.0,858.0,60.0,0.0,0
20283,20283,45883,45890,10.756179976651401,41.0,1764.0,43.0,0.0,1
15263,15263,52031,52035,8.64206732026973,31.0,1024.0,33.0,0.0,1
20268,20268,44351,44355,7.0148356773691,18.0,1476.0,59.0,0.488188976377953,1
21453,21453,39720,39736,11.512470110268099,44.0,2025.0,46.0,0.0,1
23589,23589,49897,33347,0.120806998079895,1.0,2090.0,128.0,0.0,0
2785,2785,53530,53534,9.91397769710467,36.0,3700.0,101.0,0.0,1
2547,2547,53280,53295,3.20004806222205,7.0,64.0,9.0,1.0,1
3767,3767,39801,39802,3.16896857382926,7.0,64.0,9.0,1.0,1
14199,14199,51566,51569,7.530837415422161,27.0,784.0,29.0,0.0,1
10468,10468,39634,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
7222,7222,52356,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
8928,8928,86395,31903,0.21810405518731305,1.0,1020.0,96.0,0.0,0
7956,7956,41392,41400,3.8436252282948704,9.0,315.0,27.0,0.0,1
23759,23759,40786,40787,2.14306011695446,4.0,25.0,6.0,0.0,1
210,210,269502,33347,0.120806998079895,1.0,380.0,38.0,0.0,0
537,537,262811,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
9190,9190,275398,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
19399,19399,32815,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
17211,17211,266712,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
7341,7341,182776,33080,0.32845873875305104,1.0,595.0,91.0,0.0,0
24733,24733,127854,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
21439,21439,46242,46247,4.88059054818203,14.0,585.0,40.0,0.0,1
22213,22213,34466,51210,2.23899343936574,5.0,98375.0,3955.0,0.0,1
10900,10900,72233,32814,0.464676987148235,2.0,540.0,67.0,0.0,0
12714,12714,176407,33081,0.178503889684184,1.0,374.0,38.0,0.0,0
17112,17112,45884,45909,10.756179976651401,41.0,1764.0,43.0,0.0,1
10802,10802,75184,32808,0.236994471836914,1.0,480.0,67.0,0.0,0
21637,21637,41389,41391,3.67276437631027,9.0,100.0,11.0,1.0,1
25305,25305,264506,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
18898,18898,53508,53528,9.854187044647439,36.0,1369.0,38.0,0.0,1
14959,14959,262813,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
23629,23629,53353,33080,0.178503889684184,1.0,6885.0,165.0,0.0,0
7957,7957,178333,32717,0.120806998079895,1.0,1080.0,68.0,0.0,0
9118,9118,140786,32812,0.942043291330296,4.0,540.0,65.0,0.0,0
18045,18045,32817,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
21310,21310,154969,33076,0.225090816781779,1.0,36.0,12.0,0.0,0
24930,24930,192922,33286,0.27905531327562394,1.0,72.0,16.0,0.0,0
14454,14454,39724,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1
20630,20630,47255,47256,8.06228653882742,29.0,900.0,31.0,0.0,1
22505,22505,40283,40286,4.0941811893628,15.0,320.0,21.0,0.0,1
4938,4938,39893,39900,5.2177395701153895,18.0,2645.0,120.0,0.0,1
23212,23212,49336,52861,4.609813695444,17.0,12728.0,217.0,0.0,1
15097,15097,267546,33347,0.120806998079895,1.0,399.0,39.0,0.0,0
21876,21876,243958,32721,0.211533311492177,1.0,465.0,45.0,0.0,0
4533,4533,43313,43323,6.337006351269059,19.0,400.0,21.0,0.0,1
1029,1029,34466,49342,5.16977122296397,14.0,59025.0,3936.0,0.0,1
8332,8332,59700,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
17079,17079,180272,31892,0.314657980444125,1.0,480.0,57.0,0.0,0
849,849,88813,31906,0.8216143786669259,3.0,141.0,47.0,0.0,0
11491,11491,259977,32884,0.196556474631222,1.0,88.0,18.0,0.0,0
12293,12293,85742,32388,0.283578492051333,1.0,464.0,44.0,0.0,0
13390,13390,37673,37674,0.0,0.0,1.0,2.0,1.0,1
513,513,140785,32809,0.942043291330296,4.0,540.0,65.0,0.0,0
6215,6215,44396,44400,2.85549137935143,6.0,294.0,43.0,0.0,1
590,590,253571,33073,0.178503889684184,1.0,286.0,34.0,0.0,0
25105,25105,42251,42252,2.5990818222841696,6.0,1246.0,179.0,0.0,1
24254,24254,48422,48429,4.80022595006089,14.0,225.0,16.0,0.0,1
1577,1577,38293,52808,9.50201682049676,37.0,6834.0,148.0,0.0,1
576,576,49777,49785,10.735328093081401,42.0,1849.0,44.0,0.0,1
12246,12246,95562,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
10629,10629,51593,51596,0.3929976007391209,2.0,90.0,31.0,0.0,1
22545,22545,54213,54215,2.68686659396152,7.0,80.0,11.0,0.0,1
25434,25434,233141,33083,0.178503889684184,1.0,44.0,23.0,0.0,0
8738,8738,42447,44983,11.0935730142976,42.0,2666.0,63.0,0.0,1
11554,11554,52667,52692,7.6455887440360595,26.0,999.0,38.0,0.0,1
5390,5390,37853,37854,1.20983305051067,3.0,16.0,5.0,0.0,1
7992,7992,38356,38358,5.934871014285848,18.0,1725.0,80.0,0.0,1
24772,24772,53314,54060,4.39238048216714,15.0,2688.0,89.0,0.0,1
12085,12085,159806,33079,1.51915262937647,5.0,153.0,21.0,0.0,0
3778,3778,44947,44955,11.0699992991475,42.0,1849.0,44.0,1.0,1
18225,18225,40183,40190,4.49947937698283,13.0,476.0,35.0,0.0,1
17035,17035,39014,43854,9.37159668146306,36.0,4636.0,101.0,0.0,1
3030,3030,110941,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
6770,6770,48512,48518,4.24044961807366,15.0,848.0,54.0,0.0,1
17899,17899,93140,32380,0.283578492051333,1.0,288.0,33.0,0.0,0
14469,14469,47863,47864,2.48754954324694,5.0,96.0,17.0,0.0,1
155,155,53481,53503,9.854187044647439,36.0,1369.0,38.0,0.0,1
10909,10909,278764,31892,0.198277951355972,1.0,384.0,55.0,0.0,0
23265,23265,32807,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
11248,11248,52201,52211,4.37027230007964,11.0,144.0,13.0,0.0,1
9997,9997,143636,31930,0.211533311492177,1.0,561.0,61.0,0.0,0
3253,3253,158595,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
5977,5977,34064,42875,8.55329262899832,32.0,19440.0,291.0,0.0,1
1585,1585,40470,40474,3.21879590271926,11.0,288.0,25.0,0.0,1
22496,22496,52204,52209,4.37027230007964,11.0,144.0,13.0,0.0,1
1046,1046,251559,32887,0.265872585674852,1.0,288.0,33.0,0.0,0
5466,5466,45888,45907,10.759468993134,41.0,1848.0,45.0,0.0,1
1748,1748,44467,44471,4.2296855012277685,11.0,144.0,13.0,0.0,1
10517,10517,226164,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
10088,10088,222459,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
7974,7974,48574,48591,6.577764895255611,25.0,676.0,27.0,0.0,1
4776,4776,46240,46258,4.7842795955225705,14.0,225.0,16.0,1.0,1
11669,11669,38823,38834,3.7767529828374498,10.0,187.0,18.0,0.0,1
14814,14814,44965,44966,9.23644038378873,36.0,1628.0,45.0,0.0,1
3851,3851,46317,46321,3.28369805315886,13.0,1554.0,112.0,0.0,1
12102,12102,84888,32717,0.120806998079895,1.0,5112.0,236.0,0.0,0
5209,5209,44549,44555,6.28090790288168,20.0,441.0,22.0,0.0,1
23046,23046,52674,52683,7.67926935613665,26.0,1647.0,62.0,0.0,1
9033,9033,49364,50117,2.24192620110716,5.0,848.0,64.0,0.0,1
17461,17461,52203,52207,4.42672564820029,11.0,216.0,19.0,0.0,1
18902,18902,44931,32888,0.165884837046602,1.0,56700.0,511.0,0.0,0
338,338,67581,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
9210,9210,41216,32717,0.162139817781981,1.0,5280.0,243.0,0.0,0
13821,13821,35995,36008,5.2254740481497,16.0,408.0,25.0,0.0,1
14558,14558,45155,45162,4.79306507033408,19.0,500.0,26.0,0.645051194539249,1
22952,22952,32809,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
17119,17119,51571,51574,7.530837415422161,27.0,784.0,29.0,0.0,1
7500,7500,37620,47810,3.8094148505955,10.0,4480.0,153.0,0.0,1
18052,18052,210841,33077,0.178503889684184,1.0,330.0,36.0,0.0,0
15515,15515,44087,44097,10.8401082395083,46.0,11524.0,174.0,0.0,1
18693,18693,211802,33270,0.6213349345596121,2.0,294.0,33.0,0.0,0
19111,19111,40281,53977,0.791288425372146,4.0,11550.0,231.0,0.0,1
840,840,38881,53099,2.3959517173956297,5.0,1116.0,62.0,0.0,1
22418,22418,39681,39682,2.55595795935366,5.0,600.0,101.0,0.0,1
15789,15789,37404,37414,7.823806485742072,20.0,441.0,22.0,0.0,1
13308,13308,149771,33286,0.261189256564224,1.0,162.0,26.0,0.0,0
1390,1390,223818,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
19131,19131,42313,47974,0.5581106265512471,1.0,960.0,61.0,0.0,1
25732,25732,70066,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
12700,12700,49783,49785,10.735328093081401,42.0,1849.0,44.0,0.0,1
18352,18352,35832,35833,7.37596370492076,26.0,972.0,37.0,0.0,1
10444,10444,43880,43883,2.00245234852814,7.0,1196.0,98.0,0.0,1
12513,12513,45484,31929,0.200383430215914,1.0,4800.0,147.0,0.0,0
4851,4851,78082,32720,0.291206676219962,1.0,226.0,114.0,0.0,0
14521,14521,47262,47272,8.083342222213231,29.0,1170.0,40.0,0.0,1
20658,20658,152945,32885,0.196556474631222,1.0,80.0,17.0,0.0,0
8989,8989,51819,51823,3.96118044768869,12.0,559.0,44.0,0.0,1
5536,5536,34462,34472,2.17423505114768,6.0,84.0,13.0,0.0,1
24581,24581,42504,53679,2.9789301378577298,8.0,6048.0,213.0,0.0,1
18001,18001,275679,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
11713,11713,159186,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
9845,9845,42252,43718,2.96361683893627,9.0,16376.0,261.0,0.0,1
5489,5489,102690,32883,0.196556474631222,1.0,104.0,20.0,0.0,0
8810,8810,39200,39211,5.33109665171052,20.0,6050.0,277.0,0.0,1
12420,12420,35999,36018,5.18717590472906,16.0,289.0,18.0,0.0,1
8689,8689,85386,33193,0.259730302172272,1.0,160.0,27.0,0.0,0
19275,19275,276919,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
21093,21093,53665,53678,9.44516649059919,37.0,2432.0,65.0,0.0,1
23344,23344,187159,32717,0.380732862172984,2.0,1368.0,79.0,0.0,0
1646,1646,213084,33080,0.202655848131221,1.0,680.0,92.0,0.0,0
545,545,46906,46907,3.6350438898923,13.0,2088.0,88.0,0.0,1
22808,22808,53526,53527,9.854187044647439,36.0,1369.0,38.0,0.0,1
10564,10564,39949,42295,5.7582534470305005,23.0,159936.0,837.0,0.0,1
17454,17454,271535,33270,0.120806998079895,1.0,105.0,25.0,0.0,0
13339,13339,81152,33080,0.202655848131221,1.0,2975.0,119.0,0.0,0
21606,21606,40562,42285,4.90565784827828,19.0,11664.0,272.0,0.0,1
11816,11816,53649,53669,9.41070808633819,37.0,1444.0,39.0,1.0,1
11769,11769,269902,33080,0.206432984967776,1.0,595.0,91.0,0.0,0
3626,3626,35814,35835,6.73412704992154,23.0,1836.0,72.0,0.0,1
297,297,104515,32717,0.120806998079895,1.0,2064.0,109.0,0.0,0
18788,18788,232499,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
3416,3416,198724,33080,0.214003130742784,1.0,1955.0,107.0,0.0,0
9297,9297,39515,31932,0.512652544951371,2.0,238.0,29.0,0.0,0
14652,14652,70399,33347,0.120806998079895,1.0,2109.0,129.0,0.0,0
16896,16896,39638,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
4259,4259,52015,52032,8.66473374277267,31.0,1376.0,44.0,0.0,1
10261,10261,157296,32431,0.31066746727980604,1.0,165.0,37.0,0.0,0
12416,12416,49130,32717,0.28294681586187603,2.0,2712.0,135.0,0.0,0
3601,3601,157548,33083,0.178503889684184,1.0,594.0,48.0,0.0,0
20100,20100,126012,32885,0.196556474631222,1.0,112.0,21.0,0.0,0
11637,11637,124238,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
8527,8527,41395,41399,3.73778948514467,9.0,150.0,16.0,0.0,1
4439,4439,207560,33080,0.202655848131221,1.0,680.0,92.0,0.0,0
16756,16756,36293,32884,1.63925151552019,5.0,344.0,46.0,0.0,0
12184,12184,52670,52679,7.619113561902631,26.0,729.0,28.0,0.0,1
10181,10181,49760,49769,10.735328093081401,42.0,1849.0,44.0,0.0,1
25924,25924,32805,32806,14.354526649520901,59.0,3600.0,61.0,1.0,1
18105,18105,46542,46544,2.15899781587082,4.0,25.0,6.0,0.0,1
8112,8112,269491,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
19826,19826,53665,53676,9.41070808633819,37.0,1444.0,39.0,0.0,1
5845,5845,44549,44559,6.28090790288168,20.0,441.0,22.0,0.0,1
13503,13503,40182,40191,4.437081612772969,13.0,252.0,19.0,0.0,1
13973,13973,125877,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
372,372,218634,33270,0.6713412275020469,2.0,42.0,21.0,0.0,0
3647,3647,211122,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
15809,15809,219932,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
12520,12520,113131,33347,0.120806998079895,1.0,1140.0,78.0,0.0,0
4344,4344,102689,32882,0.196556474631222,1.0,208.0,28.0,0.0,0
18998,18998,86725,32818,0.23459420572161105,1.0,540.0,68.0,0.0,0
5613,5613,33974,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
17238,17238,117533,33082,0.225090816781779,1.0,117.0,21.0,0.0,0
23684,23684,172531,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
11998,11998,91895,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
9885,9885,269484,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
19244,19244,42116,42117,2.03850069006955,5.0,522.0,88.0,0.0,1
21909,21909,67548,32717,0.3394000424708981,2.0,5064.0,233.0,0.0,0
3583,3583,46161,46162,2.9815374708062405,7.0,120.0,16.0,0.0,1
5902,5902,188030,33270,0.120806998079895,1.0,567.0,47.0,0.0,0
14812,14812,77983,32656,0.29697420437337,1.0,72.0,16.0,0.0,0
11714,11714,60479,33270,0.120806998079895,1.0,2226.0,126.0,0.0,0
19429,19429,115096,33270,0.120806998079895,1.0,567.0,47.0,0.0,0
15607,15607,93426,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
22953,22953,46382,46387,3.2278860265507103,8.0,126.0,15.0,0.0,1
1022,1022,49765,49768,10.795611071704199,42.0,4880.0,99.0,0.0,1
17755,17755,45159,32717,0.120806998079895,1.0,2544.0,129.0,0.0,0
25817,25817,94142,31903,0.174027956694305,1.0,3740.0,128.0,0.0,0
12472,12472,47123,51012,3.0972624555370496,10.0,5445.0,144.0,0.0,1
363,363,67536,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
744,744,157553,33081,0.178503889684184,1.0,572.0,47.0,0.0,0
3850,3850,72238,32806,0.464676987148235,2.0,540.0,67.0,0.0,0
5636,5636,38320,38324,3.18844141695882,8.0,81.0,10.0,0.0,1
10415,10415,113922,33347,0.120806998079895,1.0,779.0,59.0,0.0,0
23947,23947,177315,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
3011,3011,51571,51573,7.530837415422161,27.0,784.0,29.0,0.0,1
12641,12641,35552,32717,0.120806998079895,1.0,2304.0,119.0,0.0,0
8075,8075,138383,32888,0.15682026346283098,1.0,2754.0,178.0,0.0,0
1566,1566,44443,44448,4.17541145672178,13.0,392.0,29.0,0.0,1
3421,3421,213102,31903,0.435272423192886,2.0,680.0,91.0,0.0,0
9075,9075,177883,32717,0.120806998079895,1.0,1248.0,75.0,0.0,0
14881,14881,45871,45892,10.756179976651401,41.0,1764.0,43.0,0.0,1
24061,24061,42281,42282,2.17732706210679,7.0,2660.0,152.0,0.0,1
22837,22837,37117,37120,3.3024224732021703,7.0,64.0,9.0,1.0,1
25454,25454,165280,31903,0.18856166434639,1.0,1530.0,102.0,0.0,0
10906,10906,40719,32717,0.120806998079895,1.0,1512.0,86.0,0.0,0
11060,11060,60880,32717,0.162139817781981,1.0,792.0,56.0,0.0,0
14312,14312,158979,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
25379,25379,164224,33080,0.214003130742784,1.0,510.0,90.0,0.0,0
14615,14615,34923,32717,0.120806998079895,1.0,1320.0,78.0,0.0,0
13490,13490,75085,33129,0.22168724132403106,1.0,532.0,51.0,0.0,0
25620,25620,45175,45179,4.95581692987746,14.0,225.0,16.0,0.0,1
10732,10732,47531,47533,4.1501776372148695,13.0,3744.0,167.0,0.0,1
8205,8205,225785,33080,0.269282508064391,1.0,1275.0,99.0,0.0,0
9681,9681,102682,32882,0.4850954828090139,2.0,2128.0,147.0,0.0,0
1037,1037,34064,34067,5.09523583279924,15.0,1360.0,82.0,0.0,1
5725,5725,45173,45176,5.00615731404251,14.0,345.0,24.0,0.0,1
157,157,181146,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
6304,6304,162357,31926,0.258317766807329,1.0,182.0,26.0,0.0,0
14188,14188,192845,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
18632,18632,219990,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
20068,20068,44545,44548,6.28090790288168,20.0,441.0,22.0,0.0,1
18144,18144,35552,33347,0.120806998079895,1.0,1824.0,114.0,0.0,0
5853,5853,40871,33270,0.120806998079895,1.0,735.0,55.0,0.0,0
15086,15086,43000,43002,1.82047845325367,2.0,9.0,4.0,0.0,1
7127,7127,48807,48809,1.98546844397107,7.0,456.0,58.0,0.0,1
7404,7404,49136,51740,5.4928659302732505,9.0,456.0,41.0,0.0,1
19478,19478,36526,40192,12.3184551495675,52.0,31832.0,386.0,0.0,1
5512,5512,52901,33347,0.120806998079895,1.0,342.0,36.0,0.0,0
24522,24522,49579,49581,2.29117703751221,6.0,112.0,17.0,0.0,1
4328,4328,48094,48096,2.49998889262404,5.0,36.0,7.0,0.0,1
19188,19188,49098,49099,3.64095690650735,8.0,81.0,10.0,0.0,1
5995,5995,34367,34868,2.1402964952676897,8.0,1081.0,62.0,0.0,1
25862,25862,35827,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
13640,13640,47248,47254,8.119306170785709,29.0,2040.0,69.0,0.0,1
6944,6944,33964,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
25947,25947,39891,48571,8.09860359330896,31.0,60984.0,1399.0,0.0,1
6167,6167,44544,44549,6.328100227572,20.0,735.0,36.0,0.0,1
6383,6383,40473,31903,0.285999667502674,1.0,3740.0,128.0,0.0,0
20120,20120,134165,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
25837,25837,43435,44473,3.21943683505476,8.0,190.0,21.0,0.6885813148788928,1
6055,6055,44313,46895,5.35069137675975,19.0,102078.0,672.0,0.0,1
310,310,39637,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
14955,14955,36965,36966,4.2254338730583,12.0,377.0,30.0,0.658947368421053,1
8672,8672,34059,49074,1.67965153649495,4.0,264.0,31.0,0.0,1
