,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
2638,42279,42285,2.4459329777562404,8.0,5346.0,257.0,0.0,1
2639,53655,53682,9.4787365979952,37.0,4320.0,104.0,0.0,1
2640,266348,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
2641,272076,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
2642,39892,39894,5.02755160590171,17.0,936.0,53.0,0.0,1
2643,64398,32271,0.36067376022224107,1.0,45.0,13.0,0.0,0
2644,51769,51770,2.9492997535514904,7.0,64.0,9.0,1.0,1
2645,51769,51770,2.9492997535514904,7.0,64.0,9.0,1.0,1
2646,158593,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
2647,167282,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
2648,110755,33034,0.193193793005434,1.0,221.0,29.0,0.0,0
2649,47255,47257,8.119306170785709,29.0,2040.0,69.0,0.0,1
2650,43304,43325,6.337006351269059,19.0,400.0,21.0,0.0,1
2651,45595,32268,1.13676954506985,3.0,225.0,31.0,0.0,0
2652,60040,33352,0.272958420409397,1.0,2184.0,94.0,0.0,0
2653,52028,52033,8.64206732026973,31.0,1024.0,33.0,0.0,1
2654,153533,33080,0.202655848131221,1.0,170.0,86.0,0.0,0
2655,38447,51775,3.3662884287409103,7.0,5810.0,422.0,0.0,1
2656,49491,32717,0.162139817781981,1.0,360.0,38.0,0.0,0
2657,33971,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
2658,53931,53934,2.16404256133344,3.0,16.0,5.0,0.0,1
2659,93139,32393,0.283578492051333,1.0,288.0,33.0,0.0,0
2660,34063,57364,7.1750616625824275,28.0,3402.0,89.0,0.0,1
2661,47810,47818,4.13498742921157,14.0,6656.0,166.0,0.0,1
2662,48329,48330,2.38650817337946,5.0,208.0,29.0,0.0,1
2663,72237,33986,0.46467698714823497,2.0,540.0,67.0,0.0,0
2664,41589,48589,6.60978499394326,25.0,988.0,39.0,0.0,1
2665,187145,32717,0.380732862172984,2.0,1368.0,79.0,0.0,0
2666,62441,32721,0.211533311492177,1.0,2387.0,107.0,0.0,0
2667,59842,59846,2.12819210671939,5.0,36.0,7.0,1.0,1
2668,205920,33083,0.17850388968418401,1.0,550.0,46.0,0.0,0
2669,52860,52862,11.335938320670301,46.0,10148.0,158.0,0.0,1
2670,67553,32717,0.3394000424708981,2.0,696.0,51.0,0.0,0
2671,34466,54243,3.21682692347906,9.0,381695.0,4023.0,0.0,1
2672,53488,53514,9.854187044647439,36.0,1369.0,38.0,0.0,1
2673,45259,32721,0.32351545314867197,1.0,341.0,41.0,0.0,0
2674,51588,51590,1.82047845325367,2.0,9.0,4.0,0.0,1
2675,237806,33353,0.120806998079895,1.0,1475.0,83.0,0.0,0
2676,48314,48317,4.24288908820945,11.0,144.0,13.0,0.0,1
2677,34881,45599,2.9447008880133505,12.0,16640.0,246.0,0.0,1
2678,96323,33080,0.202655848131221,1.0,4760.0,140.0,0.0,0
2679,232176,33081,0.17850388968418401,1.0,418.0,40.0,0.0,0
2680,232172,33083,0.17850388968418401,1.0,418.0,40.0,0.0,0
2681,223809,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
2682,53486,53516,9.854187044647439,36.0,1369.0,38.0,0.0,1
2683,86073,33080,0.232338493574117,1.0,4930.0,142.0,0.0,0
2684,110306,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
2685,68899,33353,0.120806998079895,1.0,5664.0,154.0,0.0,0
2686,39992,40005,6.259968962284519,26.0,1053.0,40.0,0.0,1
2687,259977,32887,0.824718754704123,3.0,176.0,24.0,0.0,0
2688,32806,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
2689,42499,55691,3.2291274266199,8.0,165.0,18.0,0.0,1
2690,266009,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
2691,46895,33353,0.120806998079895,1.0,28143.0,535.0,0.0,0
2692,243667,33270,0.120806998079895,1.0,504.0,44.0,0.0,0
2693,49355,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
2694,59687,59696,6.6443275471848,25.0,676.0,27.0,0.0,1
2695,39988,39990,10.9824482639919,44.0,11252.0,208.0,0.0,1
2696,46641,33353,0.120806998079895,1.0,2596.0,102.0,0.0,0
2697,102785,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
2698,49745,49757,10.763025547397303,42.0,2800.0,64.0,0.0,1
2699,72233,33953,0.46467698714823497,2.0,540.0,67.0,0.0,0
2700,89188,33270,0.120806998079895,1.0,2121.0,121.0,0.0,0
2701,49744,49757,12.9855673608199,49.0,3750.0,76.0,0.0,1
2702,219951,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
2703,41942,41943,2.70262427577635,6.0,154.0,23.0,0.0,1
2704,59682,60265,3.18752088020055,13.0,6300.0,172.0,0.0,1
2705,31930,59554,3.4936980568827902,9.0,969.0,61.0,0.0,1
2706,148935,33353,0.120806998079895,1.0,3717.0,121.0,0.0,0
2707,43633,50836,4.26188994963407,18.0,4186.0,169.0,0.0,1
2708,52037,52045,8.64206732026973,31.0,1024.0,33.0,0.0,1
2709,139651,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
2710,34890,43053,1.70869869062202,5.0,3556.0,150.0,0.0,1
2711,127851,33270,0.120806998079895,1.0,630.0,50.0,0.0,0
2712,41589,41590,3.70174800616919,11.0,646.0,44.0,0.0,1
2713,221460,33353,0.120806998079895,1.0,236.0,62.0,0.0,0
2714,50821,50824,3.66270467081329,9.0,100.0,11.0,1.0,1
2715,50821,50824,3.66270467081329,9.0,100.0,11.0,1.0,1
2716,44355,51977,3.48562431380925,11.0,13038.0,348.0,0.0,1
2717,242625,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
2718,222457,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
2719,39013,33347,0.120806998079895,1.0,2717.0,161.0,0.0,0
2720,39262,39270,4.51629778249977,13.0,196.0,15.0,0.0,1
2721,46159,49581,2.00912431371289,5.0,4912.0,318.0,0.0,1
2722,144814,33270,0.120806998079895,1.0,1302.0,82.0,0.0,0
2723,140786,32810,0.942043291330296,4.0,540.0,65.0,0.0,0
2724,42079,49079,6.67142709156007,21.0,35685.0,593.0,0.0,1
2725,46393,46395,5.71275399553421,17.0,324.0,19.0,1.0,1
2726,140782,33955,0.942043291330296,4.0,540.0,65.0,0.0,0
2727,51795,33193,0.19931118704250306,1.0,1280.0,83.0,0.0,0
2728,55751,60582,3.45267852872417,9.0,200.0,21.0,0.0,1
2729,35720,44099,4.84093395806069,20.0,66015.0,604.0,0.0,1
2730,33948,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
2731,114042,32721,0.211533311492177,1.0,682.0,52.0,0.0,0
2732,37878,37884,2.5000792243750696,9.0,130.0,14.0,0.0,1
2733,237606,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
2734,41596,46315,14.0857519344752,60.0,17649.0,210.0,0.0,1
2735,40717,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
2736,40466,40472,3.1938306112682797,11.0,228.0,20.0,0.0,1
2737,219975,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
2738,50821,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
2739,219465,31903,0.47835761014618894,2.0,510.0,89.0,0.0,0
2740,42827,42833,3.3452331147592003,8.0,81.0,10.0,0.0,1
2741,44440,44448,4.17541145672178,13.0,392.0,29.0,1.0,1
2742,33075,33076,2.8845114693167204,8.0,81.0,10.0,0.0,1
2743,48690,48694,4.22790598077948,12.0,780.0,61.0,0.0,1
2744,56341,33351,0.401292932573552,2.0,3042.0,115.0,0.0,0
2745,38319,33353,0.120806998079895,1.0,4661.0,137.0,0.0,0
2746,112311,31930,0.24325728130826504,1.0,2652.0,102.0,0.0,0
2747,38814,54349,0.0,0.0,43.0,44.0,0.0,1
2748,132073,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
2749,176523,33353,0.120806998079895,1.0,944.0,74.0,0.0,0
2750,118313,32717,0.120806998079895,1.0,1440.0,83.0,0.0,0
2751,54471,54472,2.9484148935387005,6.0,140.0,21.0,0.0,1
2752,219469,31903,0.47835761014618894,2.0,510.0,89.0,0.0,0
2753,198297,33077,0.225090816781779,1.0,154.0,28.0,0.0,0
2754,44395,44399,2.60913942340073,6.0,49.0,8.0,1.0,1
2755,173180,33080,0.415785797566517,2.0,3145.0,120.0,0.0,0
2756,48511,48517,4.13164650660312,15.0,256.0,17.0,0.0,1
2757,43629,43641,3.5612779591982697,14.0,2538.0,87.0,0.0,1
2758,54892,56339,5.402610194650638,18.0,7905.0,160.0,0.0,1
2759,56498,56503,2.6056976461934704,6.0,49.0,8.0,1.0,1
2760,37737,37740,4.31387528444231,12.0,169.0,14.0,0.0,1
2761,58305,58311,7.23214918305575,26.0,729.0,28.0,0.0,1
2762,237957,34057,0.495751297837723,2.0,80.0,16.0,0.0,0
2763,150304,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
2764,52034,52037,8.6515510151719,31.0,1152.0,37.0,0.0,1
2765,48423,48427,4.80022595006089,14.0,225.0,16.0,0.0,1
2766,42454,44947,11.1049641097586,42.0,3268.0,77.0,0.0,1
2767,126752,33035,0.2263037046947569,1.0,56.0,17.0,0.0,0
2768,39999,40006,11.030814454683002,45.0,4104.0,84.0,0.0,1
2769,53584,53585,4.09728750485066,11.0,192.0,17.0,0.0,1
2770,58358,58363,3.64095690650735,8.0,81.0,10.0,0.0,1
2771,37414,37420,1.7846814870097198,6.0,147.0,22.0,0.0,1
2772,59402,59403,1.6743318796537399,3.0,330.0,58.0,0.0,1
2773,178880,33347,0.120806998079895,1.0,95.0,23.0,0.0,0
2774,56572,56573,2.46390188310875,10.0,286.0,27.0,0.0,1
2775,49695,49701,3.8036536250829904,10.0,803.0,74.0,0.0,1
2776,38355,38357,5.806169615299151,18.0,361.0,20.0,0.0,1
2777,41862,41865,2.16404256133344,3.0,16.0,5.0,1.0,1
2778,41862,41865,2.16404256133344,3.0,16.0,5.0,1.0,1
2779,194477,33347,0.120806998079895,1.0,1121.0,77.0,0.0,0
2780,69982,32717,0.162139817781981,1.0,2184.0,114.0,0.0,0
2781,38761,38762,2.48533973823845,4.0,25.0,6.0,1.0,1
2782,38761,38762,2.48533973823845,4.0,25.0,6.0,1.0,1
2783,35721,32717,0.120806998079895,1.0,2640.0,133.0,0.0,0
2784,74756,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
2785,39992,40013,9.39509822878965,38.0,1521.0,40.0,0.0,1
2786,57757,57762,2.79132520150305,7.0,357.0,31.0,0.0,1
2787,59719,33353,0.120806998079895,1.0,826.0,72.0,0.0,0
2788,40711,40717,6.15739610462932,24.0,1350.0,55.0,0.0,1
2789,36568,51627,3.78180990085104,11.0,180.0,16.0,0.0,1
2790,262736,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
2791,167444,33353,0.272958420409397,1.0,1475.0,83.0,0.0,0
2792,215781,33270,0.120806998079895,1.0,147.0,27.0,0.0,0
2793,56172,56179,3.4024640085465596,9.0,370.0,38.0,0.0,1
2794,132167,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
2795,43882,31903,0.21810405518731305,1.0,7055.0,167.0,0.0,0
2796,37417,33034,0.46861062773663104,2.0,1937.0,160.0,0.0,0
2797,44314,44319,2.76950362482342,8.0,1120.0,86.0,0.0,1
2798,97137,33075,0.225090816781779,1.0,72.0,16.0,0.0,0
2799,113323,31939,0.512652544951371,2.0,70.0,17.0,0.0,0
2800,45869,45894,10.8159205256063,41.0,5166.0,124.0,0.0,1
2801,53653,53684,11.744554885977301,41.0,1764.0,43.0,1.0,1
2802,53653,53684,11.744554885977301,41.0,1764.0,43.0,1.0,1
2803,45875,45887,10.7718557143187,41.0,2226.0,54.0,0.0,1
2804,194776,33077,0.17850388968418401,1.0,902.0,62.0,0.0,0
2805,44947,44979,9.29414088127367,36.0,4257.0,106.0,0.0,1
2806,32883,32884,2.60104820944616,7.0,64.0,9.0,1.0,1
2807,32883,32884,2.60104820944616,7.0,64.0,9.0,1.0,1
2808,103047,33353,0.120806998079895,1.0,2242.0,96.0,0.0,0
2809,86725,33954,0.23459420572161105,1.0,540.0,68.0,0.0,0
2810,60266,60271,3.21823556264904,13.0,1037.0,65.0,0.0,1
2811,40713,60481,6.95195947571825,24.0,29718.0,337.0,0.0,1
2812,32809,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
2813,164671,33270,0.120806998079895,1.0,126.0,26.0,0.0,0
2814,82453,33353,0.256949171184875,1.0,1829.0,89.0,0.0,0
2815,184746,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
2816,113322,31941,0.512652544951371,2.0,70.0,17.0,0.0,0
2817,37888,42287,2.37226804685677,8.0,2544.0,122.0,0.0,1
2818,47101,53994,6.86419848831813,27.0,2668.0,77.0,0.0,1
2819,208917,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
2820,184631,33353,0.120806998079895,1.0,885.0,73.0,0.0,0
2821,241735,33270,0.120806998079895,1.0,735.0,55.0,0.0,0
2822,45130,55303,3.018132872887,9.0,41762.0,438.0,0.0,1
2823,98945,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
2824,86728,33966,0.23459420572161105,1.0,900.0,74.0,0.0,0
2825,32811,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
2826,49336,51890,0.886569365304298,2.0,22940.0,301.0,0.0,1
2827,39636,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1
2828,42068,42285,6.138244223431232,19.0,29160.0,344.0,0.0,1
2829,39580,39586,2.81153223364894,7.0,200.0,26.0,0.0,1
2830,32817,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
2831,38355,38361,5.806169615299151,18.0,361.0,20.0,0.0,1
2832,40470,40472,3.21879590271926,11.0,288.0,25.0,0.5670103092783499,1
2833,43881,43886,4.19560615435839,14.0,3703.0,170.0,0.0,1
2834,66178,33347,0.120806998079895,1.0,551.0,47.0,0.0,0
2835,230972,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
2836,49261,49271,4.22207123879458,11.0,2592.0,217.0,0.0,1
2837,140783,33941,0.942043291330296,4.0,540.0,65.0,0.0,0
2838,56751,56752,2.48533973823845,4.0,25.0,6.0,1.0,1
2839,56751,56752,2.48533973823845,4.0,25.0,6.0,1.0,1
2840,41480,41487,2.8635058156439603,6.0,49.0,8.0,0.0,1
2841,48939,50395,5.723800509958742,23.0,7182.0,154.0,0.0,1
2842,256018,33193,0.303413075542279,1.0,120.0,25.0,0.0,0
2843,59568,31941,0.254334778144042,1.0,266.0,32.0,0.0,0
2844,114801,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
2845,82471,33353,0.120806998079895,1.0,472.0,66.0,0.0,0
2846,276560,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
2847,37482,52656,3.3864773164336004,9.0,473.0,45.0,0.0,1
2848,199549,33353,0.120806998079895,1.0,708.0,70.0,0.0,0
2849,128875,33353,0.120806998079895,1.0,1593.0,85.0,0.0,0
2850,97422,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
2851,42692,43631,4.15403499442608,17.0,9282.0,180.0,0.0,1
2852,192818,33353,0.120806998079895,1.0,885.0,73.0,0.0,0
2853,278992,33073,0.17850388968418401,1.0,572.0,47.0,0.0,0
2854,207647,33952,0.240449173481494,1.0,264.0,69.0,0.0,0
2855,216805,31903,0.40765099716050496,2.0,850.0,93.0,0.0,0
2856,268267,33353,0.120806998079895,1.0,472.0,66.0,0.0,0
2857,55989,55991,3.1369250887382902,9.0,150.0,16.0,0.0,1
2858,45123,45129,4.16024749661491,14.0,225.0,16.0,1.0,1
2859,163903,32720,0.291206676219962,1.0,12.0,7.0,0.0,0
2860,127520,31903,0.17402795669430499,1.0,935.0,95.0,0.0,0
2861,126014,32888,9.77659000876993,32.0,5184.0,162.0,0.0,0
2862,111555,31929,0.20038343021591398,1.0,720.0,62.0,0.0,0
2863,56568,56570,6.1807179786738,23.0,899.0,37.0,0.0,1
2864,161789,33349,0.584869333704939,2.0,35.0,10.0,0.0,0
2865,104057,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
2866,32815,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
2867,35717,35724,1.03125954448736,4.0,451.0,48.0,0.0,1
2868,52015,52026,8.66473374277267,31.0,1376.0,44.0,0.0,1
2869,52061,31936,0.512652544951371,2.0,1582.0,125.0,0.0,0
2870,49778,49789,10.735328093081401,42.0,1849.0,44.0,0.0,1
2871,49524,49536,3.50049527363806,8.0,81.0,10.0,1.0,1
2872,48950,48953,4.52770066514529,16.0,289.0,18.0,0.0,1
2873,42775,33270,0.120806998079895,1.0,1932.0,112.0,0.0,0
2874,269485,33347,0.120806998079895,1.0,380.0,38.0,0.0,0
2875,88815,31907,1.7124042011378795,6.0,660.0,46.0,0.0,0
2876,50900,50903,3.4980739743159597,9.0,100.0,11.0,0.0,1
2877,42079,48952,5.06479397796745,17.0,76311.0,671.0,0.0,1
2878,52684,52689,7.308671284584639,25.0,702.0,28.0,0.0,1
2879,40429,56815,10.379466684515199,43.0,20178.0,248.0,0.247511312217195,1
2880,59566,31941,0.537913270195376,2.0,434.0,43.0,0.0,0
2881,48581,48590,5.85039660149273,22.0,780.0,34.0,0.0,1
2882,34617,49888,3.72666187127604,13.0,1806.0,72.0,0.0,1
2883,34466,33351,0.8708690012076129,3.0,153465.0,3971.0,0.0,0
2884,105071,32717,0.28294681586187603,2.0,2664.0,133.0,0.0,0
2885,39197,43884,11.978197993805,47.0,9676.0,153.0,0.0,1
2886,251561,32887,0.265872585674852,1.0,288.0,33.0,0.0,0
2887,53447,59799,2.86959334034917,6.0,224.0,33.0,0.0,1
2888,194781,33080,0.17850388968418401,1.0,3485.0,125.0,0.0,0
2889,44547,44552,6.3940531545238795,20.0,2184.0,105.0,0.0,1
2890,86724,33971,0.23459420572161105,1.0,960.0,75.0,0.0,0
2891,59685,59693,6.715077886338639,25.0,1794.0,70.0,0.0,1
2892,178881,33353,0.120806998079895,1.0,295.0,63.0,0.0,0
2893,150325,33270,0.120806998079895,1.0,987.0,67.0,0.0,0
2894,138051,33270,0.120806998079895,1.0,1176.0,76.0,0.0,0
2895,194267,33131,0.378923181689951,1.0,49.0,13.0,0.0,0
2896,86720,33948,0.23459420572161105,1.0,660.0,70.0,0.0,0
2897,52020,52042,8.0086497106654,28.0,4320.0,139.0,0.0,1
2898,39020,55626,7.708937058723249,29.0,25250.0,526.0,0.0,1
2899,38283,38284,3.4892503687362098,8.0,81.0,10.0,0.0,1
2900,47996,48003,2.16404256133344,3.0,16.0,5.0,0.0,1
2901,231395,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
2902,47910,47912,1.44269504088896,1.0,14.0,8.0,0.0,1
2903,53919,53920,2.16404256133344,3.0,96.0,25.0,0.0,1
2904,47259,47270,8.06228653882742,29.0,900.0,31.0,0.0,1
2905,92255,33080,0.415785797566517,2.0,4420.0,135.0,0.0,0
2906,60662,60664,5.12627607237083,15.0,256.0,17.0,0.0,1
2907,72564,33347,0.120806998079895,1.0,4541.0,257.0,0.0,0
2908,273226,31903,0.17402795669430499,1.0,680.0,92.0,0.0,0
2909,54151,58826,3.0836680331339004,7.0,896.0,113.0,0.0,1
2910,33955,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
2911,75092,33129,0.22168724132403106,1.0,280.0,33.0,0.0,0
2912,57993,57998,3.48593892169434,8.0,81.0,10.0,0.0,1
2913,77982,32659,0.29697420437337,1.0,340.0,36.0,0.0,0
2914,134962,34057,0.62931596088825,2.0,60.0,14.0,0.0,0
2915,48947,48953,4.52770066514529,16.0,289.0,18.0,0.0,1
2916,96524,32717,0.380732862172984,2.0,1560.0,87.0,0.0,0
2917,59129,59135,3.69240420265719,9.0,100.0,11.0,1.0,1
2918,31930,59555,3.47264756855566,9.0,816.0,58.0,0.0,1
2919,32806,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
2920,86719,33958,0.23459420572161105,1.0,1080.0,77.0,0.0,0
2921,123228,32431,1.03908401365131,3.0,363.0,41.0,0.0,0
2922,49058,49065,3.87789939058232,8.0,423.0,48.0,0.8254364089775559,1
2923,49058,49065,3.87789939058232,8.0,423.0,48.0,0.8254364089775559,1
2924,38365,40644,4.97037747791338,15.0,656.0,42.0,0.5355263157894741,1
2925,41825,48969,3.1894698235825096,8.0,140.0,16.0,0.0,1
2926,48738,48739,3.0833900542185004,6.0,49.0,8.0,0.0,1
2927,67556,32717,0.3394000424708981,2.0,600.0,47.0,0.0,0
2928,219658,32888,0.15682026346283098,1.0,1944.0,173.0,0.0,0
2929,117533,33075,0.225090816781779,1.0,117.0,21.0,0.0,0
2930,198299,33077,0.225090816781779,1.0,154.0,28.0,0.0,0
2931,181784,31929,0.24325728130826504,1.0,1392.0,76.0,0.0,0
2932,62854,33347,0.120806998079895,1.0,1425.0,93.0,0.0,0
2933,251730,33347,0.120806998079895,1.0,171.0,27.0,0.0,0
2934,53498,53528,9.854187044647439,36.0,1369.0,38.0,0.0,1
2935,58283,58285,5.54235785213379,18.0,361.0,20.0,0.0,1
2936,232563,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
2937,251370,31942,0.272958420409397,1.0,272.0,41.0,0.0,0
2938,251064,33349,0.24524606180983,1.0,35.0,11.0,0.0,0
2939,55043,55045,5.101324322581969,15.0,1616.0,102.0,0.0,1
2940,39889,39892,4.93466021891784,17.0,324.0,19.0,0.0,1
2941,46246,46258,4.7842795955225705,14.0,225.0,16.0,0.0,1
2942,219983,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
2943,84355,32717,0.120806998079895,1.0,1608.0,90.0,0.0,0
2944,236459,33347,0.120806998079895,1.0,456.0,42.0,0.0,0
2945,245427,33353,2.01101698154705,7.0,1121.0,71.0,0.0,0
2946,53501,53515,9.854187044647439,36.0,1369.0,38.0,0.0,1
2947,47521,47524,3.90501470264126,13.0,196.0,15.0,1.0,1
2948,47531,33347,0.120806998079895,1.0,2964.0,174.0,0.0,0
2949,87851,33353,0.120806998079895,1.0,4956.0,142.0,0.0,0
2950,49348,33353,0.120806998079895,1.0,885.0,73.0,0.0,0
2951,59620,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
2952,53510,53532,9.854187044647439,36.0,1369.0,38.0,0.0,1
2953,209308,31933,0.283578492051333,1.0,168.0,25.0,0.0,0
2954,55948,55953,3.0833900542185004,6.0,49.0,8.0,1.0,1
2955,52017,52033,8.25934010910439,29.0,1280.0,43.0,0.0,1
2956,78721,31930,0.211533311492177,1.0,663.0,63.0,0.0,0
2957,72233,33952,0.46467698714823497,2.0,594.0,73.0,0.0,0
2958,210044,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
2959,164031,33353,0.120806998079895,1.0,413.0,65.0,0.0,0
2960,50671,58248,3.46857644061817,8.0,1519.0,72.0,0.0,1
2961,44090,44097,10.8147488215662,46.0,6708.0,118.0,0.0,1
2962,274005,33273,0.32845873875305104,1.0,108.0,20.0,0.0,0
2963,75191,33967,0.23699447183691397,1.0,480.0,67.0,0.0,0
2964,41311,41313,2.58330667238523,6.0,232.0,31.0,0.0,1
2965,46398,46403,5.71275399553421,17.0,324.0,19.0,0.0,1
2966,44959,44988,9.256458417049199,36.0,2220.0,61.0,0.0,1
2967,111784,33351,0.281266414062728,1.0,273.0,45.0,0.0,0
2968,39710,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
2969,83337,32888,0.165884837046602,1.0,2592.0,177.0,0.0,0
2970,49760,49789,10.735328093081401,42.0,1849.0,44.0,0.0,1
2971,208002,32721,0.211533311492177,1.0,93.0,33.0,0.0,0
2972,219917,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
2973,98124,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0
2974,44952,44976,9.23482516805032,36.0,1591.0,44.0,0.0,1
2975,33941,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
2976,93614,32721,0.211533311492177,1.0,3472.0,142.0,0.0,0
2977,58306,58325,6.75411494160773,24.0,1107.0,44.0,0.0,1
2978,56172,33191,0.20038343021591398,1.0,851.0,59.0,0.0,0
2979,115440,31929,0.20038343021591398,1.0,336.0,54.0,0.0,0
2980,56270,32717,0.120806998079895,1.0,2184.0,114.0,0.0,0
2981,53440,53446,6.54663885239736,21.0,616.0,29.0,0.0,1
2982,46402,46408,5.71275399553421,17.0,324.0,19.0,0.0,1
2983,57813,57819,4.74027197328485,13.0,196.0,15.0,0.0,1
2984,49759,49774,10.7428829119489,42.0,2064.0,49.0,0.0,1
2985,39993,40005,6.259968962284519,26.0,1053.0,40.0,0.0,1
2986,43057,33351,0.20544281918875887,1.0,2574.0,104.0,0.0,0
2987,45870,45886,10.756179976651401,41.0,1764.0,43.0,0.0,1
2988,43632,43642,3.3180918050519,13.0,1695.0,115.0,0.0,1
2989,59476,59477,2.60171187927384,5.0,390.0,66.0,0.0,1
2990,81151,33353,0.120806998079895,1.0,2537.0,101.0,0.0,0
2991,117849,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
2992,117533,33073,0.225090816781779,1.0,286.0,34.0,0.0,0
2993,55761,55762,1.02782163386776,3.0,16.0,5.0,1.0,1
2994,55761,55762,1.02782163386776,3.0,16.0,5.0,1.0,1
2995,43855,49469,13.0956086922854,49.0,8200.0,165.0,0.0,1
2996,111821,32717,0.162139817781981,1.0,72.0,26.0,0.0,0
2997,132726,33353,0.120806998079895,1.0,767.0,71.0,0.0,0
2998,266014,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
2999,161746,33351,1.3774025233297602,6.0,1092.0,61.0,0.0,0
3000,170214,34055,0.46956804972794397,2.0,1386.0,93.0,0.0,0
3001,45590,32275,0.31066746727980604,1.0,1386.0,112.0,0.0,0
3002,42798,42799,1.44482907616375,3.0,119.0,21.0,0.0,1
3003,47832,47843,4.5779589963030185,12.0,169.0,14.0,0.0,1
3004,219297,33347,0.120806998079895,1.0,608.0,50.0,0.0,0
3005,33935,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
3006,51847,32888,0.17838660519470398,1.0,8586.0,214.0,0.0,0
3007,186270,33080,0.232338493574117,1.0,1105.0,97.0,0.0,0
3008,47427,47430,4.36391931571356,11.0,144.0,13.0,0.0,1
3009,43186,48533,5.18486879955742,16.0,9145.0,310.0,0.0,1
3010,38297,51800,4.0038770033483395,15.0,2850.0,92.0,0.0,1
3011,126015,32887,0.4850954828090139,2.0,224.0,28.0,0.0,0
3012,229860,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
3013,117850,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
3014,79636,33353,0.120806998079895,1.0,1357.0,81.0,0.0,0
3015,158591,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
3016,104330,31929,0.32845873875305104,1.0,384.0,55.0,0.0,0
3017,49463,49464,3.9069297150613798,15.0,475.0,29.0,0.0,1
3018,41982,41996,4.83375289332455,15.0,512.0,33.0,0.0,1
3019,205508,31938,0.7962310370027041,3.0,196.0,25.0,0.0,0
3020,54997,33193,0.19931118704250306,1.0,480.0,43.0,0.0,0
3021,87256,32888,0.15682026346283098,1.0,2916.0,179.0,0.0,0
3022,79064,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
3023,59942,59949,4.60421858052967,13.0,196.0,15.0,0.0,1
3024,48016,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
3025,42873,46905,17.2778991150367,69.0,83528.0,552.0,0.0,1
3026,207129,33057,0.19448958279957893,1.0,816.0,64.0,0.0,0
3027,93421,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
3028,237603,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
