,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
398,31937,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
399,32812,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
400,33948,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
401,190795,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
402,33941,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
403,32814,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
404,85828,31903,0.5737294224860899,3.0,7395.0,169.0,0.0,0
405,33951,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
406,92507,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
407,31812,31817,2.16404256133344,3.0,16.0,5.0,0.0,1
408,32805,32811,14.354526649520901,59.0,3600.0,61.0,1.0,1
409,64458,31903,0.6192945781669711,3.0,24650.0,372.0,0.0,0
410,138678,31903,0.473770397800349,2.0,1785.0,104.0,0.0,0
411,199515,31892,0.19827795135597198,1.0,1008.0,68.0,0.0,0
412,33935,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
413,32379,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
414,132187,31903,0.203252820503909,1.0,8755.0,187.0,0.0,0
415,57438,31903,0.2275598066567089,1.0,11390.0,218.0,0.0,0
416,197253,31903,0.285999667502674,1.0,595.0,91.0,0.0,0
417,33943,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
418,223818,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
419,33963,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
420,33954,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
421,33951,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
422,33350,33353,1.50687504727352,4.0,295.0,60.0,0.0,1
423,223814,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
424,32597,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
425,32806,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
426,101692,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
427,248903,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
428,32814,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
429,31817,32821,2.16404256133344,3.0,16.0,5.0,0.0,1
430,33938,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
431,31929,31940,4.16815499858946,11.0,672.0,51.0,0.0,1
432,224053,31903,0.219089332814115,1.0,425.0,89.0,0.0,0
433,226164,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0
434,141251,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
435,32812,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
436,33963,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
437,197479,31903,0.3864882341766551,2.0,1615.0,102.0,0.0,0
438,199511,31892,0.19827795135597198,1.0,1008.0,68.0,0.0,0
439,74757,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
440,32811,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
441,33950,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
442,48326,31892,0.19827795135597198,1.0,288.0,53.0,0.0,0
443,223812,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
444,37251,31903,0.39262100108530795,2.0,10370.0,205.0,0.0,0
445,135747,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0
446,31934,31938,4.58546285390222,13.0,196.0,15.0,0.0,1
447,33953,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
448,31940,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
449,32806,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
450,227843,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
451,53979,31903,0.188210282820683,1.0,5440.0,148.0,0.0,0
452,190336,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
453,33949,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
454,43855,31903,0.6192945781669711,3.0,13940.0,246.0,0.0,0
455,219663,31903,0.3864882341766551,2.0,1020.0,95.0,0.0,0
456,32587,32597,4.17032391424246,10.0,121.0,12.0,1.0,1
457,151715,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
458,33935,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
459,83157,31903,0.8175093756605741,4.0,3995.0,128.0,0.0,0
460,175515,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
461,202290,31903,0.188210282820683,1.0,4420.0,136.0,0.0,0
462,31941,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
463,34466,31903,3.66186928154207,14.0,334475.0,4006.0,0.0,0
464,42295,31903,1.05288683121296,5.0,49980.0,668.0,0.0,0
465,53680,31903,0.188210282820683,1.0,8925.0,189.0,0.0,0
466,32810,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
467,96145,31903,0.24423933667597197,1.0,3145.0,121.0,0.0,0
468,226641,31903,0.219089332814115,1.0,425.0,89.0,0.0,0
469,86896,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
470,33941,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
471,58817,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
472,32807,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
473,32811,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
474,85299,31903,3.2123379152236597,12.0,9010.0,179.0,0.0,0
475,110314,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
476,33953,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
477,33945,33971,14.3664274926227,59.0,4440.0,75.0,0.0,1
478,32813,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
479,33078,33083,3.01611562948147,8.0,198.0,23.0,0.0,1
480,32812,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
481,33964,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
482,33955,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
483,223809,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
484,86897,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
485,171399,31903,0.2275598066567089,1.0,595.0,91.0,0.0,0
486,33958,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
487,33274,33276,3.5142960319469796,8.0,81.0,10.0,0.0,1
488,110307,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
489,33960,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
490,32810,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
491,31930,31935,4.16815499858946,11.0,714.0,54.0,0.0,1
492,33941,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
493,33959,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
494,32816,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
495,33966,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
496,96208,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0
497,32535,32536,1.82047845325367,2.0,9.0,4.0,0.0,1
498,276535,31903,0.188210282820683,1.0,1360.0,100.0,0.0,0
499,31901,31907,2.0906187007007397,6.0,176.0,24.0,0.0,1
500,256639,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
501,55878,31903,0.4213568756912221,2.0,12495.0,230.0,0.0,0
502,278769,31903,0.19827795135597198,1.0,680.0,92.0,0.0,0
503,32383,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
504,32382,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
505,166235,31892,0.19827795135597198,1.0,528.0,58.0,0.0,0
506,33966,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
507,276916,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
508,32882,32887,5.792751623835679,15.0,256.0,17.0,0.0,1
509,276,278,1.82047845325367,2.0,21.0,8.0,0.5844748858447489,1
510,276915,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
511,33953,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
512,226000,31901,0.28853900817779304,1.0,144.0,25.0,0.0,0
513,33946,33958,14.3664274926227,59.0,4440.0,75.0,0.0,1
514,32806,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
515,32808,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
516,33947,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
517,141253,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
518,32262,32272,3.31792175854577,8.0,81.0,10.0,1.0,1
519,96212,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0
520,103700,31903,0.43527242319288595,2.0,340.0,87.0,0.0,0
521,88535,31903,0.203252820503909,1.0,1700.0,104.0,0.0,0
522,33953,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
523,200299,278,2.48533973823845,4.0,28.0,7.0,0.0,0
524,263041,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
525,278768,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
526,33077,33083,7.45894071549821,21.0,484.0,23.0,0.0,1
527,124898,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
528,223822,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
529,225995,31901,0.6120544613264649,2.0,152.0,25.0,0.0,0
530,42079,31903,1.02659419380177,5.0,46665.0,629.0,0.0,0
531,110302,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
532,135734,31903,0.8175093756605741,4.0,3400.0,121.0,0.0,0
533,86893,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
534,32807,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
535,31887,31892,1.0320149877242901,2.0,192.0,50.0,0.0,1
536,156563,31903,3.2123379152236597,12.0,3400.0,113.0,0.0,0
537,33944,33954,14.360082834105802,59.0,3960.0,67.0,0.0,1
538,269134,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
539,67270,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
540,32810,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
541,138680,31903,0.473770397800349,2.0,1870.0,105.0,0.0,0
542,32815,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
543,33213,33215,3.64095690650735,8.0,81.0,10.0,0.0,1
544,31905,31907,2.80214311816208,8.0,638.0,43.0,0.0,1
545,160339,31889,0.258317766807329,1.0,64.0,19.0,0.0,0
546,32262,32269,3.39411819016924,8.0,126.0,15.0,0.0,1
547,32813,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
548,134431,31903,0.8175093756605741,4.0,3485.0,122.0,0.0,0
549,93532,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0
550,110308,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
551,120135,31884,0.258317766807329,1.0,425.0,41.0,0.0,0
552,33965,33978,14.3641717804752,59.0,4260.0,72.0,0.0,1
553,110296,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
554,32385,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
555,276922,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
556,88795,31903,0.188210282820683,1.0,20400.0,324.0,0.0,0
557,32381,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
558,227828,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
559,33270,33273,3.64095690650735,8.0,189.0,22.0,0.0,1
560,32808,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
561,74752,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
562,32378,32393,5.26898726856223,15.0,256.0,17.0,1.0,1
563,166236,31892,0.19827795135597198,1.0,528.0,58.0,0.0,0
564,143474,31903,0.203252820503909,1.0,935.0,95.0,0.0,0
565,86889,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
566,33943,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
567,32596,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
568,145034,31903,0.8416773241547242,4.0,2380.0,109.0,0.0,0
569,32816,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
570,32817,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
571,139691,31901,0.28853900817779304,1.0,32.0,11.0,0.0,0
572,86890,31887,0.5689852340871351,2.0,132.0,35.0,0.0,0
573,213101,31903,0.43527242319288595,2.0,680.0,91.0,0.0,0
574,33075,33078,2.8845114693167204,8.0,81.0,10.0,0.0,1
575,32815,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
576,219663,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
577,32813,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
578,150178,31903,0.8732184977828,3.0,1445.0,99.0,0.0,0
579,32807,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
580,135737,31903,0.8175093756605741,4.0,2975.0,116.0,0.0,0
581,135744,31903,0.8175093756605741,4.0,12580.0,229.0,0.0,0
582,96207,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
583,32814,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
584,223808,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
585,33959,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
586,33945,33953,14.3664274926227,59.0,4440.0,75.0,0.0,1
587,223816,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
588,54150,31903,0.8175093756605741,4.0,3485.0,122.0,0.0,0
589,32811,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
590,33073,33082,3.01611562948147,8.0,198.0,23.0,1.0,1
591,33947,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
592,252351,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
593,31935,31937,4.58546285390222,13.0,196.0,15.0,0.0,1
594,268666,31903,0.285999667502674,1.0,935.0,95.0,0.0,0
595,33947,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
596,31931,31934,4.58546285390222,13.0,196.0,15.0,0.0,1
597,31929,31934,4.16815499858946,11.0,672.0,51.0,0.0,1
598,32805,33965,14.3641717804752,59.0,4260.0,72.0,0.865786578657866,1
599,33935,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
600,32805,33935,14.354526649520901,59.0,3600.0,61.0,1.0,1
601,32882,32886,2.72127279618691,7.0,128.0,17.0,0.0,1
602,32812,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
603,83286,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
604,32265,32269,5.8365754585515095,13.0,196.0,15.0,1.0,1
605,32265,32269,5.8365754585515095,13.0,196.0,15.0,1.0,1
606,32805,33979,14.354526649520901,59.0,3600.0,61.0,1.0,1
607,62623,31903,0.21810405518731305,1.0,2295.0,111.0,0.0,0
608,223817,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
609,33278,33281,3.5142960319469796,8.0,81.0,10.0,0.0,1
610,32813,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
611,241024,31903,0.188210282820683,1.0,765.0,93.0,0.0,0
612,32809,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
613,33954,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
614,111222,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
615,190339,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
616,215405,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
617,33272,33276,3.5142960319469796,8.0,81.0,10.0,0.0,1
618,86894,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
619,31930,31939,4.16815499858946,11.0,714.0,54.0,0.0,1
620,32810,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
621,32815,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
622,252347,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
623,139541,31892,0.352956123864761,1.0,432.0,56.0,0.0,0
624,83298,31903,0.6192314243046031,3.0,3145.0,119.0,0.0,0
625,42496,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0
626,195406,31903,0.306927676430135,1.0,425.0,89.0,0.0,0
627,263046,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
628,33959,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
629,220843,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
630,33957,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
631,32812,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
632,189073,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
633,278,279,1.82047845325367,2.0,21.0,8.0,0.0,1
634,32809,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
635,111220,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
636,48329,31903,0.43527242319288595,2.0,680.0,91.0,0.0,0
637,32805,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
638,110306,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
639,248906,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
640,33944,33948,14.360082834105802,59.0,3960.0,67.0,0.0,1
641,48943,31903,1.25869041348989,6.0,23375.0,354.0,0.0,0
642,86398,31903,0.21810405518731305,1.0,3060.0,120.0,0.0,0
643,93562,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
644,88814,31894,1.45233745992344,5.0,384.0,51.0,0.0,0
645,171967,31903,1.10646878356917,4.0,1445.0,98.0,0.0,0
646,33951,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
647,33949,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
648,279462,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
649,86892,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
650,32806,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
651,32815,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
652,31929,31938,4.16815499858946,11.0,672.0,51.0,0.0,1
653,32815,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
654,33951,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
655,33935,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
656,32815,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
657,88529,31903,0.203252820503909,1.0,1955.0,107.0,0.0,0
658,33952,33964,14.360082834105802,59.0,3960.0,67.0,0.0,1
659,33075,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1
660,32380,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
661,33947,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
662,32817,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
663,32816,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
664,263043,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
665,33347,33349,1.41249783718824,4.0,95.0,20.0,0.0,1
666,145033,31892,0.19827795135597198,1.0,1104.0,70.0,0.0,0
667,33947,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
668,124897,31887,0.5689852340871351,2.0,104.0,28.0,0.0,0
669,32262,32275,3.39411819016924,8.0,126.0,15.0,0.0,1
670,32809,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
671,32813,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
672,32814,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
673,31936,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
674,151710,31903,0.203252820503909,1.0,2890.0,118.0,0.0,0
675,33946,33951,14.3664274926227,59.0,4440.0,75.0,0.0,1
676,110309,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
677,33947,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
678,32818,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
679,33948,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
680,145036,31903,0.598420042846459,3.0,1275.0,97.0,0.0,0
681,86888,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
682,175855,31903,0.188210282820683,1.0,4760.0,140.0,0.0,0
683,33954,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
684,32807,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
685,32881,32889,5.792751623835679,15.0,256.0,17.0,1.0,1
686,81955,31892,0.27905531327562394,1.0,432.0,56.0,0.0,0
687,31904,31905,3.93919878609604,11.0,928.0,50.0,0.0,1
688,32812,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
689,32818,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
690,263047,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
691,32391,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
692,151711,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
693,33949,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
694,269134,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
695,32811,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
696,33941,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
697,32381,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
698,86885,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
699,225996,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
700,33954,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
701,33948,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
702,124896,31887,0.5689852340871351,2.0,52.0,15.0,0.0,0
703,32809,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
704,31932,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
705,53980,31903,0.188210282820683,1.0,12325.0,229.0,0.0,0
706,111217,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
707,33125,33132,2.9484148935387005,6.0,49.0,8.0,1.0,1
708,96211,31903,0.19827795135597198,1.0,1105.0,97.0,0.0,0
709,32809,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
710,33961,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
711,48942,31903,0.211139801445395,1.0,10370.0,206.0,0.0,0
712,67274,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
713,32812,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
714,48332,31884,0.258317766807329,1.0,3875.0,179.0,0.0,0
715,67281,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
716,33946,33962,14.3664274926227,59.0,4440.0,75.0,0.0,1
717,32811,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
718,111226,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
719,33978,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
720,32380,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
721,33948,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
722,33948,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
723,225994,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
724,221135,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
725,111229,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
726,33957,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
727,33973,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
728,32815,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
729,32809,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
730,136034,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
731,227816,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
732,33949,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
733,223819,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
734,94567,31901,0.259730302172272,1.0,512.0,71.0,0.0,0
735,33219,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
736,31931,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
737,33270,33279,3.64095690650735,8.0,189.0,22.0,0.0,1
738,32807,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
739,33941,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
740,32805,33977,14.354526649520901,59.0,3600.0,61.0,1.0,1
741,33943,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
742,269137,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
743,132134,31903,0.663623591144567,2.0,1615.0,102.0,0.0,0
744,32818,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
745,32816,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
746,32809,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
747,32810,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
748,33944,33955,14.360082834105802,59.0,3960.0,67.0,0.0,1
749,33949,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
750,141246,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
751,190339,31887,0.258317766807329,1.0,36.0,12.0,0.0,0
752,241018,31903,0.188210282820683,1.0,765.0,93.0,0.0,0
753,32809,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
754,33218,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
755,45663,31884,0.258317766807329,1.0,900.0,60.0,0.0,0
756,222108,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
757,190337,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
758,126775,31903,0.9227076537092499,4.0,3400.0,121.0,0.0,0
759,33941,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
760,32812,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
761,86887,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
762,32818,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
763,48326,31903,0.19827795135597198,1.0,510.0,90.0,0.0,0
764,33959,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
765,79440,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
766,32810,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
767,32814,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
768,145040,31903,0.598420042846459,3.0,1275.0,97.0,0.0,0
769,33396,33400,2.7905531327562403,5.0,36.0,7.0,0.0,1
770,112148,31903,0.188210282820683,1.0,5525.0,149.0,0.0,0
771,248910,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
772,124895,31891,0.31066746727980604,1.0,27.0,11.0,0.0,0
773,83270,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
774,248905,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
775,190251,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
776,32380,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
777,32385,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1
778,115346,31892,0.306927676430135,1.0,1056.0,69.0,0.0,0
779,83283,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
780,33941,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
781,33961,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
782,33949,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
783,33966,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
784,33950,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
785,31926,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
786,136029,31903,0.203252820503909,1.0,1955.0,107.0,0.0,0
787,126499,31903,0.3864882341766551,2.0,4760.0,139.0,0.0,0
788,32807,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
789,189077,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
790,161750,31903,0.21810405518731305,1.0,4760.0,140.0,0.0,0
791,32814,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
792,33968,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
793,79231,31903,0.203252820503909,1.0,5780.0,152.0,0.0,0
794,118625,31903,0.8175093756605741,4.0,8925.0,186.0,0.0,0
795,227831,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
796,162346,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
797,33960,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
