,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
599,599,33935,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
559,559,33270,33273,3.64095690650735,8.0,189.0,22.0,0.0,1
326,326,32811,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
192,192,276540,31903,0.188210282820683,1.0,1360.0,100.0,0.0,0
1476,1476,96213,31892,0.198277951355972,1.0,624.0,60.0,0.0,0
914,914,33960,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
645,645,171967,31903,1.10646878356917,4.0,1445.0,98.0,0.0,0
1081,1081,32806,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1072,1072,86896,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
1321,1321,32532,32535,1.82047845325367,2.0,9.0,4.0,0.0,1
504,504,32382,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
1248,1248,32814,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
309,309,32882,32884,2.72127279618691,7.0,128.0,17.0,0.0,1
485,485,171399,31903,0.2275598066567089,1.0,595.0,91.0,0.0,0
351,351,220844,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
673,673,31936,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
114,114,66027,31892,1.88239894261709,4.0,432.0,53.0,0.0,0
500,500,256639,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
428,428,32814,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
1024,1024,33955,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
833,833,192561,31903,0.8416773241547242,4.0,1275.0,96.0,0.0,0
575,575,32815,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
231,231,32814,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1154,1154,139690,31894,1.12882200677477,4.0,248.0,35.0,0.0,0
566,566,33943,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
576,576,219663,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
1140,1140,33951,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
674,674,151710,31903,0.203252820503909,1.0,2890.0,118.0,0.0,0
82,82,84368,31903,0.21810405518731305,1.0,22950.0,354.0,0.0,0
1331,1331,215404,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
176,176,33954,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1315,1315,110305,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1110,1110,31812,32821,2.16404256133344,3.0,16.0,5.0,1.0,1
247,247,33947,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1520,1520,33965,33972,14.3641717804752,59.0,4260.0,72.0,0.0,1
250,250,33078,33080,3.11454026584836,8.0,765.0,86.0,0.0,1
1570,1570,196874,31903,0.21810405518731305,1.0,1190.0,98.0,0.0,0
95,95,32806,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
929,929,33029,33033,1.4901419473857098,3.0,16.0,5.0,1.0,1
832,832,67277,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
1198,1198,33944,33947,14.360082834105802,59.0,3960.0,67.0,0.0,1
75,75,32811,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
1311,1311,31894,31904,2.6394934880413703,7.0,256.0,33.0,0.0,1
1048,1048,32806,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
1143,1143,32813,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
424,424,32597,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
470,470,33941,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
1373,1373,93562,31903,0.198277951355972,1.0,1275.0,99.0,0.0,0
0,0,48954,31903,0.211139801445395,1.0,5440.0,148.0,0.0,0
297,297,51852,31903,0.6770232183042579,3.0,16915.0,281.0,0.0,0
1049,1049,32390,32394,5.29585282808914,15.0,320.0,21.0,0.0,1
32,32,149767,31903,0.203252820503909,1.0,850.0,94.0,0.0,0
1033,1033,86887,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
205,205,32597,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
961,961,110296,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
640,640,33944,33948,14.360082834105802,59.0,3960.0,67.0,0.0,1
580,580,135737,31903,0.8175093756605741,4.0,2975.0,116.0,0.0,0
10,10,247325,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
403,403,32814,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
721,721,33948,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
828,828,275681,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
600,600,32805,33935,14.354526649520901,59.0,3600.0,61.0,1.0,1
1218,1218,33954,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
631,631,32812,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
210,210,33952,33977,14.360082834105802,59.0,3960.0,67.0,0.0,1
464,464,42295,31903,1.05288683121296,5.0,49980.0,668.0,0.0,0
1060,1060,176396,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
83,83,86393,31903,0.21810405518731305,1.0,1615.0,103.0,0.0,0
1457,1457,32598,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
1211,1211,32809,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
685,685,32881,32889,5.792751623835679,15.0,256.0,17.0,1.0,1
393,393,33945,33955,14.3664274926227,59.0,4440.0,75.0,0.0,1
1093,1093,166235,31903,0.8416773241547242,4.0,935.0,92.0,0.0,0
249,249,33206,33211,3.64095690650735,8.0,81.0,10.0,1.0,1
1419,1419,37887,31903,2.35983831767606,9.0,12240.0,220.0,0.0,0
1182,1182,83281,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
998,998,33217,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
279,279,141254,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
1460,1460,33077,33081,7.45894071549821,21.0,484.0,23.0,0.0,1
284,284,135745,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
361,361,86893,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
840,840,62538,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
917,917,33031,33035,1.83256628614024,3.0,56.0,15.0,0.0,1
1480,1480,33209,33219,3.64095690650735,8.0,81.0,10.0,0.0,1
233,233,99533,31903,0.203252820503909,1.0,4335.0,135.0,0.0,0
212,212,101980,31903,0.229531061124377,1.0,850.0,94.0,0.0,0
546,546,32262,32269,3.39411819016924,8.0,126.0,15.0,0.0,1
194,194,48952,31903,0.211139801445395,1.0,11815.0,223.0,0.0,0
766,766,32810,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
322,322,195408,31903,0.306927676430135,1.0,425.0,89.0,0.0,0
40,40,176396,31892,2.03541087398411,6.0,480.0,52.0,0.0,0
69,69,33947,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
632,632,189073,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
1420,1420,141251,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
1099,1099,59189,31903,0.203252820503909,1.0,7480.0,172.0,0.0,0
693,693,33949,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
1507,1507,33935,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
698,698,86885,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
887,887,276913,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
166,166,93561,31903,0.198277951355972,1.0,1275.0,99.0,0.0,0
991,991,229553,31903,1.01398930522224,4.0,3145.0,118.0,0.0,0
722,722,33948,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1330,1330,180270,31892,0.314657980444125,1.0,624.0,60.0,0.0,0
843,843,189074,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
1059,1059,32807,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
846,846,32805,33975,14.354526649520901,59.0,3600.0,61.0,1.0,1
1359,1359,145032,31892,0.198277951355972,1.0,1200.0,72.0,0.0,0
1477,1477,140499,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
171,171,32809,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
158,158,182065,31903,3.21233791522366,12.0,4165.0,122.0,0.0,0
276,276,276913,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
1365,1365,276917,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
1185,1185,87205,31892,0.198277951355972,1.0,6480.0,182.0,0.0,0
493,493,33959,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
878,878,33947,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
578,578,150178,31903,0.8732184977828,3.0,1445.0,99.0,0.0,0
260,260,54149,31903,1.06076665696884,5.0,4505.0,133.0,0.0,0
1344,1344,33941,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
862,862,33128,33130,2.9484148935387005,6.0,49.0,8.0,0.0,1
473,473,32811,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
1452,1452,52309,31892,0.306927676430135,1.0,6000.0,172.0,0.0,0
460,460,175515,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
499,499,31901,31907,2.09061870070074,6.0,176.0,24.0,0.0,1
395,395,32814,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
1489,1489,33954,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1171,1171,32814,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1337,1337,32263,32271,3.4123676116369506,8.0,144.0,17.0,0.0,1
826,826,242000,31903,0.598420042846459,3.0,850.0,92.0,0.0,0
930,930,220189,31903,0.849729119834935,4.0,2890.0,115.0,0.0,0
1002,1002,32813,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1160,1160,88526,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
416,416,197253,31903,0.285999667502674,1.0,595.0,91.0,0.0,0
681,681,86888,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
1304,1304,225999,31901,0.6120544613264649,2.0,88.0,17.0,0.0,0
275,275,32808,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
1126,1126,63978,31903,0.473770397800349,2.0,10285.0,204.0,0.0,0
1015,1015,31932,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
603,603,83286,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
65,65,83278,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
151,151,33938,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
992,992,33209,33218,3.64095690650735,8.0,81.0,10.0,0.0,1
927,927,254428,31903,0.828461279230376,4.0,2635.0,112.0,0.0,0
491,491,31930,31935,4.16815499858946,11.0,714.0,54.0,0.0,1
1066,1066,33958,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1232,1232,220186,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
421,421,33951,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
118,118,32817,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
1058,1058,221141,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
320,320,33945,33960,14.3664274926227,59.0,4440.0,75.0,0.0,1
455,455,219663,31903,0.3864882341766551,2.0,1020.0,95.0,0.0,0
1426,1426,42773,31884,0.306927676430135,1.0,900.0,60.0,0.0,0
129,129,33948,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
1411,1411,96147,31903,0.244239336675972,1.0,2805.0,117.0,0.0,0
331,331,33973,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
369,369,32809,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
636,636,48329,31903,0.435272423192886,2.0,680.0,91.0,0.0,0
798,798,110313,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
310,310,32812,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
894,894,33945,33980,14.3664274926227,59.0,4440.0,75.0,0.0,1
1486,1486,200297,279,0.5138983423697511,1.0,15.0,7.0,0.0,0
1061,1061,32812,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
615,615,190339,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
1272,1272,215406,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
478,478,32813,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
1,1,32818,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
102,102,180052,31892,0.27905531327562394,1.0,768.0,63.0,0.0,0
497,497,32535,32536,1.82047845325367,2.0,9.0,4.0,0.0,1
246,246,33208,33213,3.64095690650735,8.0,81.0,10.0,0.0,1
226,226,171966,31903,0.817929775391379,3.0,595.0,89.0,0.0,0
141,141,269135,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
272,272,93564,31903,0.198277951355972,1.0,1275.0,99.0,0.0,0
1443,1443,86892,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
227,227,32817,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
903,903,32810,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
884,884,33952,33968,14.360082834105802,59.0,3960.0,67.0,0.0,1
684,684,32807,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
909,909,264965,31892,0.352956123864761,1.0,288.0,53.0,0.0,0
503,503,32383,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
1202,1202,32807,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
471,471,58817,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
661,661,33947,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
140,140,32805,33967,14.354526649520901,59.0,3600.0,61.0,1.0,1
1214,1214,33955,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
509,509,276,278,1.82047845325367,2.0,21.0,8.0,0.5844748858447489,1
35,35,230267,31903,0.31892898890380106,1.0,170.0,86.0,0.0,0
23,23,227803,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1386,1386,32598,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
1144,1144,63973,31903,0.701330204457058,3.0,19040.0,306.0,0.0,0
1217,1217,33951,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
720,720,32380,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
200,200,33966,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
1399,1399,223821,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1338,1338,114604,31903,0.246278545814494,1.0,425.0,89.0,0.0,0
169,169,33966,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1067,1067,32814,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
121,121,223822,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
269,269,74487,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0
128,128,96213,31903,0.198277951355972,1.0,1105.0,97.0,0.0,0
425,425,32806,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1130,1130,39891,31903,3.41559073572757,13.0,117810.0,1458.0,0.0,0
759,759,33941,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
1444,1444,141256,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
406,406,92507,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
1178,1178,219658,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
1123,1123,120133,31889,0.258317766807329,1.0,96.0,27.0,0.0,0
1177,1177,32811,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1519,1519,83276,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
1380,1380,31930,31940,4.16815499858946,11.0,714.0,54.0,0.0,1
270,270,221143,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
810,810,189072,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
1083,1083,110304,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
885,885,151712,31903,0.203252820503909,1.0,3825.0,129.0,0.0,0
794,794,118625,31903,0.8175093756605741,4.0,8925.0,186.0,0.0,0
1215,1215,33938,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
716,716,33946,33962,14.3664274926227,59.0,4440.0,75.0,0.0,1
877,877,32816,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1047,1047,190335,31884,0.544317434310003,2.0,300.0,35.0,0.0,0
1237,1237,33938,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1129,1129,33953,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
1036,1036,67692,31903,0.473770397800349,2.0,5100.0,143.0,0.0,0
2,2,58400,31903,0.203252820503909,1.0,6290.0,158.0,0.0,0
123,123,117229,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
827,827,32816,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1240,1240,33954,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
1341,1341,62442,31903,0.229531061124377,1.0,13515.0,243.0,0.0,0
739,739,33941,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
317,317,32597,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
835,835,141256,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
747,747,32810,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
474,474,85299,31903,3.21233791522366,12.0,9010.0,179.0,0.0,0
394,394,223817,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
295,295,150177,31903,0.8732184977828,3.0,1445.0,99.0,0.0,0
265,265,96205,31903,0.598420042846459,3.0,1870.0,104.0,0.0,0
1385,1385,32809,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
506,506,33966,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1206,1206,110314,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
973,973,219658,31903,0.3864882341766551,2.0,1020.0,95.0,0.0,0
443,443,223812,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
190,190,248949,31903,3.21233791522366,12.0,5780.0,141.0,0.0,0
805,805,33945,33965,14.376072623577098,59.0,5254.0,86.0,0.0,1
1318,1318,222106,31903,0.8416773241547242,4.0,1020.0,93.0,0.0,0
648,648,279462,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
1055,1055,190244,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
38,38,190796,31901,1.12882200677477,4.0,232.0,33.0,0.0,0
495,495,33966,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1259,1259,32818,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
24,24,32810,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
913,913,49335,31892,0.27905531327562394,1.0,2160.0,92.0,0.0,0
987,987,33206,33208,3.64095690650735,8.0,81.0,10.0,1.0,1
529,529,225995,31901,0.6120544613264649,2.0,152.0,25.0,0.0,0
365,365,129708,31903,0.849729119834935,4.0,2635.0,112.0,0.0,0
323,323,164791,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
845,845,32806,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
651,651,32815,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
1478,1478,33945,33978,14.3664274926227,59.0,4440.0,75.0,0.0,1
374,374,182069,31903,3.21233791522366,12.0,3740.0,117.0,0.0,0
343,343,32595,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
776,776,32380,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
1502,1502,33273,33276,3.51429603194698,8.0,81.0,10.0,0.0,1
819,819,223813,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1255,1255,32811,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
761,761,86887,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
363,363,83285,31884,0.258317766807329,1.0,500.0,44.0,0.0,0
72,72,33955,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
574,574,33075,33078,2.8845114693167204,8.0,81.0,10.0,0.0,1
1210,1210,262612,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
126,126,32591,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
729,729,32809,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1543,1543,192594,31903,0.828461279230376,4.0,2975.0,116.0,0.0,0
601,601,32882,32886,2.72127279618691,7.0,128.0,17.0,0.0,1
232,232,48327,31903,0.198277951355972,1.0,595.0,91.0,0.0,0
682,682,175855,31903,0.188210282820683,1.0,4760.0,140.0,0.0,0
513,513,33946,33958,14.3664274926227,59.0,4440.0,75.0,0.0,1
1220,1220,112490,31903,1.09600766564943,5.0,3655.0,123.0,0.0,0
938,938,32808,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
311,311,33958,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1264,1264,117226,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
829,829,32884,32889,2.72127279618691,7.0,128.0,17.0,0.0,1
137,137,31892,31891,1.75336250816877,3.0,144.0,48.0,0.0,0
609,609,33278,33281,3.51429603194698,8.0,81.0,10.0,0.0,1
106,106,89808,31903,0.203252820503909,1.0,1955.0,107.0,0.0,0
746,746,32809,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
675,675,33946,33951,14.3664274926227,59.0,4440.0,75.0,0.0,1
896,896,33951,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
1539,1539,32805,33949,14.354526649520901,59.0,3600.0,61.0,1.0,1
1034,1034,110298,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
426,426,101692,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
193,193,32816,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
165,165,33396,33398,2.7905531327562403,5.0,36.0,7.0,0.0,1
1122,1122,111223,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
162,162,206010,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
745,745,32816,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
355,355,241020,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
978,978,33960,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
762,762,32818,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1538,1538,262610,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
965,965,33944,33979,14.360082834105802,59.0,3960.0,67.0,0.0,1
220,220,32810,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
438,438,199511,31892,0.198277951355972,1.0,1008.0,68.0,0.0,0
1289,1289,235416,31903,3.21233791522366,12.0,7395.0,160.0,0.0,0
76,76,117228,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
1276,1276,32720,32721,0.314657980444125,1.0,62.0,32.0,0.0,1
1009,1009,32379,32387,5.3061455756357985,15.0,352.0,23.0,0.0,1
1195,1195,33948,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
469,469,86896,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
813,813,32382,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
668,668,124897,31887,0.5689852340871351,2.0,104.0,28.0,0.0,0
302,302,32815,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
1151,1151,88796,31903,0.188210282820683,1.0,13175.0,239.0,0.0,0
1485,1485,33944,33962,14.360082834105802,59.0,3960.0,67.0,0.0,1
59,59,32811,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
398,398,31937,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
753,753,32809,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
1361,1361,32805,33958,14.354526649520901,59.0,3600.0,61.0,1.0,1
335,335,33953,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
21,21,151416,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
537,537,33944,33954,14.360082834105802,59.0,3960.0,67.0,0.0,1
1309,1309,33076,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1
1496,1496,221139,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
1101,1101,33953,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1219,1219,140499,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
994,994,194170,31903,3.43742030976516,14.0,5100.0,131.0,0.0,0
1553,1553,227832,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
926,926,31887,31891,1.03201498772429,2.0,12.0,5.0,1.0,1
1252,1252,33947,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1310,1310,32811,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
809,809,223819,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1021,1021,33951,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
184,184,111227,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
519,519,96212,31892,0.198277951355972,1.0,624.0,60.0,0.0,0
505,505,166235,31892,0.198277951355972,1.0,528.0,58.0,0.0,0
905,905,76572,31889,0.258317766807329,1.0,148.0,40.0,0.0,0
1127,1127,32263,32269,3.4885640432604106,8.0,224.0,22.0,0.0,1
174,174,32378,32380,5.26898726856223,15.0,256.0,17.0,1.0,1
968,968,32812,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
1017,1017,32813,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
981,981,32818,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1013,1013,136032,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
1464,1464,33946,33955,14.3664274926227,59.0,4440.0,75.0,0.0,1
692,692,151711,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
1568,1568,276915,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
1204,1204,151705,31903,0.203252820503909,1.0,2890.0,118.0,0.0,0
1441,1441,190250,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
1200,1200,127164,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
701,701,33948,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
308,308,189071,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
947,947,33938,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
543,543,33213,33215,3.64095690650735,8.0,81.0,10.0,0.0,1
399,399,32812,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
1274,1274,269133,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
737,737,33270,33279,3.64095690650735,8.0,189.0,22.0,0.0,1
9,9,33272,33279,3.51429603194698,8.0,81.0,10.0,0.0,1
254,254,103702,31903,1.65793963057671,7.0,2465.0,107.0,0.0,0
850,850,32805,33950,14.354526649520901,59.0,3600.0,61.0,1.0,1
783,783,33966,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
105,105,32807,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
780,780,33941,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
357,357,32814,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1562,1562,169973,31903,0.828461279230376,4.0,2210.0,107.0,0.0,0
209,209,118325,31903,3.43742030976516,14.0,4590.0,125.0,0.0,0
822,822,32379,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
1481,1481,186618,31903,0.203252820503909,1.0,680.0,92.0,0.0,0
960,960,39700,31903,0.21810405518731305,1.0,2720.0,116.0,0.0,0
836,836,32263,32275,3.4885640432604106,8.0,224.0,22.0,0.0,1
25,25,33950,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
526,526,33077,33083,7.45894071549821,21.0,484.0,23.0,0.0,1
1139,1139,33129,33130,3.0833900542185004,6.0,98.0,15.0,0.0,1
602,602,32812,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
87,87,32807,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1456,1456,190800,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
1560,1560,200298,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
1063,1063,262611,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
