,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
2106,146602,32431,0.28853900817779304,1.0,858.0,58.0,0.0,0
2107,37453,37456,3.64095690650735,8.0,81.0,10.0,1.0,1
2108,143636,31930,0.211533311492177,1.0,561.0,61.0,0.0,0
2109,39637,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1
2110,40000,42295,7.766936669523551,31.0,22932.0,596.0,0.0,1
2111,35816,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
2112,200293,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
2113,174274,31936,0.537913270195376,2.0,196.0,26.0,0.0,0
2114,88815,31908,0.831847802401398,3.0,210.0,34.0,0.0,0
2115,36034,36038,4.8291962934408,14.0,225.0,16.0,0.0,1
2116,175525,31929,0.291206676219962,1.0,336.0,54.0,0.0,0
2117,184751,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
2118,33978,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
2119,58826,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
2120,101691,31903,0.203252820503909,1.0,2380.0,112.0,0.0,0
2121,98123,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
2122,246412,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
2123,67274,31904,0.259730302172272,1.0,224.0,38.0,0.0,0
2124,205509,31936,0.7962310370027041,3.0,196.0,25.0,0.0,0
2125,39634,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
2126,53058,31903,0.17402795669430499,1.0,3995.0,131.0,0.0,0
2127,40719,40722,6.16672336475905,24.0,1575.0,64.0,0.0,1
2128,38356,38364,5.82686389829045,18.0,437.0,24.0,0.0,1
2129,40000,40004,9.44049684254234,38.0,3159.0,82.0,0.0,1
2130,33967,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
2131,72108,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
2132,50202,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
2133,86894,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
2134,34466,40717,6.001279837485749,23.0,98375.0,3937.0,0.0,1
2135,36194,42079,5.060648259115903,17.0,26901.0,581.0,0.0,1
2136,181139,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
2137,39193,39209,5.390354734922742,20.0,2464.0,80.0,0.0,1
2138,38366,38368,5.806169615299151,18.0,361.0,20.0,0.0,1
2139,35538,35551,4.49805759120647,15.0,1536.0,97.0,0.0,1
2140,41691,41696,3.73201388584515,9.0,100.0,11.0,1.0,1
2141,36657,37820,2.37790314604859,4.0,25.0,6.0,1.0,1
2142,33948,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
2143,33270,33271,3.64095690650735,8.0,189.0,22.0,0.0,1
2144,34464,34472,2.17423505114768,6.0,84.0,13.0,0.0,1
2145,35929,35938,4.03929119032089,10.0,363.0,34.0,0.0,1
2146,40646,41634,4.17606624344187,11.0,4560.0,143.0,0.0,1
2147,39998,40003,7.082956360233611,29.0,7176.0,141.0,0.0,1
2148,37460,37462,3.64095690650735,8.0,81.0,10.0,0.0,1
2149,32810,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
2150,35989,35994,2.7905531327562403,5.0,36.0,7.0,0.0,1
2151,110856,31903,0.39262100108530795,2.0,2550.0,113.0,0.0,0
2152,45580,32275,0.31066746727980604,1.0,1190.0,98.0,0.0,0
2153,221232,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
2154,105055,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
2155,48022,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
2156,38293,38303,1.81055071283078,7.0,2550.0,94.0,0.0,1
2157,33976,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
2158,276559,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
2159,35826,35829,7.3516059426541105,26.0,729.0,28.0,0.0,1
2160,33980,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
2161,133786,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
2162,39988,40008,21.09818352590689,80.0,16684.0,200.0,0.0,1
2163,169394,32275,0.36067376022224107,1.0,98.0,20.0,0.0,0
2164,38045,38046,1.13615816392255,3.0,120.0,31.0,0.0,1
2165,31938,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
2166,136030,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
2167,39722,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
2168,32818,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
2169,33391,33398,2.7905531327562403,5.0,36.0,7.0,1.0,1
2170,39999,40008,11.040141669987301,45.0,4902.0,98.0,0.0,1
2171,38320,38323,3.1884414169588196,8.0,81.0,10.0,0.0,1
2172,39744,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
2173,40886,40889,3.7428135015030803,10.0,121.0,12.0,1.0,1
2174,39726,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
2175,39633,39739,11.512470110268099,44.0,2025.0,46.0,1.0,1
2176,35824,39260,6.33223169744096,22.0,5206.0,153.0,0.0,1
2177,251370,31942,0.272958420409397,1.0,272.0,41.0,0.0,0
2178,39284,39285,2.43119099603789,7.0,360.0,46.0,0.0,1
2179,35997,36015,5.28544648080541,16.0,725.0,38.0,0.0,1
2180,42298,42301,2.13975215336723,5.0,54.0,10.0,0.0,1
2181,37733,37737,4.31387528444231,12.0,169.0,14.0,0.0,1
2182,33271,33276,3.5142960319469796,8.0,81.0,10.0,1.0,1
2183,93140,32378,0.283578492051333,1.0,288.0,33.0,0.0,0
2184,33209,33211,3.64095690650735,8.0,81.0,10.0,0.0,1
2185,39517,31936,0.512652544951371,2.0,490.0,47.0,0.0,0
2186,86393,31903,0.21810405518731305,1.0,1615.0,103.0,0.0,0
2187,221817,31930,0.24325728130826504,1.0,408.0,58.0,0.0,0
2188,42706,42709,6.849233242790032,28.0,7656.0,265.0,0.0,1
2189,112345,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
2190,32808,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
2191,162359,31936,0.258317766807329,1.0,182.0,26.0,0.0,0
2192,58726,31929,0.211533311492177,1.0,1776.0,84.0,0.0,0
2193,32813,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
2194,39519,31940,0.512652544951371,2.0,182.0,25.0,0.0,0
2195,37877,31903,0.17402795669430499,1.0,1360.0,100.0,0.0,0
2196,35931,35937,3.9082584663993196,10.0,121.0,12.0,0.0,1
2197,151707,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0
2198,271587,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
2199,32811,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
2200,197231,31936,0.7962310370027041,3.0,182.0,24.0,0.0,0
2201,224059,32383,0.32351545314867197,1.0,96.0,21.0,0.0,0
2202,33961,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
2203,129879,32431,0.6784102534290729,2.0,429.0,44.0,0.0,0
2204,32814,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
2205,32808,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
2206,225724,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
2207,42072,42698,9.91260556375358,33.0,17604.0,347.0,0.0,1
2208,39719,39731,11.518218250097101,44.0,2205.0,50.0,0.0,1
2209,126831,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
2210,117226,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
2211,41393,41397,3.67276437631027,9.0,100.0,11.0,0.0,1
2212,190338,31887,0.258317766807329,1.0,48.0,15.0,0.0,0
2213,35989,35992,2.7905531327562403,5.0,36.0,7.0,0.0,1
2214,268266,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
2215,34466,35723,1.94975333457434,7.0,31480.0,3936.0,0.0,1
2216,33954,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
2217,35241,35243,3.68551656255528,11.0,728.0,43.0,0.0,1
2218,32817,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
2219,160837,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
2220,73559,31929,0.211533311492177,1.0,720.0,62.0,0.0,0
2221,38401,38412,4.34872850814768,12.0,1200.0,62.0,0.0,1
2222,113930,31903,0.17402795669430499,1.0,1615.0,103.0,0.0,0
2223,33955,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
2224,41915,41916,0.961796693925976,2.0,45.0,16.0,0.567901234567901,1
2225,41915,41916,0.961796693925976,2.0,45.0,16.0,0.567901234567901,1
2226,32806,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
2227,273695,31930,0.269282508064391,1.0,867.0,67.0,0.0,0
2228,70515,31903,0.2353774555523869,1.0,5525.0,149.0,0.0,0
2229,131649,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
2230,41982,41992,3.04819184625103,10.0,176.0,17.0,0.8099173553719009,1
2231,55412,31903,0.17402795669430499,1.0,3570.0,126.0,0.0,0
2232,178855,31903,0.42711282597162203,2.0,1275.0,98.0,0.0,0
2233,268264,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
2234,45663,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
2235,38830,38831,3.8227814302720695,10.0,286.0,27.0,0.0,1
2236,33938,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
2237,34466,35553,3.1748857638287205,10.0,90505.0,3948.0,0.0,1
2238,37773,37775,1.63547036885359,3.0,1802.0,84.0,0.0,1
2239,32813,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
2240,42422,42428,3.07210583912383,7.0,104.0,14.0,0.0,1
2241,241749,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
2242,123231,32431,0.649212768400033,2.0,264.0,39.0,0.0,0
2243,202034,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
2244,110312,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
2245,169184,31941,0.512652544951371,2.0,196.0,26.0,0.0,0
2246,220190,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
2247,241017,31903,0.188210282820683,1.0,765.0,93.0,0.0,0
2248,190797,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0
2249,35812,35827,7.3516059426541105,26.0,729.0,28.0,0.0,1
2250,48942,31903,0.211139801445395,1.0,10370.0,206.0,0.0,0
2251,223823,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
2252,34861,34863,4.08895632055753,15.0,1408.0,89.0,0.0,1
2253,35810,35816,7.3516059426541105,26.0,729.0,28.0,1.0,1
2254,33960,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
2255,32817,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
2256,147853,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
2257,33031,33035,1.83256628614024,3.0,56.0,15.0,0.0,1
2258,81151,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0
2259,135737,31903,0.8175093756605741,4.0,2975.0,116.0,0.0,0
2260,33128,33132,2.9484148935387005,6.0,49.0,8.0,0.0,1
2261,39746,39766,11.525624906652697,44.0,2475.0,56.0,0.0,1
2262,135746,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
2263,139727,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
2264,87321,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
2265,125218,31930,0.211533311492177,1.0,4131.0,131.0,0.0,0
2266,39708,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1
2267,40182,40190,4.437081612772969,13.0,252.0,19.0,0.0,1
2268,38355,38367,5.806169615299151,18.0,361.0,20.0,0.0,1
2269,39677,39683,2.21499457375404,5.0,36.0,7.0,0.0,1
2270,34466,42709,46.2776925817222,185.0,1038840.0,4014.0,0.0,1
2271,32384,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
2272,52862,31903,0.188210282820683,1.0,7310.0,170.0,0.0,0
2273,93139,32378,0.283578492051333,1.0,288.0,33.0,0.0,0
2274,32806,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1
2275,41694,41698,3.8203321114872097,9.0,180.0,19.0,0.0,1
2276,39762,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
2277,262611,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
2278,36039,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1
2279,139690,31894,1.12882200677477,4.0,248.0,35.0,0.0,0
2280,40279,40280,17.1419022683441,57.0,4288.0,74.0,0.7627906976744191,1
2281,228064,31929,1.4285275018764698,5.0,960.0,63.0,0.0,0
2282,247006,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
2283,93139,32384,0.283578492051333,1.0,288.0,33.0,0.0,0
2284,42496,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
2285,39517,31933,0.512652544951371,2.0,490.0,47.0,0.0,0
2286,40711,40713,6.46409797138769,25.0,12636.0,263.0,0.0,1
2287,168256,31884,0.306927676430135,1.0,525.0,45.0,0.0,0
2288,32812,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
2289,156877,31942,0.265872585674852,1.0,442.0,46.0,0.0,0
2290,33948,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
2291,86923,31929,1.4285275018764698,5.0,8688.0,224.0,0.0,0
2292,140190,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
2293,39990,40006,7.798365634775539,32.0,4176.0,98.0,0.0,1
2294,32807,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
2295,180581,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
2296,172991,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
2297,41394,41399,3.67276437631027,9.0,100.0,11.0,0.0,1
2298,39733,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
2299,41699,41702,3.8203321114872097,9.0,180.0,19.0,0.0,1
2300,59555,31942,0.291206676219962,1.0,544.0,49.0,0.0,0
2301,212822,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
2302,33955,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
2303,267548,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
2304,159214,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
2305,39716,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
2306,40282,40285,4.16529207904427,15.0,720.0,46.0,0.0,1
2307,175528,31930,0.291206676219962,1.0,357.0,57.0,0.0,0
2308,212826,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
2309,40562,32717,0.120806998079895,1.0,1152.0,71.0,0.0,0
2310,58817,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
2311,113323,31938,0.512652544951371,2.0,70.0,17.0,0.0,0
2312,75310,31930,0.24325728130826504,1.0,306.0,56.0,0.0,0
2313,40001,40005,6.26538099627486,26.0,1134.0,43.0,0.0,1
2314,34888,34889,3.329826511814649,10.0,1032.0,88.0,0.0,1
2315,190342,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
2316,33125,33130,2.9484148935387005,6.0,49.0,8.0,1.0,1
2317,32805,32814,14.354526649520901,59.0,3600.0,61.0,1.0,1
2318,35098,35099,2.7905531327562403,5.0,204.0,35.0,0.0,1
2319,215778,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
2320,178857,31903,0.42711282597162203,2.0,1020.0,95.0,0.0,0
2321,48572,32392,0.239556115747019,1.0,3536.0,137.0,0.0,0
2322,39270,39271,4.61395455012699,13.0,490.0,36.0,0.0,1
2323,39723,39727,11.5244770228429,44.0,2430.0,55.0,0.0,1
2324,39706,39723,11.512470110268099,44.0,2025.0,46.0,0.0,1
2325,40064,31903,0.9774564194010259,4.0,4250.0,131.0,0.0,0
2326,40871,40872,2.15344116245181,5.0,3885.0,141.0,0.0,1
2327,43935,31929,1.4285275018764698,5.0,6144.0,171.0,0.0,0
2328,32818,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
2329,39634,39709,11.512470110268099,44.0,2025.0,46.0,0.0,1
2330,222108,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
2331,110302,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
2332,36010,36019,5.29876889028455,16.0,1071.0,64.0,0.0,1
2333,39634,39719,11.518218250097101,44.0,2205.0,50.0,0.0,1
2334,39986,40004,14.4294919634024,58.0,10692.0,155.0,0.0,1
2335,42090,42093,19.328595449110104,64.0,37180.0,352.0,0.0,1
2336,221863,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
2337,33954,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
2338,40185,40195,4.437081612772969,13.0,252.0,19.0,0.0,1
2339,259114,31903,0.393621069069491,2.0,1275.0,98.0,0.0,0
2340,150305,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
2341,39740,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
2342,39730,39743,11.523296772530198,44.0,2385.0,54.0,0.0,1
2343,32387,32394,5.306145575635799,15.0,352.0,23.0,0.0,1
2344,32262,32275,3.39411819016924,8.0,126.0,15.0,0.0,1
2345,39996,40000,9.45405351845626,38.0,4173.0,108.0,0.0,1
2346,83287,31892,0.333808200695334,1.0,960.0,67.0,0.0,0
2347,205508,31940,0.7962310370027041,3.0,196.0,25.0,0.0,0
2348,117556,32717,0.120806998079895,1.0,1320.0,78.0,0.0,0
2349,220187,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
2350,32809,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
2351,34378,34885,3.3583296750827905,11.0,144.0,13.0,1.0,1
2352,275682,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
2353,86891,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
2354,38796,38805,3.0833900542185004,6.0,49.0,8.0,1.0,1
2355,59560,31938,0.254334778144042,1.0,154.0,24.0,0.0,0
2356,39995,41216,15.8626990374523,68.0,36960.0,320.0,0.0,1
2357,162356,31926,0.258317766807329,1.0,182.0,26.0,0.0,0
2358,127553,31930,0.211533311492177,1.0,2040.0,90.0,0.0,0
2359,174274,31938,0.537913270195376,2.0,196.0,26.0,0.0,0
2360,32882,32883,2.72127279618691,7.0,128.0,17.0,0.0,1
2361,33960,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
2362,135738,31892,0.19827795135597198,1.0,1920.0,87.0,0.0,0
2363,41986,41989,4.7616181412801,15.0,256.0,17.0,0.0,1
2364,33955,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
2365,35546,35552,4.08285709994684,13.0,1920.0,103.0,0.0,1
2366,209309,31937,0.283578492051333,1.0,168.0,25.0,0.0,0
2367,45597,32265,0.31066746727980604,1.0,1498.0,120.0,0.0,0
2368,33950,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
2369,38823,38835,3.80391412901041,10.0,221.0,20.0,0.0,1
2370,147635,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
2371,32805,32807,14.354526649520901,59.0,3600.0,61.0,1.0,1
2372,39191,39192,5.499242616053469,21.0,1056.0,49.0,0.0,1
2373,111218,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
2374,41268,41273,3.0274968478412996,10.0,121.0,12.0,1.0,1
2375,41268,41273,3.0274968478412996,10.0,121.0,12.0,1.0,1
2376,34466,40721,6.1998450433984,24.0,118050.0,3941.0,0.0,1
2377,178858,31903,0.42711282597162203,2.0,1275.0,98.0,0.0,0
2378,38357,38361,5.806169615299151,18.0,361.0,20.0,0.0,1
2379,39716,39722,11.512470110268099,44.0,2025.0,46.0,0.0,1
2380,231350,31904,1.33378854021491,4.0,160.0,33.0,0.0,0
2381,58817,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
2382,68121,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
2383,39892,39893,5.069885304678111,17.0,2070.0,116.0,0.0,1
2384,34860,34890,6.28383089259224,23.0,11430.0,194.0,0.0,1
2385,39709,39730,11.523296772530198,44.0,2385.0,54.0,0.0,1
2386,39637,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
2387,70797,31929,0.8068873968207478,3.0,1056.0,67.0,0.0,0
2388,162361,31933,0.258317766807329,1.0,406.0,42.0,0.0,0
2389,252972,32717,0.120806998079895,1.0,96.0,27.0,0.0,0
2390,31930,39519,3.65502511099492,11.0,663.0,53.0,0.0,1
2391,31906,31907,2.83938702036318,8.0,1034.0,61.0,0.0,1
2392,40850,40853,2.7905531327562403,5.0,162.0,28.0,0.47012987012987,1
2393,34462,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
2394,39986,39988,22.4769480476972,77.0,25608.0,249.0,0.421383647798742,1
2395,39986,39988,22.4769480476972,77.0,25608.0,249.0,0.421383647798742,1
2396,39519,31932,0.512652544951371,2.0,182.0,25.0,0.0,0
2397,159202,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
2398,39891,42597,11.28084228139,45.0,198198.0,1484.0,0.0,1
2399,205509,31939,0.7962310370027041,3.0,196.0,25.0,0.0,0
2400,38295,38302,1.8045907239846999,7.0,2516.0,101.0,0.0,1
2401,42062,42703,6.24821394109305,26.0,16958.0,235.0,0.0,1
2402,35546,35549,4.3833387233252505,15.0,320.0,21.0,0.0,1
2403,181143,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
2404,33977,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
2405,47019,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
2406,33973,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
2407,41314,42285,1.0277966847395,2.0,5832.0,265.0,0.0,1
2408,37819,37821,2.48533973823845,4.0,35.0,8.0,0.0,1
2409,65550,32391,0.283578492051333,1.0,256.0,31.0,0.0,0
2410,35936,35937,3.9082584663993196,10.0,121.0,12.0,0.0,1
2411,78901,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
2412,38272,38283,3.4892503687362098,8.0,81.0,10.0,0.0,1
2413,35928,35939,3.9082584663993196,10.0,121.0,12.0,1.0,1
2414,39197,31929,0.211533311492177,1.0,5664.0,165.0,0.0,0
2415,85742,32378,0.283578492051333,1.0,464.0,44.0,0.0,0
2416,31926,31932,4.58546285390222,13.0,196.0,15.0,1.0,1
2417,40433,40434,3.8841012243130804,11.0,312.0,27.0,0.0,1
2418,39996,40005,6.318924251951129,26.0,2889.0,108.0,0.0,1
2419,39716,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
2420,40713,40715,6.224779236849871,24.0,5850.0,235.0,0.0,1
2421,225999,31901,0.6120544613264649,2.0,88.0,17.0,0.0,0
2422,32810,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
2423,33947,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
2424,269135,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
2425,39722,39731,11.512470110268099,44.0,2025.0,46.0,0.0,1
2426,35818,35824,6.7763508688995895,23.0,6302.0,160.0,0.0,1
2427,41305,41308,2.36638253438884,6.0,56.0,9.0,0.0,1
2428,151153,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
2429,39742,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
2430,274880,31929,0.910816398216999,3.0,288.0,51.0,0.0,0
2431,151156,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
2432,39710,39720,11.512470110268099,44.0,2025.0,46.0,0.0,1
2433,93137,32381,0.283578492051333,1.0,256.0,31.0,0.0,0
2434,39994,40005,6.284501884295441,26.0,1512.0,57.0,0.0,1
2435,32812,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
2436,39717,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
2437,38350,38364,5.806169615299151,18.0,361.0,20.0,0.0,1
2438,33982,33986,14.3583168127154,59.0,3840.0,65.0,0.0,1
2439,39636,39719,11.518218250097101,44.0,2205.0,50.0,0.0,1
2440,42710,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
2441,32380,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
2442,83278,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
2443,224060,32378,0.32351545314867197,1.0,96.0,21.0,0.0,0
2444,34064,34067,5.09523583279924,15.0,1360.0,82.0,0.0,1
2445,271586,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
2446,208312,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
2447,136029,31929,0.20038343021591398,1.0,1104.0,70.0,0.0,0
2448,41772,41779,3.3662884287409103,7.0,64.0,9.0,0.0,1
2449,38351,38365,5.8765103791298605,18.0,779.0,42.0,0.0,1
2450,191626,31929,0.20038343021591398,1.0,1440.0,77.0,0.0,0
2451,39580,39581,2.7825764290336297,7.0,152.0,20.0,0.0,1
2452,40874,42467,1.9400603101093101,5.0,1314.0,86.0,0.0,1
2453,33956,33978,14.361771514359901,59.0,4080.0,69.0,0.0,1
2454,274697,32431,0.28853900817779304,1.0,165.0,37.0,0.0,0
2455,35831,35842,7.37596370492076,26.0,972.0,37.0,0.0,1
2456,189072,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
2457,42119,42120,1.89825050346575,4.0,1584.0,102.0,0.0,1
2458,240172,31942,0.291206676219962,1.0,170.0,38.0,0.0,0
2459,232193,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
2460,139338,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
2461,33271,33279,3.5142960319469796,8.0,81.0,10.0,1.0,1
2462,32386,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
2463,33273,33279,3.5142960319469796,8.0,81.0,10.0,0.0,1
2464,34707,39200,5.52665260779703,21.0,1672.0,77.0,0.0,1
2465,104328,31929,0.32845873875305104,1.0,384.0,55.0,0.0,0
2466,33966,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
2467,146510,31903,0.17402795669430499,1.0,2720.0,116.0,0.0,0
2468,40192,40196,4.5619064412395,13.0,1288.0,93.0,0.0,1
2469,45586,32265,0.31066746727980604,1.0,574.0,54.0,0.0,0
2470,145286,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
2471,265168,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
2472,42189,42191,0.7213475204444821,1.0,8.0,5.0,1.0,1
2473,233461,31930,0.211533311492177,1.0,2091.0,91.0,0.0,0
2474,222195,31929,0.211533311492177,1.0,336.0,54.0,0.0,0
2475,67140,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
2476,42419,42422,3.07210583912383,7.0,104.0,14.0,0.0,1
2477,39722,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
2478,34466,35717,3.34614170552903,13.0,161335.0,3963.0,0.0,1
2479,40460,31903,0.285999667502674,1.0,1275.0,99.0,0.0,0
2480,276915,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
2481,40398,40400,2.16404256133344,3.0,16.0,5.0,1.0,1
2482,223822,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
2483,38352,38363,5.806169615299151,18.0,361.0,20.0,0.0,1
2484,32805,32815,14.354526649520901,59.0,3600.0,61.0,1.0,1
2485,39720,39726,11.512470110268099,44.0,2025.0,46.0,0.0,1
2486,87391,32717,0.120806998079895,1.0,3408.0,165.0,0.0,0
2487,110300,31903,1.65793963057671,7.0,2550.0,108.0,0.0,0
2488,38358,38361,5.91417673129454,18.0,1425.0,76.0,0.0,1
2489,40276,40282,8.77337986658027,30.0,3195.0,86.0,0.0,1
2490,40063,31903,0.963426491310012,4.0,10200.0,201.0,0.0,0
2491,41263,41267,3.16262925056384,10.0,306.0,25.0,0.0,1
2492,40240,40243,2.8841496922928798,6.0,84.0,13.0,0.0,1
2493,112451,31903,0.39262100108530795,2.0,1955.0,106.0,0.0,0
2494,175522,31929,0.291206676219962,1.0,336.0,54.0,0.0,0
