,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
9053,170210,34055,0.46956804972794397,2.0,666.0,53.0,0.0,0
9054,38091,38094,3.76140889376724,9.0,100.0,11.0,0.0,1
9055,35536,35541,4.19125649665722,14.0,1440.0,78.0,0.0,1
9056,48263,48268,3.45045731004461,9.0,130.0,14.0,0.0,1
9057,134309,34063,1.64488814477809,7.0,1386.0,78.0,0.0,0
9058,107651,33351,0.378923181689951,1.0,78.0,40.0,0.0,0
9059,48627,48628,3.77631668401379,11.0,432.0,37.0,0.0,1
9060,219988,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
9061,137772,31903,0.6552690405715289,2.0,1105.0,96.0,0.0,0
9062,72239,32813,0.46467698714823497,2.0,540.0,67.0,0.0,0
9063,66100,66106,4.15246511398533,12.0,221.0,18.0,0.0,1
9064,40000,32888,0.15682026346283098,1.0,6318.0,200.0,0.0,0
9065,45620,58393,4.54303752247196,17.0,5969.0,157.0,0.0,1
9066,70232,70233,0.520155164077509,2.0,21.0,8.0,0.480769230769231,1
9067,198630,33035,0.2263037046947569,1.0,112.0,21.0,0.0,0
9068,54776,31930,0.97045322001018,3.0,1326.0,74.0,0.0,0
9069,52861,53979,3.9541238039653996,16.0,5504.0,134.0,0.0,1
9070,42093,51977,4.94412996889566,20.0,90948.0,584.0,0.0,1
9071,48392,48393,4.35810424451378,11.0,744.0,63.0,0.0,1
9072,107329,34367,0.3764292167152271,2.0,1786.0,83.0,0.0,0
9073,75994,33353,0.120806998079895,1.0,1062.0,76.0,0.0,0
9074,130805,33057,0.19448958279957893,1.0,476.0,44.0,0.0,0
9075,35306,51828,3.29055479144387,10.0,2325.0,96.0,0.0,1
9076,194772,33353,0.120806998079895,1.0,3894.0,124.0,0.0,0
9077,59692,59700,6.6443275471848,25.0,676.0,27.0,0.0,1
9078,55878,31926,0.258317766807329,1.0,2058.0,160.0,0.0,0
9079,113323,31940,0.512652544951371,2.0,70.0,17.0,0.0,0
9080,84511,34368,0.17280417019660801,1.0,5075.0,203.0,0.0,0
9081,62475,62480,3.4921967660376696,12.0,169.0,14.0,0.0,1
9082,39895,39897,5.06459961932622,17.0,1600.0,83.0,0.0,1
9083,49748,49784,10.765823223203899,42.0,3010.0,71.0,0.0,1
9084,44970,44976,9.22375986031632,36.0,1369.0,38.0,0.0,1
9085,54217,66188,10.008488399917999,40.0,6068.0,116.0,0.0,1
9086,74007,33347,0.120806998079895,1.0,1615.0,103.0,0.0,0
9087,142919,33034,0.193193793005434,1.0,130.0,22.0,0.0,0
9088,105060,33353,0.120806998079895,1.0,2006.0,92.0,0.0,0
9089,32810,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
9090,39515,31940,0.512652544951371,2.0,238.0,29.0,0.0,0
9091,262726,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
9092,118256,34367,0.120806998079895,1.0,470.0,56.0,0.0,0
9093,125882,33347,0.120806998079895,1.0,532.0,46.0,0.0,0
9094,84644,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
9095,53046,53051,2.28762781953864,6.0,91.0,14.0,0.0,1
9096,51972,51977,2.0344885150479,5.0,1908.0,319.0,0.0,1
9097,50081,50084,3.60300445918234,12.0,169.0,14.0,0.0,1
9098,137736,33034,0.9353520370366348,4.0,91.0,16.0,0.0,0
9099,208337,33347,0.120806998079895,1.0,399.0,39.0,0.0,0
9100,41996,66084,8.842975687473961,28.0,1184.0,41.0,0.0,1
9101,98390,33347,0.120806998079895,1.0,494.0,44.0,0.0,0
9102,34466,47018,2.7474149639248995,6.0,27545.0,3936.0,0.0,1
9103,250630,34368,1.6656510705499301,8.0,4900.0,195.0,0.0,0
9104,63401,63418,8.31905138970008,29.0,900.0,31.0,0.0,1
9105,100292,32886,0.196556474631222,1.0,632.0,86.0,0.0,0
9106,218326,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
9107,49774,49780,10.735328093081401,42.0,1849.0,44.0,0.0,1
9108,66456,66462,3.24948259337964,7.0,64.0,9.0,1.0,1
9109,36010,34368,1.01239722493605,5.0,11025.0,233.0,0.0,0
9110,34466,53651,11.065935522897801,46.0,365955.0,3982.0,0.0,1
9111,39891,43883,9.20931049168125,38.0,127512.0,1440.0,0.0,1
9112,48021,33353,0.120806998079895,1.0,2773.0,105.0,0.0,0
9113,49439,49444,2.8258649668460296,7.0,64.0,9.0,1.0,1
9114,41932,61880,6.281473679835807,21.0,5148.0,140.0,0.0,1
9115,69111,69115,1.99844685386589,5.0,36.0,7.0,0.0,1
9116,136653,33353,0.120806998079895,1.0,1357.0,81.0,0.0,0
9117,172057,34063,0.561343822130725,3.0,4284.0,128.0,0.0,0
9118,140486,33347,0.120806998079895,1.0,323.0,35.0,0.0,0
9119,34466,69541,5.21670787027769,14.0,66895.0,3938.0,0.0,1
9120,227177,32717,0.120806998079895,1.0,72.0,26.0,0.0,0
9121,75903,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
9122,261451,33270,0.120806998079895,1.0,546.0,46.0,0.0,0
9123,151240,33191,0.20038343021591398,1.0,138.0,28.0,0.0,0
9124,46939,62013,3.51345763553028,11.0,2928.0,245.0,0.0,1
9125,39675,39677,2.21499457375404,5.0,36.0,7.0,1.0,1
9126,39675,39677,2.21499457375404,5.0,36.0,7.0,1.0,1
9127,68078,68080,12.8721854528696,42.0,2064.0,49.0,0.0,1
9128,96505,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
9129,61869,61874,5.61732757148615,19.0,480.0,25.0,0.0,1
9130,48736,48743,3.0833900542185004,6.0,49.0,8.0,1.0,1
9131,45889,45894,10.8159205256063,41.0,5166.0,124.0,0.0,1
9132,33957,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
9133,139256,33191,0.20038343021591398,1.0,414.0,40.0,0.0,0
9134,240483,33353,0.120806998079895,1.0,649.0,69.0,0.0,0
9135,46897,46901,3.25039478590548,12.0,714.0,43.0,0.0,1
9136,39292,40704,3.3250778697311496,8.0,17984.0,337.0,0.0,1
9137,38353,48514,4.26070411092564,15.0,1200.0,76.0,0.0,1
9138,38864,38865,2.48533973823845,4.0,45.0,10.0,0.0,1
9139,259542,34368,0.391153883339255,2.0,3850.0,195.0,0.0,0
9140,79064,34367,0.120806998079895,1.0,658.0,60.0,0.0,0
9141,52015,52016,8.66473374277267,31.0,1376.0,44.0,0.0,1
9142,140783,33985,0.942043291330296,4.0,540.0,65.0,0.0,0
9143,75191,33984,0.23699447183691397,1.0,480.0,67.0,0.0,0
9144,67297,67302,6.3423558132113484,19.0,400.0,21.0,0.0,1
9145,144404,34067,0.255622218635331,1.0,34.0,18.0,0.0,0
9146,165407,32720,0.6058646566640871,2.0,8.0,4.0,0.0,0
9147,48622,48624,3.7519589217471294,11.0,324.0,28.0,0.0,1
9148,49751,49777,10.7385033677424,42.0,1935.0,46.0,1.0,1
9149,52672,52675,7.636526969942241,26.0,891.0,34.0,0.0,1
9150,86720,32817,0.23459420572161105,1.0,660.0,70.0,0.0,0
9151,54909,54910,0.33962327189510905,1.0,6.0,4.0,1.0,1
9152,54909,54910,0.33962327189510905,1.0,6.0,4.0,1.0,1
9153,39891,59187,5.45946260971681,18.0,42966.0,1399.0,0.0,1
9154,57836,57837,1.50389598957255,6.0,560.0,60.0,0.0,1
9155,99378,34376,1.7589764736801001,7.0,780.0,81.0,0.0,0
9156,133757,33082,0.225090816781779,1.0,54.0,14.0,0.0,0
9157,143635,31929,0.211533311492177,1.0,528.0,58.0,0.0,0
9158,60748,60752,4.42672564820029,11.0,144.0,13.0,0.0,1
9159,244418,34367,0.120806998079895,1.0,517.0,57.0,0.0,0
9160,49748,49767,17.6987257056904,66.0,7840.0,116.0,0.0,1
9161,140784,33941,0.942043291330296,4.0,540.0,65.0,0.0,0
9162,170186,34057,0.46956804972794397,2.0,370.0,45.0,0.0,0
9163,69698,69707,6.72144145372327,27.0,2044.0,74.0,0.0,1
9164,49264,49266,4.00567850992981,11.0,144.0,13.0,1.0,1
9165,87324,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
9166,54252,54260,3.64095690650735,8.0,81.0,10.0,0.0,1
9167,165283,31903,0.18856166434639002,1.0,850.0,94.0,0.0,0
9168,43448,43455,2.74040690824007,8.0,216.0,25.0,0.0,1
9169,39283,39291,2.3149651253618,7.0,112.0,15.0,0.0,1
9170,257236,33080,0.259730302172272,1.0,680.0,92.0,0.0,0
9171,181669,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
9172,44097,34064,0.203555923071965,1.0,6880.0,165.0,0.0,0
9173,39742,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
9174,70819,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
9175,144598,34368,0.261189256564224,1.0,1050.0,180.0,0.0,0
9176,36031,36034,4.8291962934408,14.0,225.0,16.0,0.0,1
9177,66677,66680,3.9894688950441597,12.0,390.0,31.0,0.0,1
9178,67815,33347,0.120806998079895,1.0,1729.0,109.0,0.0,0
9179,39713,39716,11.512470110268099,44.0,2025.0,46.0,0.0,1
9180,63193,33347,0.120806998079895,1.0,114.0,24.0,0.0,0
9181,54963,54966,1.5262067292081698,3.0,228.0,58.0,0.0,1
9182,47832,47834,4.5779589963030185,12.0,169.0,14.0,0.0,1
9183,68208,68209,2.48533973823845,4.0,25.0,6.0,0.0,1
9184,105904,33270,0.120806998079895,1.0,2058.0,118.0,0.0,0
9185,39634,39708,11.512470110268099,44.0,2025.0,46.0,0.0,1
9186,219996,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
9187,34466,59697,6.56619085559859,24.0,102310.0,3937.0,0.0,1
9188,55259,55260,0.0,0.0,2.0,3.0,1.0,1
9189,55259,55260,0.0,0.0,2.0,3.0,1.0,1
9190,183238,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
9191,59568,31931,0.254334778144042,1.0,266.0,32.0,0.0,0
9192,64778,34367,1.36595732649917,6.0,1175.0,66.0,0.0,0
9193,172067,34064,0.561343822130725,3.0,5440.0,145.0,0.0,0
9194,79132,34368,0.165296538665712,1.0,4200.0,198.0,0.0,0
9195,34614,35830,7.930897666364349,27.0,1932.0,70.0,0.0,1
9196,39888,32717,1.4414905886749398,5.0,432.0,37.0,0.0,0
9197,48943,48952,4.85291883199178,16.0,38225.0,398.0,0.0,1
9198,170224,34376,0.17354930276888694,1.0,1482.0,96.0,0.0,0
9199,60890,60903,8.08463353159405,32.0,7550.0,169.0,0.0,1
9200,256666,33353,0.120806998079895,1.0,472.0,66.0,0.0,0
9201,49749,31929,0.8068873968207478,3.0,4656.0,142.0,0.0,0
9202,66943,66950,3.0833900542185004,6.0,49.0,8.0,0.0,1
9203,150293,33347,0.120806998079895,1.0,1083.0,75.0,0.0,0
9204,58047,58050,2.2663279780976002,6.0,63.0,10.0,0.457894736842105,1
9205,274003,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
9206,61277,61283,2.9848152734431896,7.0,252.0,25.0,0.0,1
9207,66554,66560,9.379599771205779,37.0,3724.0,99.0,0.0,1
9208,67539,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
9209,50088,55326,28.343014607193,110.0,25281.0,208.0,0.47407963936889597,1
9210,50088,55326,28.343014607193,110.0,25281.0,208.0,0.47407963936889597,1
9211,167295,34367,0.120806998079895,1.0,2350.0,96.0,0.0,0
9212,139331,33353,0.120806998079895,1.0,3009.0,109.0,0.0,0
9213,272861,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
9214,219973,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
9215,49777,49778,10.735328093081401,42.0,1849.0,44.0,0.0,1
9216,49751,49773,10.7385033677424,42.0,1935.0,46.0,1.0,1
9217,59701,69160,4.45237054194329,12.0,1936.0,76.0,0.0,1
9218,39204,34368,0.225090816781779,1.0,43225.0,421.0,0.0,0
9219,274003,33276,0.32845873875305104,1.0,108.0,20.0,0.0,0
9220,59623,59631,4.3774618175221,12.0,481.0,38.0,0.0,1
9221,43641,33080,0.206432984967776,1.0,3995.0,131.0,0.0,0
9222,113664,33057,0.211533311492177,1.0,170.0,26.0,0.0,0
9223,170199,34059,0.46956804972794397,2.0,1152.0,70.0,0.0,0
9224,166603,34067,0.910496847053618,3.0,119.0,21.0,0.0,0
9225,48568,48585,6.71157395771558,25.0,4158.0,104.0,0.0,1
9226,48418,48420,4.80022595006089,14.0,225.0,16.0,0.0,1
9227,92443,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
9228,47253,47263,8.09042805694777,29.0,1290.0,44.0,0.0,1
9229,53013,53015,2.48533973823845,4.0,25.0,6.0,0.0,1
9230,87204,34368,0.165296538665712,1.0,7350.0,216.0,0.0,0
9231,43546,43549,2.3174485988509197,5.0,36.0,7.0,0.0,1
9232,39949,43148,5.654886388616071,17.0,26928.0,354.0,0.0,1
9233,271744,34367,0.120806998079895,1.0,376.0,54.0,0.0,0
9234,57127,57130,2.2653461097239,6.0,203.0,30.0,0.0,1
9235,46895,51854,9.11851577772403,37.0,74889.0,597.0,0.0,1
9236,90273,33077,0.225090816781779,1.0,154.0,28.0,0.0,0
9237,58054,59367,2.6785153804077204,7.0,130.0,16.0,0.0,1
9238,208806,34064,0.540407547379193,2.0,960.0,90.0,0.0,0
9239,46377,46384,3.1516895949272503,8.0,81.0,10.0,0.0,1
9240,185942,34368,0.21621748718775305,1.0,2100.0,186.0,0.0,0
9241,59801,59806,2.64423400615721,6.0,49.0,8.0,0.0,1
9242,127848,34367,0.120806998079895,1.0,1410.0,76.0,0.0,0
9243,56173,56174,6.3954670497742,18.0,400.0,22.0,0.737569060773481,1
9244,55930,55932,2.8861424871061803,8.0,234.0,27.0,0.0,1
9245,52043,56341,20.1448521958757,74.0,12714.0,167.0,0.0,1
9246,210859,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
9247,38293,53671,9.43128088593664,37.0,1938.0,52.0,0.0,1
9248,206009,32717,0.162139817781981,1.0,672.0,51.0,0.0,0
9249,62948,69257,2.68473785086308,10.0,7095.0,198.0,0.0,1
9250,37394,37399,1.8362023323539096,6.0,259.0,38.0,0.0,1
9251,69499,69779,5.6957204092267695,16.0,570.0,33.0,0.0,1
9252,44081,44099,5.22466005872351,22.0,11247.0,490.0,0.0,1
9253,155350,34376,0.177245032118851,1.0,20514.0,340.0,0.0,0
9254,66564,66583,9.322796248650599,37.0,1444.0,39.0,0.0,1
9255,214806,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
9256,168460,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
9257,47725,47729,2.52170162436248,6.0,180.0,23.0,0.0,1
9258,70071,33347,0.120806998079895,1.0,304.0,34.0,0.0,0
9259,69694,69710,6.81032297240814,27.0,8968.0,184.0,0.0,1
9260,67537,67539,6.72674484913957,24.0,2425.0,98.0,0.0,1
9261,63451,63474,11.971692124610698,47.0,2304.0,49.0,0.0,1
9262,46258,46259,4.85657476421806,14.0,435.0,30.0,0.0,1
9263,42079,62959,4.4701188590598395,17.0,226188.0,944.0,0.0,1
9264,75187,33975,0.23699447183691397,1.0,840.0,73.0,0.0,0
9265,156022,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
9266,180484,33353,0.120806998079895,1.0,2183.0,95.0,0.0,0
9267,66554,66574,9.420680350961801,37.0,7056.0,133.0,0.0,1
9268,46939,62020,3.51345763553028,11.0,2928.0,245.0,0.0,1
9269,62842,67769,4.025902699572709,12.0,5335.0,140.0,0.0,1
9270,39987,39993,9.39509822878965,38.0,1521.0,40.0,1.0,1
9271,39891,42599,5.35201543310222,20.0,66528.0,1414.0,0.0,1
9272,64765,65411,2.2550817255092,5.0,420.0,39.0,0.0,1
9273,165723,33353,0.120806998079895,1.0,1534.0,84.0,0.0,0
9274,48813,34368,0.42303252240281297,2.0,8050.0,219.0,0.0,0
9275,33276,33281,3.5142960319469796,8.0,81.0,10.0,0.0,1
9276,55321,65099,1.48758648628293,6.0,25545.0,320.0,0.0,1
9277,42700,42709,7.1126642896760295,29.0,14256.0,289.0,0.0,1
9278,41941,41946,2.70262427577635,6.0,154.0,23.0,0.0,1
9279,176076,33353,0.120806998079895,1.0,767.0,71.0,0.0,0
9280,154971,33081,0.225090816781779,1.0,88.0,25.0,0.0,0
9281,45863,45865,2.7741398230640604,6.0,91.0,14.0,0.0,1
9282,132480,34368,0.17280417019660801,1.0,6650.0,212.0,0.0,0
9283,194769,33270,0.120806998079895,1.0,1911.0,111.0,0.0,0
9284,95553,33353,0.120806998079895,1.0,3363.0,115.0,0.0,0
9285,110341,34063,1.64488814477809,7.0,1890.0,86.0,0.0,0
9286,178856,31903,0.8712967089533441,4.0,3485.0,122.0,0.0,0
9287,215190,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
9288,41593,34376,0.22449978268221,1.0,936.0,89.0,0.0,0
9289,178695,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
9290,93426,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
9291,42451,44952,11.081537106678299,42.0,2193.0,52.0,0.0,1
9292,45903,45905,10.7739305102757,41.0,2288.0,55.0,0.0,1
9293,39728,39730,11.523296772530198,44.0,2385.0,54.0,0.0,1
9294,50677,33080,0.33962327189510905,1.0,8670.0,186.0,0.0,0
9295,167935,34064,0.7316985160498771,3.0,1440.0,95.0,0.0,0
9296,48571,48574,6.6204352017493,25.0,1144.0,45.0,0.0,1
9297,36906,36907,2.48533973823845,4.0,105.0,22.0,0.0,1
9298,200313,33353,0.120806998079895,1.0,1829.0,89.0,0.0,0
9299,53585,66777,3.3144022069701804,9.0,256.0,23.0,0.0,1
9300,69259,31903,0.17402795669430499,1.0,5865.0,153.0,0.0,0
9301,54831,63642,3.9670327398704797,14.0,525.0,36.0,0.0,1
9302,97335,34376,0.205769259550534,1.0,858.0,88.0,0.0,0
9303,56039,56041,3.3662884287409103,7.0,64.0,9.0,0.0,1
9304,32882,32888,5.66832990124891,14.0,2592.0,164.0,0.0,1
9305,47249,47264,8.06228653882742,29.0,900.0,31.0,0.0,1
9306,61174,61175,7.428747158774319,31.0,3950.0,98.0,0.0,1
9307,53959,54284,6.07767144314127,19.0,400.0,21.0,0.0,1
9308,72281,33080,0.17850388968418401,1.0,2550.0,114.0,0.0,0
9309,66562,66585,9.36387682840662,37.0,2736.0,73.0,0.0,1
9310,232174,33080,0.17850388968418401,1.0,1615.0,103.0,0.0,0
9311,232205,34368,0.165296538665712,1.0,12075.0,243.0,0.0,0
9312,244424,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
9313,124074,33270,0.120806998079895,1.0,1260.0,80.0,0.0,0
9314,39986,40005,6.32812693904407,26.0,3564.0,133.0,0.0,1
9315,60520,60522,2.63487211058683,5.0,36.0,7.0,0.0,1
9316,219967,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
9317,63192,63622,2.7345727566613,8.0,6583.0,248.0,0.0,1
9318,48515,33353,0.120806998079895,1.0,1947.0,91.0,0.0,0
9319,53977,60134,4.37051686828379,12.0,3630.0,175.0,0.0,1
9320,63409,63424,8.31905138970008,29.0,900.0,31.0,0.0,1
9321,219913,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
9322,91918,32717,0.120806998079895,1.0,1656.0,92.0,0.0,0
9323,276559,34367,0.120806998079895,1.0,470.0,56.0,0.0,0
9324,43185,33057,0.19448958279957893,1.0,2448.0,160.0,0.0,0
9325,49347,49350,4.92130884797501,14.0,225.0,16.0,0.0,1
9326,36526,53910,10.1404354833884,43.0,77504.0,527.0,0.0,1
9327,225724,33080,0.20178266682373397,1.0,2040.0,108.0,0.0,0
9328,43641,69701,3.88958199427426,14.0,1645.0,68.0,0.0,1
9329,44956,44985,9.22375986031632,36.0,1369.0,38.0,0.0,1
9330,33964,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
9331,172991,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
9332,224446,34063,0.7633429433903679,3.0,1008.0,76.0,0.0,0
9333,111218,31929,0.20038343021591398,1.0,816.0,64.0,0.0,0
9334,39803,39805,3.1689685738292597,7.0,64.0,9.0,0.0,1
9335,184754,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
9336,44085,68897,0.712176293725722,2.0,2948.0,154.0,0.0,1
9337,99609,34367,0.120806998079895,1.0,1410.0,76.0,0.0,0
9338,67026,67033,3.6218945932787596,9.0,240.0,25.0,0.0,1
9339,53493,53503,9.854187044647439,36.0,1369.0,38.0,0.0,1
9340,53483,53530,9.854187044647439,36.0,1369.0,38.0,0.0,1
9341,51598,51603,2.2369656849807003,5.0,48.0,9.0,0.0,1
9342,266348,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
9343,59682,65748,5.47597410944124,20.0,4900.0,155.0,0.0,1
9344,177025,34368,1.28736227516277,6.0,5075.0,198.0,0.0,0
9345,78185,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
9346,42448,44988,12.0590228453682,45.0,4440.0,89.0,0.0,1
9347,51005,33347,0.120806998079895,1.0,1273.0,85.0,0.0,0
9348,47261,47263,8.06228653882742,29.0,900.0,31.0,0.0,1
9349,50668,50670,1.96024352788174,5.0,950.0,100.0,0.0,1
9350,58307,58314,6.75411494160773,24.0,675.0,28.0,0.0,1
9351,44991,34368,0.179341665697008,1.0,7875.0,219.0,0.0,0
9352,260534,34063,0.580247426317805,3.0,3780.0,120.0,0.0,0
9353,169808,34064,0.561343822130725,3.0,2960.0,114.0,0.0,0
9354,147772,33353,0.120806998079895,1.0,944.0,74.0,0.0,0
9355,58264,58266,3.0833900542185004,6.0,49.0,8.0,0.0,1
9356,173921,33270,0.120806998079895,1.0,672.0,52.0,0.0,0
9357,34057,34061,2.72944961292572,9.0,100.0,11.0,1.0,1
9358,34057,34061,2.72944961292572,9.0,100.0,11.0,1.0,1
9359,132136,34062,0.255622218635331,1.0,1664.0,119.0,0.0,0
9360,34368,38669,0.206432984967776,1.0,12425.0,245.0,0.0,1
9361,45862,45863,2.7741398230640604,6.0,91.0,14.0,0.0,1
9362,86729,33957,0.23459420572161105,1.0,660.0,70.0,0.0,0
9363,210047,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
9364,53493,53536,9.854187044647439,36.0,1369.0,38.0,0.0,1
9365,251729,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
9366,65133,65137,2.48533973823845,4.0,25.0,6.0,1.0,1
9367,39949,33351,0.285999667502674,1.0,10608.0,310.0,0.0,0
9368,43181,43638,4.484860168405112,18.0,1470.0,61.0,0.0,1
9369,43185,33080,0.427474688272478,2.0,12240.0,227.0,0.0,0
9370,178704,33353,0.120806998079895,1.0,1475.0,83.0,0.0,0
9371,69982,69985,2.0670724363850503,9.0,1729.0,101.0,0.0,1
9372,34466,45150,3.8772937340969302,17.0,236100.0,3978.0,0.0,1
9373,117836,34368,0.39838952261143,2.0,37800.0,389.0,0.0,0
9374,184745,33347,0.120806998079895,1.0,304.0,34.0,0.0,0
9375,59387,59390,2.48533973823845,4.0,25.0,6.0,0.0,1
9376,225296,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
9377,48330,50703,4.624056890929469,14.0,442.0,29.0,0.0,1
9378,233794,34367,0.120806998079895,1.0,1081.0,69.0,0.0,0
9379,58867,58871,0.0,0.0,24.0,10.0,0.0,1
9380,47825,47839,4.5779589963030185,12.0,169.0,14.0,1.0,1
9381,49771,49772,10.735328093081401,42.0,1849.0,44.0,0.0,1
9382,79612,31934,0.7962310370027041,3.0,392.0,39.0,0.0,0
9383,51827,34368,0.17402795669430499,1.0,25550.0,320.0,0.0,0
9384,278989,33073,0.17850388968418401,1.0,572.0,47.0,0.0,0
9385,35722,33347,0.120806998079895,1.0,1596.0,102.0,0.0,0
9386,61288,61289,1.6956385788688502,3.0,56.0,15.0,1.0,1
9387,61288,61289,1.6956385788688502,3.0,56.0,15.0,1.0,1
9388,39726,39739,11.512470110268099,44.0,2025.0,46.0,0.0,1
9389,95563,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
9390,228608,33353,0.120806998079895,1.0,944.0,74.0,0.0,0
9391,62605,33033,0.38987124525128,1.0,300.0,78.0,0.0,0
9392,40711,40715,6.15739610462932,24.0,1350.0,55.0,0.0,1
9393,56344,34368,0.42585007178996004,2.0,2975.0,190.0,0.0,0
9394,41480,41482,2.8635058156439603,6.0,49.0,8.0,0.0,1
9395,213660,34368,0.38128321541716903,2.0,2975.0,190.0,0.0,0
9396,34889,48811,3.64953856690331,10.0,7568.0,164.0,0.0,1
9397,267810,34063,0.230212890054651,1.0,2520.0,102.0,0.0,0
9398,62247,62248,3.0833900542185004,6.0,49.0,8.0,0.0,1
9399,48576,48587,6.653784796621982,25.0,1976.0,77.0,0.0,1
9400,72557,34367,0.18259959014011998,1.0,752.0,62.0,0.0,0
9401,33956,33980,14.361771514359901,59.0,4080.0,69.0,0.0,1
9402,33935,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
9403,60166,60271,3.43114051750583,13.0,1683.0,103.0,0.0,1
9404,47838,47843,4.62820696965919,12.0,247.0,20.0,0.0,1
9405,62726,62749,5.96296053198102,18.0,380.0,21.0,0.0,1
9406,47422,47430,4.36391931571356,11.0,144.0,13.0,0.0,1
9407,70024,70042,6.4162701965702,20.0,441.0,22.0,0.0,1
9408,50208,63976,7.0388903251581,27.0,13272.0,215.0,0.0,1
9409,32262,32264,3.31792175854577,8.0,81.0,10.0,1.0,1
9410,32262,32264,3.31792175854577,8.0,81.0,10.0,1.0,1
9411,184644,33353,0.120806998079895,1.0,885.0,73.0,0.0,0
9412,48287,48297,3.69824551522564,13.0,1575.0,75.0,0.0,1
9413,205782,34368,0.271085030681817,1.0,1225.0,181.0,0.0,0
9414,39205,39209,5.381653684449789,20.0,2184.0,75.0,0.0,1
9415,261193,33353,0.120806998079895,1.0,767.0,71.0,0.0,0
9416,157544,33073,0.17850388968418401,1.0,1034.0,68.0,0.0,0
9417,106080,33081,0.17850388968418401,1.0,2002.0,112.0,0.0,0
9418,51559,51563,7.48326236201541,26.0,9856.0,354.0,0.0,1
9419,63455,63471,11.971692124610698,47.0,2304.0,49.0,0.0,1
9420,42093,62440,5.78945094454421,23.0,10582.0,300.0,0.0,1
9421,40287,59567,4.6598899783480485,14.0,3520.0,105.0,0.0,1
9422,247166,32717,0.162139817781981,1.0,1944.0,104.0,0.0,0
9423,65220,65221,2.51844217370766,5.0,36.0,7.0,0.0,1
9424,59563,59568,3.57144961708408,10.0,209.0,20.0,0.0,1
9425,194777,33077,0.17850388968418401,1.0,902.0,62.0,0.0,0
9426,137552,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
9427,186042,33353,0.120806998079895,1.0,472.0,66.0,0.0,0
9428,52034,52044,10.8588477144482,35.0,1296.0,37.0,1.0,1
9429,52034,52044,10.8588477144482,35.0,1296.0,37.0,1.0,1
9430,40276,40286,4.19339518433653,15.0,1136.0,72.0,0.0,1
9431,75191,33973,0.23699447183691397,1.0,480.0,67.0,0.0,0
9432,63321,63334,3.3662884287409103,7.0,64.0,9.0,0.0,1
9433,49469,33353,0.120806998079895,1.0,2950.0,108.0,0.0,0
9434,233356,34368,0.16608472380497102,1.0,4025.0,197.0,0.0,0
9435,32809,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
9436,86724,32807,0.23459420572161105,1.0,960.0,75.0,0.0,0
9437,67536,33347,0.120806998079895,1.0,475.0,43.0,0.0,0
9438,194768,33270,0.120806998079895,1.0,1386.0,86.0,0.0,0
9439,219952,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
9440,172526,34367,0.120806998079895,1.0,376.0,54.0,0.0,0
9441,51977,69628,4.75237489357871,18.0,11130.0,335.0,0.0,1
9442,63466,63478,11.971692124610698,47.0,2304.0,49.0,0.0,1
