,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
3646,208318,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
3647,158710,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
3648,206005,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
3649,274880,31942,0.910816398216999,3.0,204.0,37.0,0.0,0
3650,111823,32717,0.162139817781981,1.0,72.0,26.0,0.0,0
3651,38365,40646,5.01205221554127,15.0,4674.0,140.0,0.0,1
3652,96583,32717,0.120806998079895,1.0,1488.0,85.0,0.0,0
3653,41532,41534,3.9144475690298397,13.0,196.0,15.0,1.0,1
3654,41532,41534,3.9144475690298397,13.0,196.0,15.0,1.0,1
3655,106080,32721,0.211533311492177,1.0,2821.0,121.0,0.0,0
3656,67203,32888,0.165884837046602,1.0,3078.0,180.0,0.0,0
3657,33952,33965,14.369727965060198,59.0,4686.0,78.0,0.0,1
3658,97138,33079,0.225090816781779,1.0,369.0,49.0,0.0,0
3659,98130,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
3660,38447,40466,3.43037537860352,11.0,7885.0,423.0,0.0,1
3661,48579,48580,6.577764895255611,25.0,676.0,27.0,0.0,1
3662,47245,47263,8.06228653882742,29.0,900.0,31.0,1.0,1
3663,62537,31903,0.229531061124377,1.0,9860.0,200.0,0.0,0
3664,41633,41637,2.29837303420032,5.0,36.0,7.0,0.0,1
3665,45583,45599,4.9786998509009415,19.0,4810.0,148.0,0.0,1
3666,44273,44281,6.14735864242542,19.0,800.0,41.0,0.0,1
3667,37404,37418,1.7846814870097198,6.0,147.0,22.0,0.0,1
3668,223807,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
3669,67689,32717,0.120806998079895,1.0,1104.0,69.0,0.0,0
3670,139923,32720,0.291206676219962,1.0,22.0,12.0,0.0,0
3671,44465,44468,3.96403309496145,10.0,252.0,23.0,0.0,1
3672,192210,33057,0.21810405518731305,1.0,527.0,47.0,0.0,0
3673,48330,31903,0.19827795135597198,1.0,2210.0,110.0,0.0,0
3674,39728,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
3675,223819,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
3676,226580,32888,0.15682026346283098,1.0,6156.0,199.0,0.0,0
3677,39633,39739,11.512470110268099,44.0,2025.0,46.0,1.0,1
3678,48329,31903,0.43527242319288595,2.0,680.0,91.0,0.0,0
3679,47255,47269,8.06228653882742,29.0,900.0,31.0,0.0,1
3680,34466,42698,12.4186747853918,46.0,1282810.0,4215.0,0.0,1
3681,42714,45141,5.6485160538670804,23.0,10845.0,263.0,0.0,1
3682,275681,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
3683,219937,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
3684,39709,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
3685,58817,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
3686,35185,35188,1.82047845325367,2.0,9.0,4.0,0.0,1
3687,62481,33057,0.19448958279957893,1.0,221.0,29.0,0.0,0
3688,48329,48332,2.49515789845363,5.0,1240.0,158.0,0.0,1
3689,38276,38281,3.64095690650735,8.0,243.0,28.0,0.0,1
3690,108615,32392,0.239556115747019,1.0,1156.0,67.0,0.0,0
3691,112442,31903,0.39262100108530795,2.0,2295.0,110.0,0.0,0
3692,37855,47891,10.8197859256696,45.0,11880.0,173.0,0.0,1
3693,39515,31935,0.512652544951371,2.0,238.0,29.0,0.0,0
3694,39761,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
3695,39208,44080,5.622669104751379,20.0,32964.0,345.0,0.0,1
3696,181141,33035,0.2263037046947569,1.0,406.0,42.0,0.0,0
3697,223811,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
3698,112482,33034,0.230907775063769,1.0,481.0,49.0,0.0,0
3699,86088,31903,0.18856166434639002,1.0,3315.0,123.0,0.0,0
3700,39882,32717,1.4414905886749398,5.0,600.0,44.0,0.0,0
3701,150666,33057,0.211533311492177,1.0,561.0,49.0,0.0,0
3702,42700,42709,7.1126642896760295,29.0,14256.0,289.0,0.0,1
3703,106577,31903,0.39262100108530795,2.0,2040.0,107.0,0.0,0
3704,41206,42874,10.8018133245558,43.0,36863.0,341.0,0.0,1
3705,79607,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0
3706,47261,47264,8.06228653882742,29.0,900.0,31.0,0.0,1
3707,117844,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
3708,37729,37734,4.31387528444231,12.0,169.0,14.0,0.0,1
3709,39708,39709,11.512470110268099,44.0,2025.0,46.0,0.0,1
3710,32817,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
3711,123230,32431,0.649212768400033,2.0,264.0,39.0,0.0,0
3712,32814,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
3713,112345,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
3714,47253,47258,8.09042805694777,29.0,1290.0,44.0,0.0,1
3715,42710,42712,4.4671632852715595,18.0,1218.0,53.0,0.0,1
3716,106587,31903,0.39262100108530795,2.0,1360.0,99.0,0.0,0
3717,150670,33057,0.211533311492177,1.0,459.0,43.0,0.0,0
3718,184744,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
3719,48295,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
3720,99553,31903,0.17402795669430499,1.0,595.0,91.0,0.0,0
3721,43306,43323,6.337006351269059,19.0,400.0,21.0,0.0,1
3722,181391,32889,1.00546952758704,3.0,176.0,24.0,0.0,0
3723,32806,32807,14.354526649520901,59.0,3600.0,61.0,0.0,1
3724,181137,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
3725,44080,44090,17.1638839334769,70.0,15678.0,209.0,0.0,1
3726,50335,31929,0.211533311492177,1.0,3120.0,112.0,0.0,0
3727,94951,32888,0.15682026346283098,1.0,7290.0,206.0,0.0,0
3728,35722,42716,6.38976579968649,26.0,8316.0,157.0,0.0,1
3729,48537,48541,3.9776116581750696,12.0,598.0,47.0,0.0,1
3730,117731,31906,0.240449173481494,1.0,517.0,57.0,0.0,0
3731,39949,32887,0.824718754704123,3.0,4352.0,285.0,0.0,0
3732,116015,32717,0.23868315209103,1.0,1080.0,68.0,0.0,0
3733,72233,32813,0.46467698714823497,2.0,540.0,67.0,0.0,0
3734,39638,39723,11.512470110268099,44.0,2025.0,46.0,0.0,1
3735,40893,40896,4.919507571201071,12.0,442.0,31.0,0.5443786982248521,1
3736,40893,40896,4.919507571201071,12.0,442.0,31.0,0.5443786982248521,1
3737,48105,48106,3.2184649478070804,8.0,81.0,10.0,0.0,1
3738,186220,33034,0.230907775063769,1.0,936.0,84.0,0.0,0
3739,32384,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
3740,42709,42716,7.1457325079295195,29.0,26136.0,334.0,0.0,1
3741,117759,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
3742,237802,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
3743,219992,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
3744,209310,31930,1.2109737196933898,4.0,612.0,59.0,0.0,0
3745,45199,45204,4.98533551729282,16.0,289.0,18.0,0.0,1
3746,227827,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
3747,96639,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
3748,44080,44092,10.6280413398093,45.0,14271.0,227.0,0.0,1
3749,43923,43936,3.7360510976821697,11.0,144.0,13.0,0.0,1
3750,140192,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
3751,59565,31934,0.254334778144042,1.0,154.0,24.0,0.0,0
3752,43186,43629,3.4723636949455203,13.0,15930.0,336.0,0.0,1
3753,50210,32717,0.28294681586187603,2.0,4464.0,208.0,0.0,0
3754,45581,45592,4.50222912238272,17.0,2378.0,82.0,0.0,1
3755,240925,33029,0.378923181689951,1.0,24.0,9.0,0.0,0
3756,140783,32815,0.942043291330296,4.0,540.0,65.0,0.0,0
3757,43061,43063,5.360929481278482,16.0,1380.0,73.0,0.0,1
3758,37413,37414,1.7846814870097198,6.0,147.0,22.0,0.0,1
3759,45128,45137,3.80890213531396,12.0,300.0,23.0,0.0,1
3760,45085,45091,4.15943118454508,11.0,144.0,13.0,0.0,1
3761,110304,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
3762,41383,48430,5.24183219419888,18.0,7181.0,192.0,0.0,1
3763,36896,36898,2.44168589601096,5.0,36.0,7.0,0.0,1
3764,219967,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
3765,45580,47101,7.06588322707962,29.0,4930.0,114.0,0.0,1
3766,257966,33073,0.17850388968418401,1.0,858.0,60.0,0.0,0
3767,41546,45209,5.46011388175593,17.0,5916.0,191.0,0.0,1
3768,34466,42703,14.2941419777606,58.0,546965.0,4016.0,0.0,1
3769,62931,32717,0.162139817781981,1.0,504.0,44.0,0.0,0
3770,45590,45592,4.5308854880117,17.0,4059.0,123.0,0.0,1
3771,37735,37736,4.40033345415131,12.0,351.0,28.0,0.0,1
3772,46056,46061,2.7029810971358597,6.0,49.0,8.0,0.0,1
3773,39883,39892,4.93466021891784,17.0,324.0,19.0,1.0,1
3774,39897,39902,4.946828274483701,17.0,360.0,21.0,0.0,1
3775,40715,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
3776,252955,32378,0.283578492051333,1.0,288.0,33.0,0.0,0
3777,45899,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1
3778,210841,33080,0.17850388968418401,1.0,1275.0,99.0,0.0,0
3779,32807,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
3780,45663,31887,0.258317766807329,1.0,144.0,39.0,0.0,0
3781,220190,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
3782,70019,32717,0.120806998079895,1.0,1536.0,87.0,0.0,0
3783,41308,41314,2.5326229009077097,6.0,168.0,25.0,0.0,1
3784,124077,32888,0.17838660519470398,1.0,4536.0,189.0,0.0,0
3785,39891,43882,8.455566486447049,34.0,115038.0,1435.0,0.0,1
3786,48751,48756,3.2878196861597697,7.0,64.0,9.0,1.0,1
3787,35306,31903,0.17402795669430499,1.0,6375.0,159.0,0.0,0
3788,45867,45890,10.756179976651401,41.0,1764.0,43.0,0.0,1
3789,148950,31903,3.2123379152236597,12.0,5695.0,140.0,0.0,0
3790,269179,32721,0.18856166434639002,1.0,713.0,53.0,0.0,0
3791,219997,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
3792,44079,44097,5.183604314745679,22.0,2494.0,93.0,0.0,1
3793,76225,33034,0.21487076054830398,1.0,273.0,33.0,0.0,0
3794,47522,47525,3.5041953938286503,12.0,182.0,15.0,0.0,1
3795,42703,42710,5.005308083723151,20.0,5838.0,161.0,0.0,1
3796,47123,47125,3.7261303766452496,9.0,1188.0,102.0,0.0,1
3797,88523,31903,0.203252820503909,1.0,2210.0,110.0,0.0,0
3798,139021,33057,1.9849633923918104,8.0,459.0,36.0,0.0,0
3799,41552,41557,3.3662884287409103,7.0,64.0,9.0,0.0,1
3800,32806,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
3801,135745,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
3802,83335,32888,0.165884837046602,1.0,2268.0,175.0,0.0,0
3803,275682,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
3804,47827,47833,4.62820696965919,12.0,247.0,20.0,0.0,1
3805,48290,48292,3.4924297574348198,13.0,196.0,15.0,0.0,1
3806,247222,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
3807,45162,45163,3.60173901391302,13.0,2680.0,141.0,0.0,1
3808,45877,45901,10.756179976651401,41.0,1764.0,43.0,0.0,1
3809,44974,44978,9.28726327877697,36.0,3698.0,93.0,0.0,1
3810,118782,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
3811,42703,42712,6.8259190603558215,28.0,4031.0,140.0,0.0,1
3812,75187,32816,0.23699447183691397,1.0,840.0,73.0,0.0,0
3813,42299,45158,9.021660014303599,37.0,8880.0,154.0,0.0,1
3814,225729,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
3815,33271,33280,3.5142960319469796,8.0,81.0,10.0,1.0,1
3816,253572,33077,0.17850388968418401,1.0,286.0,34.0,0.0,0
3817,205138,32884,0.196556474631222,1.0,944.0,125.0,0.0,0
3818,219939,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
3819,32805,33967,14.354526649520901,59.0,3600.0,61.0,1.0,1
3820,162357,31933,0.258317766807329,1.0,182.0,26.0,0.0,0
3821,58312,31903,3.2123379152236597,12.0,7990.0,167.0,0.0,0
3822,41636,41638,2.50352753688681,5.0,102.0,18.0,0.0,1
3823,63626,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
3824,171539,32888,0.15682026346283098,1.0,4860.0,191.0,0.0,0
3825,39016,39021,2.97508443752214,7.0,1812.0,156.0,0.0,1
3826,83687,32717,0.120806998079895,1.0,1104.0,69.0,0.0,0
3827,37855,42597,16.4632228837404,67.0,15444.0,184.0,0.0,1
3828,44540,44548,6.28090790288168,20.0,441.0,22.0,0.0,1
3829,153086,33080,0.291206676219962,1.0,765.0,93.0,0.0,0
3830,32809,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
3831,47244,47264,7.902176935956769,28.0,3600.0,122.0,0.0,1
3832,83842,32392,0.294014103795206,1.0,408.0,45.0,0.0,0
3833,38299,44097,10.848482487104,46.0,21586.0,291.0,0.0,1
3834,53045,31942,0.272958420409397,1.0,1156.0,67.0,0.0,0
3835,44086,44931,5.08347672414767,20.0,32200.0,422.0,0.0,1
3836,41381,41383,1.82047845325367,2.0,516.0,53.0,0.0,1
3837,33953,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
3838,44279,44282,6.14735864242542,19.0,800.0,41.0,0.0,1
3839,262608,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
3840,40000,40002,6.259968962284519,26.0,1053.0,40.0,0.0,1
3841,126014,32886,1.44269504088896,4.0,256.0,36.0,0.0,0
3842,102688,32885,0.196556474631222,1.0,104.0,20.0,0.0,0
3843,72237,32816,0.46467698714823497,2.0,540.0,67.0,0.0,0
3844,251557,32889,0.265872585674852,1.0,288.0,33.0,0.0,0
3845,174274,31931,0.537913270195376,2.0,196.0,26.0,0.0,0
3846,34922,48290,3.6116226369524997,13.0,658.0,48.0,0.0,1
3847,44084,48521,6.95540037956112,31.0,13944.0,219.0,0.0,1
3848,192561,31903,0.8416773241547242,4.0,1275.0,96.0,0.0,0
3849,32591,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
3850,42709,46895,6.54143415995236,27.0,125928.0,714.0,0.0,1
3851,38351,38363,5.806169615299151,18.0,361.0,20.0,0.0,1
3852,224144,32888,0.165884837046602,1.0,162.0,162.0,0.0,0
3853,59997,31903,0.5737294224860899,3.0,5695.0,149.0,0.0,0
3854,34865,43057,12.7851508680777,43.0,4488.0,91.0,0.0,1
3855,47836,47837,4.5779589963030185,12.0,169.0,14.0,0.0,1
3856,62850,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
3857,135094,33079,0.225090816781779,1.0,99.0,19.0,0.0,0
3858,35826,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1
3859,151400,32380,0.333808200695334,1.0,144.0,24.0,0.0,0
3860,75903,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
3861,33938,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
3862,35547,35550,4.33841354293875,14.0,2490.0,99.0,0.0,1
3863,39202,39206,5.4715607153581205,21.0,726.0,34.0,0.0,1
3864,46324,46327,7.38493921883844,25.0,3358.0,94.0,0.0,1
3865,103138,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
3866,43946,32888,0.17838660519470398,1.0,11178.0,230.0,0.0,0
3867,42076,44287,1.2363289122324599,4.0,1188.0,67.0,0.0,1
3868,231384,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
3869,43185,32392,0.239556115747019,1.0,4896.0,177.0,0.0,0
3870,44315,46439,2.17890948709317,6.0,297.0,32.0,0.0,1
3871,35545,35554,4.39872966866096,14.0,6180.0,149.0,0.0,1
3872,45882,45890,10.756179976651401,41.0,1764.0,43.0,0.0,1
3873,209324,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
3874,108339,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
3875,174274,31935,0.537913270195376,2.0,196.0,26.0,0.0,0
3876,261450,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
3877,177753,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
3878,72235,32806,0.46467698714823497,2.0,540.0,67.0,0.0,0
3879,171554,32721,0.18856166434639002,1.0,124.0,34.0,0.0,0
3880,39805,39806,3.1689685738292597,7.0,64.0,9.0,0.0,1
3881,42118,43055,0.996584380123107,3.0,578.0,48.0,0.0,1
3882,46895,46903,14.570214910672501,53.0,25758.0,478.0,0.0,1
3883,152948,32884,0.196556474631222,1.0,80.0,17.0,0.0,0
3884,37396,37410,1.8438577176983797,6.0,1845.0,80.0,0.0,1
3885,143472,31903,0.203252820503909,1.0,935.0,95.0,0.0,0
3886,37417,44088,6.26915753015775,27.0,11622.0,200.0,0.0,1
3887,209311,31932,0.283578492051333,1.0,168.0,25.0,0.0,0
3888,97082,33075,1.5191526293764699,5.0,2439.0,275.0,0.0,0
3889,175296,32888,0.15682026346283098,1.0,648.0,165.0,0.0,0
3890,134004,32887,0.196556474631222,1.0,192.0,27.0,0.0,0
3891,45884,45903,10.759468993134,41.0,1848.0,45.0,0.0,1
3892,42824,42828,3.3452331147592003,8.0,81.0,10.0,0.0,1
3893,237606,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
3894,102439,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
3895,139989,32888,0.17838660519470398,1.0,12474.0,238.0,0.0,0
3896,44816,47533,4.08550577456318,13.0,1080.0,56.0,0.0,1
3897,42190,42191,0.7213475204444821,1.0,8.0,5.0,0.0,1
3898,56574,32721,0.18856166434639002,1.0,1085.0,65.0,0.0,0
3899,44276,44282,6.14735864242542,19.0,800.0,41.0,0.0,1
3900,45202,45207,5.00448344046224,16.0,340.0,21.0,0.0,1
3901,39637,39730,11.523296772530198,44.0,2385.0,54.0,0.0,1
3902,34466,42775,5.436156106522058,22.0,362020.0,4005.0,0.0,1
3903,221234,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
3904,32384,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
3905,52114,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
3906,219997,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
3907,47243,47269,8.11206130594665,29.0,1800.0,61.0,0.0,1
3908,148312,32888,0.407248473733859,2.0,4698.0,189.0,0.0,0
3909,255962,32888,0.165884837046602,1.0,3402.0,182.0,0.0,0
3910,153061,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
3911,45874,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1
3912,47881,47884,3.07257733202797,11.0,1536.0,69.0,0.0,1
3913,276946,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0
3914,74809,32721,0.32351545314867197,1.0,589.0,49.0,0.0,0
3915,39724,39727,11.5244770228429,44.0,2430.0,55.0,0.0,1
3916,42673,42677,2.20362807557394,4.0,40.0,9.0,0.6565217391304351,1
3917,48115,48127,4.47607337877865,13.0,196.0,15.0,0.0,1
3918,34059,34066,3.0158342098690496,9.0,1008.0,57.0,0.0,1
3919,221817,31929,0.24325728130826504,1.0,384.0,55.0,0.0,0
3920,42094,48591,5.85039660149273,22.0,1924.0,78.0,0.0,1
3921,62443,31903,0.21810405518731305,1.0,2720.0,116.0,0.0,0
3922,39638,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
3923,45878,45882,10.756179976651401,41.0,1764.0,43.0,0.0,1
3924,45684,45688,1.7882074341324499,5.0,480.0,47.0,0.0,1
3925,219950,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
3926,45885,45903,10.759468993134,41.0,1848.0,45.0,0.0,1
3927,219988,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
3928,44990,32717,0.120806998079895,1.0,6336.0,287.0,0.0,0
3929,42802,47907,1.61762114706984,4.0,777.0,54.0,0.0,1
3930,48091,48098,2.7905531327562403,5.0,252.0,43.0,0.0,1
3931,169183,31935,0.512652544951371,2.0,196.0,26.0,0.0,0
3932,45886,45902,10.756179976651401,41.0,1764.0,43.0,0.0,1
3933,39637,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
3934,43633,43634,4.081348543793069,17.0,1066.0,50.0,0.0,1
3935,257705,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0
3936,45589,32275,0.31066746727980604,1.0,686.0,62.0,0.0,0
3937,34466,39893,16.3320591985903,61.0,452525.0,3989.0,0.0,1
3938,42280,42287,2.3054356545147403,8.0,840.0,51.0,0.0,1
3939,32810,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
3940,59563,31936,0.254334778144042,1.0,154.0,24.0,0.0,0
3941,33943,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
3942,220223,32888,0.15682026346283098,1.0,1134.0,168.0,0.0,0
3943,32387,32393,5.306145575635799,15.0,352.0,23.0,0.0,1
3944,46905,48521,9.84299734494308,37.0,70384.0,553.0,0.0,1
3945,215191,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
3946,44272,44284,6.08463547241191,19.0,400.0,21.0,0.0,1
3947,33944,33945,17.102701357088197,65.0,4884.0,75.0,0.0,1
3948,257704,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0
3949,276951,32721,0.23868315209103,1.0,527.0,47.0,0.0,0
3950,33958,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
3951,131482,32390,1.8355982363523602,4.0,80.0,20.0,0.510373443983402,0
3952,42325,45129,4.281091371285299,14.0,840.0,57.0,0.0,1
3953,46316,46323,3.2590389857581097,13.0,952.0,69.0,0.0,1
3954,40889,40893,3.8068897690625696,10.0,187.0,18.0,0.0,1
3955,134362,32717,0.380732862172984,2.0,1848.0,99.0,0.0,0
3956,232225,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
3957,44964,44965,12.434958200455101,43.0,1936.0,45.0,0.0,1
3958,59564,31937,0.254334778144042,1.0,154.0,24.0,0.0,0
3959,127662,33035,0.2263037046947569,1.0,28.0,15.0,0.0,0
3960,215196,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
3961,48259,48269,4.8185891238164995,12.0,169.0,14.0,0.0,1
3962,44971,44975,9.245075535089839,36.0,1850.0,51.0,0.0,1
3963,46234,46238,2.9492594834305,7.0,64.0,9.0,0.0,1
3964,39204,39205,8.22972478204054,28.0,9633.0,258.0,0.0,1
3965,48527,48536,3.65003237111421,11.0,1066.0,56.0,0.0,1
3966,67540,32717,0.3394000424708981,2.0,2328.0,119.0,0.0,0
3967,211426,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
3968,37455,37463,3.64095690650735,8.0,81.0,10.0,0.0,1
3969,39681,39682,2.55595795935366,5.0,600.0,101.0,0.0,1
3970,44268,44294,6.08463547241191,19.0,400.0,21.0,1.0,1
3971,38269,38272,3.4892503687362098,8.0,81.0,10.0,1.0,1
3972,38269,38272,3.4892503687362098,8.0,81.0,10.0,1.0,1
3973,74100,33034,0.193193793005434,1.0,442.0,46.0,0.0,0
3974,83086,32717,0.120806998079895,1.0,1440.0,83.0,0.0,0
3975,58733,33035,0.2263037046947569,1.0,518.0,50.0,0.0,0
3976,43880,43881,2.9306427898291005,12.0,299.0,24.0,0.5602836879432621,1
3977,43880,43881,2.9306427898291005,12.0,299.0,24.0,0.5602836879432621,1
3978,156110,33080,0.17850388968418401,1.0,1955.0,107.0,0.0,0
3979,86728,32815,0.23459420572161105,1.0,900.0,74.0,0.0,0
3980,48627,48634,3.8257901645308703,11.0,612.0,42.0,0.0,1
3981,219994,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
3982,271535,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
3983,96206,31903,0.19827795135597198,1.0,1105.0,97.0,0.0,0
3984,40185,40195,4.437081612772969,13.0,252.0,19.0,0.0,1
3985,45586,45598,10.6604849458314,39.0,3485.0,87.0,0.0,1
3986,118251,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
3987,251371,31929,0.272958420409397,1.0,384.0,55.0,0.0,0
3988,86719,32809,0.23459420572161105,1.0,1080.0,77.0,0.0,0
3989,42079,31929,1.4285275018764698,5.0,26352.0,592.0,0.0,0
3990,44088,44094,5.1603320504138095,22.0,7176.0,148.0,0.0,1
3991,45873,45888,10.759468993134,41.0,1848.0,45.0,0.0,1
3992,186042,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
3993,153087,33073,0.291206676219962,1.0,198.0,30.0,0.0,0
3994,60939,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
3995,42062,42707,10.2393183811395,39.0,20618.0,252.0,0.0,1
3996,38403,38408,4.13926621672458,12.0,169.0,14.0,1.0,1
3997,34376,34862,6.43663173658071,21.0,2574.0,90.0,0.0,1
3998,175147,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
3999,75184,32814,0.23699447183691397,1.0,480.0,67.0,0.0,0
4000,36017,36023,5.1871759047290595,16.0,289.0,18.0,0.0,1
4001,232404,31903,3.21782719738998,13.0,1615.0,91.0,0.0,0
4002,67274,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
4003,37879,37888,2.67551644790565,9.0,1060.0,107.0,0.0,1
4004,38404,38406,4.13926621672458,12.0,169.0,14.0,0.0,1
4005,266013,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
4006,46407,46411,5.71275399553421,17.0,324.0,19.0,0.0,1
4007,257955,33073,0.17850388968418401,1.0,858.0,60.0,0.0,0
4008,33274,33281,3.5142960319469796,8.0,81.0,10.0,0.0,1
4009,219904,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
4010,34798,38572,1.63152050610364,4.0,495.0,100.0,0.0,1
4011,48422,48430,4.9741062631481,14.0,2505.0,168.0,0.0,1
4012,233178,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
4013,44978,44985,9.27619797104297,36.0,3182.0,87.0,0.0,1
4014,45878,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1
4015,41590,41599,3.5742259795298397,11.0,204.0,18.0,0.0,1
4016,216336,32888,0.265872585674852,1.0,3078.0,180.0,0.0,0
4017,143638,31929,0.211533311492177,1.0,528.0,58.0,0.0,0
4018,40710,40715,6.1351280826589205,24.0,975.0,40.0,0.0,1
4019,44444,44450,8.783449353992731,27.0,784.0,29.0,0.0,1
4020,251564,32881,0.265872585674852,1.0,288.0,33.0,0.0,0
4021,83843,32393,0.283578492051333,1.0,480.0,45.0,0.0,0
4022,214203,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
4023,86896,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
4024,205508,31934,0.7962310370027041,3.0,196.0,25.0,0.0,0
4025,223819,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
4026,45130,45138,4.12797806364635,13.0,4788.0,156.0,0.0,1
4027,126017,32881,0.824718754704123,3.0,448.0,41.0,0.0,0
4028,42708,42717,6.772952689851707,28.0,1450.0,51.0,0.0,1
4029,48019,48022,5.41458048956097,18.0,665.0,36.0,0.0,1
4030,33943,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
4031,43908,33031,0.378923181689951,1.0,36.0,12.0,0.0,0
4032,140784,32818,0.942043291330296,4.0,540.0,65.0,0.0,0
4033,169182,31940,0.512652544951371,2.0,182.0,25.0,0.0,0
4034,82919,32393,0.283578492051333,1.0,1040.0,80.0,0.0,0
