,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
16105,16105,224474,33191,0.519312419119715,2.0,253.0,32.0,0.0,0
21062,21062,69701,69705,6.723809425240259,27.0,1925.0,63.0,0.0,1
8471,8471,63999,65231,8.6070388638833,31.0,4480.0,132.0,0.0,1
27048,27048,67552,67556,5.1420901811724695,19.0,500.0,26.0,0.0,1
32795,32795,40168,62599,4.26677396150692,15.0,1518.0,74.0,0.0,1
48887,48887,128447,33352,0.223918623812006,1.0,585.0,53.0,0.0,0
765,765,256208,33353,0.120806998079895,1.0,1062.0,76.0,0.0,0
32384,32384,271597,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
40372,40372,58166,58171,3.77538062717335,9.0,190.0,20.0,0.0,1
20884,20884,33935,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
27907,27907,52117,52119,5.2232086444286505,15.0,256.0,17.0,0.0,1
2762,2762,51563,51566,7.530837415422161,27.0,784.0,29.0,0.0,1
23123,23123,267831,34368,0.39838952261143,2.0,7000.0,213.0,0.0,0
46710,46710,251563,32882,0.265872585674852,1.0,288.0,33.0,0.0,0
10505,10505,38269,38278,3.4892503687362098,8.0,81.0,10.0,1.0,1
22594,22594,36010,63856,12.078502080752001,45.0,7434.0,136.0,0.0,1
26182,26182,69255,69260,2.7459736648513595,9.0,100.0,11.0,1.0,1
18854,18854,70056,70058,1.44269504088896,1.0,12.0,7.0,0.0,1
28982,28982,118016,34368,0.3597035891459361,2.0,5950.0,207.0,0.0,0
453,453,52654,52657,3.49226668186908,10.0,121.0,12.0,1.0,1
37631,37631,38886,33353,0.120806998079895,1.0,3717.0,121.0,0.0,0
31399,31399,253368,33353,0.264257369936445,1.0,590.0,68.0,0.0,0
20370,20370,92447,32717,0.120806998079895,1.0,2064.0,109.0,0.0,0
24710,24710,48132,31903,0.663623591144567,2.0,11560.0,219.0,0.0,0
11409,11409,59692,59696,6.6443275471848,25.0,676.0,27.0,0.0,1
47987,47987,115442,31929,0.200383430215914,1.0,1488.0,78.0,0.0,0
24324,24324,60899,60906,8.11627291114604,32.0,23672.0,550.0,0.0,1
26341,26341,41543,41547,4.74165013089139,15.0,2310.0,88.0,0.0,1
28296,28296,221142,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
48826,48826,40723,40724,6.11111229869495,24.0,725.0,30.0,0.0,1
33394,33394,62957,62961,8.54930307477344,35.0,12690.0,282.0,0.0,1
23712,23712,50088,69223,14.502173554080999,63.0,16695.0,201.0,0.0,1
41995,41995,42706,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
15151,15151,118257,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
20551,20551,45164,34376,0.406624574477396,2.0,11076.0,218.0,0.0,0
21047,21047,277599,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
4824,4824,81881,34367,0.30340658822001504,2.0,4794.0,147.0,0.0,0
14437,14437,48415,48428,4.80022595006089,14.0,225.0,16.0,0.0,1
10181,10181,116006,32721,0.23868315209103,1.0,1395.0,75.0,0.0,0
14789,14789,40558,45152,10.572654183923401,45.0,12669.0,181.0,0.0,1
31214,31214,122110,34367,0.120806998079895,1.0,658.0,60.0,0.0,0
23142,23142,36658,37801,2.37790314604859,4.0,25.0,6.0,0.0,1
4523,4523,63412,63431,8.35474772668796,29.0,1440.0,49.0,0.0,1
2578,2578,43857,33270,0.120806998079895,1.0,819.0,59.0,0.0,0
16129,16129,35232,35236,3.3910896518710296,10.0,560.0,38.0,0.0,1
14759,14759,232181,33073,0.178503889684184,1.0,418.0,40.0,0.0,0
31240,31240,45152,63389,3.55543821112956,15.0,1648.0,104.0,0.0,1
4419,4419,43148,32888,0.17838660519470398,1.0,16038.0,260.0,0.0,0
10953,10953,107327,34367,0.3764292167152271,2.0,1786.0,83.0,0.0,0
342,342,36495,36496,2.16404256133344,3.0,16.0,5.0,1.0,1
32015,32015,48685,48689,4.13252204556035,12.0,247.0,20.0,0.0,1
22795,22795,249942,34376,0.599206475457599,2.0,1092.0,90.0,0.0,0
8281,8281,60208,60222,4.15414660006624,11.0,144.0,13.0,1.0,1
30055,30055,87312,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
18716,18716,59943,59951,4.79386267109533,13.0,2758.0,198.0,0.0,1
47075,47075,127849,33347,0.120806998079895,1.0,570.0,48.0,0.0,0
16463,16463,32809,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
38008,38008,145279,34367,0.187521607414006,1.0,2021.0,89.0,0.0,0
10638,10638,34466,62855,17.116613234614903,60.0,527290.0,4009.0,0.0,1
8423,8423,51551,51563,7.530837415422161,27.0,784.0,29.0,0.0,1
21515,21515,49346,34367,0.120806998079895,1.0,705.0,61.0,0.0,0
40386,40386,40710,40716,6.1351280826589205,24.0,975.0,40.0,0.0,1
39591,39591,39726,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
25243,25243,187071,33080,0.178503889684184,1.0,3315.0,123.0,0.0,0
47884,47884,45870,45881,10.7784803012606,41.0,2478.0,60.0,0.0,1
38502,38502,62390,62394,3.45850578565154,10.0,820.0,51.0,0.0,1
3671,3671,45887,45901,10.7718557143187,41.0,2226.0,54.0,0.0,1
39852,39852,34466,45149,4.07797354543494,18.0,196750.0,3967.0,0.0,1
36524,36524,121232,32717,0.162139817781981,1.0,552.0,46.0,0.0,0
36922,36922,231383,34368,0.174027956694305,1.0,7525.0,217.0,0.0,0
9915,9915,75184,33951,0.236994471836914,1.0,480.0,67.0,0.0,0
11380,11380,62971,34368,0.5568704598154051,3.0,6300.0,208.0,0.0,0
13688,13688,35810,35831,7.37596370492076,26.0,972.0,37.0,0.0,1
24245,24245,119921,33057,0.21810405518731305,1.0,2924.0,188.0,0.0,0
6294,6294,248926,33353,0.223918623812006,1.0,354.0,64.0,0.0,0
30023,30023,72232,33958,0.464676987148235,2.0,540.0,67.0,0.0,0
9453,9453,68901,68910,5.1032072316764,17.0,324.0,19.0,0.0,1
47537,47537,161783,34063,0.7517375656590221,4.0,3591.0,116.0,0.0,0
40645,40645,52029,52037,8.64206732026973,31.0,1024.0,33.0,0.0,1
2743,2743,191620,31929,0.200383430215914,1.0,2160.0,92.0,0.0,0
6755,6755,216996,34368,0.195618620662138,1.0,10675.0,235.0,0.0,0
9525,9525,65175,65176,2.7905531327562403,5.0,36.0,7.0,1.0,1
17597,17597,74809,32721,0.323515453148672,1.0,589.0,49.0,0.0,0
24153,24153,217810,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
33761,33761,33943,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
33361,33361,43301,43303,6.337006351269059,19.0,400.0,21.0,0.0,1
20605,20605,72235,33953,0.464676987148235,2.0,540.0,67.0,0.0,0
49619,49619,33213,33219,3.64095690650735,8.0,81.0,10.0,0.0,1
25372,25372,63462,63479,11.9921803779387,47.0,3216.0,68.0,0.0,1
42574,42574,118979,32888,0.17838660519470398,1.0,324.0,163.0,0.0,0
33345,33345,256202,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
27999,27999,44982,44990,11.156530219125301,42.0,11352.0,265.0,0.0,1
3913,3913,70105,70106,2.4191046988122498,5.0,114.0,20.0,0.0,1
14652,14652,66559,66567,9.34208160775776,37.0,1900.0,51.0,0.0,1
43824,43824,140782,32806,0.942043291330296,4.0,540.0,65.0,0.0,0
17662,17662,57820,64320,5.5041711885605,20.0,16638.0,251.0,0.0,1
40296,40296,87207,34063,0.561343822130725,3.0,2709.0,103.0,0.0,0
18586,18586,59469,59474,2.28315736846961,5.0,36.0,7.0,1.0,1
39525,39525,53122,68899,4.37363661543176,19.0,5664.0,136.0,0.0,1
24811,24811,61885,66551,8.456181138887018,37.0,16576.0,261.0,0.0,1
979,979,39743,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
39406,39406,66387,66393,6.16347646072976,14.0,225.0,16.0,1.0,1
17827,17827,53659,53676,9.453277170506562,37.0,2812.0,75.0,0.0,1
13117,13117,140784,33976,0.942043291330296,4.0,540.0,65.0,0.0,0
25469,25469,43312,43316,6.337006351269059,19.0,400.0,21.0,0.0,1
13913,13913,42332,64932,3.18006674186682,8.0,441.0,50.0,0.0,1
49739,49739,66361,66373,5.172765591002071,14.0,225.0,16.0,0.0,1
33042,33042,49752,49782,10.7569613420803,42.0,2580.0,61.0,0.0,1
47331,47331,34466,59067,1.54573650682676,3.0,78700.0,3952.0,0.0,1
2955,2955,117909,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
30721,30721,89198,34367,0.120806998079895,1.0,752.0,62.0,0.0,0
33543,33543,37731,37738,4.47140803611947,12.0,962.0,75.0,0.0,1
30376,30376,59558,31942,0.291206676219962,1.0,374.0,44.0,0.0,0
45485,45485,60253,60255,0.0,0.0,1.0,2.0,1.0,1
47348,47348,54167,54172,3.66490785493689,12.0,572.0,45.0,0.0,1
46835,46835,38362,38365,5.8765103791298605,18.0,779.0,42.0,0.0,1
11124,11124,45971,49742,2.6763804603864703,9.0,444.0,40.0,0.0,1
13351,13351,41164,41165,2.16404256133344,3.0,16.0,5.0,0.0,1
28712,28712,229838,32888,0.15682026346283098,1.0,3888.0,185.0,0.0,0
3980,3980,226001,31901,0.6120544613264649,2.0,104.0,19.0,0.0,0
40606,40606,153936,33270,0.120806998079895,1.0,714.0,54.0,0.0,0
3514,3514,46593,46595,1.82047845325367,2.0,9.0,4.0,1.0,1
27256,27256,212812,33270,0.120806998079895,1.0,735.0,55.0,0.0,0
48288,48288,40191,40195,4.40413468734422,13.0,196.0,15.0,0.0,1
22749,22749,63137,63756,5.17288266771913,16.0,7884.0,239.0,0.0,1
46260,46260,104048,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
37964,37964,69119,69122,1.68830039482806,5.0,728.0,64.0,0.0,1
42340,42340,96272,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
14963,14963,62807,62808,0.8952789254555841,2.0,1189.0,68.0,0.0,1
17253,17253,51591,51596,5.01553388121375,14.0,2070.0,85.0,0.0,1
18304,18304,51211,64762,2.4234655967623704,5.0,1650.0,86.0,0.0,1
21450,21450,46126,46127,3.67791935113036,9.0,100.0,11.0,1.0,1
13116,13116,70510,70523,6.49228382009052,23.0,576.0,25.0,0.0,1
28376,28376,63856,34368,2.28780582591993,10.0,20650.0,283.0,0.0,0
37118,37118,177753,34367,0.120806998079895,1.0,1034.0,68.0,0.0,0
41938,41938,74566,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
4636,4636,67140,34367,0.31784458465444,2.0,1457.0,76.0,0.0,0
11788,11788,47013,56921,11.497017354630804,45.0,22632.0,313.0,0.0,1
16143,16143,205920,33077,0.178503889684184,1.0,550.0,46.0,0.0,0
947,947,127857,33347,0.120806998079895,1.0,570.0,48.0,0.0,0
8792,8792,60581,60584,3.49247262562429,9.0,300.0,31.0,0.0,1
45651,45651,201847,33351,0.2484254983984689,1.0,234.0,44.0,0.0,0
7553,7553,60877,60889,8.02953289680969,32.0,2548.0,69.0,0.0,1
23768,23768,92449,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
38704,38704,45620,34368,0.197037586574545,1.0,22225.0,301.0,0.0,0
15774,15774,67560,67788,1.4289001362974598,5.0,1575.0,91.0,0.0,1
30194,30194,161067,34368,0.17584039622841,1.0,2100.0,186.0,0.0,0
39105,39105,35720,67483,1.96058645464925,5.0,2700.0,150.0,0.0,1
6926,6926,46130,46133,3.79328484412982,9.0,230.0,24.0,0.0,1
44267,44267,59108,59117,4.23712520376219,11.0,144.0,13.0,0.0,1
42172,42172,151699,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
30076,30076,57359,34066,0.469568049727944,2.0,1428.0,74.0,0.0,0
41038,41038,243850,33351,0.401292932573552,2.0,117.0,40.0,0.0,0
6193,6193,245428,33347,1.75269921473972,6.0,361.0,32.0,0.0,0
7258,7258,193875,34368,0.2353774555523869,1.0,875.0,179.0,0.0,0
18933,18933,55109,55115,6.11321889411196,18.0,361.0,20.0,0.0,1
49263,49263,63336,31904,0.259730302172272,1.0,224.0,38.0,0.0,0
40942,40942,186339,33075,0.225090816781779,1.0,666.0,82.0,0.0,0
41903,41903,91305,33073,0.178503889684184,1.0,4356.0,219.0,0.0,0
2686,2686,152933,34064,0.540407547379193,2.0,3280.0,119.0,0.0,0
29794,29794,180364,32717,0.162139817781981,1.0,240.0,33.0,0.0,0
34737,34737,149578,34367,0.120806998079895,1.0,235.0,51.0,0.0,0
6842,6842,45158,50210,10.4031079396345,44.0,14880.0,222.0,0.0,1
6911,6911,96319,33080,0.202655848131221,1.0,4760.0,140.0,0.0,0
16220,16220,58302,58320,7.23214918305575,26.0,729.0,28.0,0.0,1
38026,38026,65143,65146,3.06437553510984,7.0,64.0,9.0,0.0,1
17493,17493,265446,33080,0.201782666823734,1.0,255.0,87.0,0.0,0
4285,4285,78196,33347,0.120806998079895,1.0,570.0,48.0,0.0,0
1650,1650,66365,66375,5.172765591002071,14.0,225.0,16.0,0.0,1
18248,18248,68902,68905,5.1032072316764,17.0,324.0,19.0,0.0,1
6986,6986,46764,46766,7.60062957694245,26.0,864.0,33.0,0.0,1
5492,5492,39200,39203,5.4715607153581205,21.0,726.0,34.0,0.0,1
48480,48480,62123,62126,3.30664429127383,8.0,81.0,10.0,0.0,1
32503,32503,127844,33347,0.120806998079895,1.0,570.0,48.0,0.0,0
47090,47090,219917,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
45136,45136,253616,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
49575,49575,173920,33347,0.120806998079895,1.0,551.0,47.0,0.0,0
40352,40352,39999,52860,7.29548640286256,31.0,6726.0,144.0,0.0,1
7205,7205,64292,64293,2.4756997875132503,5.0,312.0,53.0,0.0,1
37532,37532,72237,33968,0.464676987148235,2.0,540.0,67.0,0.0,0
35152,35152,65916,65920,2.55636887581879,7.0,64.0,9.0,0.0,1
28816,28816,37406,37421,1.86005535648545,6.0,364.0,53.0,0.0,1
27865,27865,32810,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
35937,35937,140784,33980,0.942043291330296,4.0,540.0,65.0,0.0,0
25811,25811,246402,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
10727,10727,67120,34368,0.207111644853204,1.0,1575.0,183.0,0.0,0
2923,2923,167327,33353,0.120806998079895,1.0,2950.0,108.0,0.0,0
3256,3256,101651,32123,3.64095690650735,8.0,112.0,14.0,1.0,0
33906,33906,219970,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
5057,5057,219992,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
2435,2435,51839,62928,3.3124090490146,14.0,1554.0,81.0,0.0,1
18988,18988,49752,49754,12.976695749927304,49.0,3180.0,64.0,0.0,1
32018,32018,237802,33347,0.120806998079895,1.0,475.0,43.0,0.0,0
10481,10481,39986,52860,7.705983971071,33.0,15576.0,217.0,0.0,1
36141,36141,59008,66371,4.784188600691019,13.0,210.0,16.0,1.0,1
8431,8431,44084,53122,5.64161276595551,25.0,4956.0,118.0,0.0,1
10551,10551,208259,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
35576,35576,45872,45886,10.756179976651401,41.0,1764.0,43.0,0.0,1
40978,40978,170210,34057,0.469568049727944,2.0,370.0,45.0,0.0,0
13325,13325,198717,33080,0.214003130742784,1.0,1955.0,107.0,0.0,0
46104,46104,60563,60565,3.06941458400756,7.0,176.0,23.0,0.0,1
33330,33330,40058,60935,7.15369767867651,24.0,775.0,32.0,0.0,1
46509,46509,34862,34865,5.39910425931365,20.0,2244.0,81.0,0.0,1
25460,25460,38302,38303,1.83254699740071,7.0,3700.0,117.0,0.0,1
14863,14863,61160,34376,0.370586889343432,2.0,6240.0,156.0,0.0,0
46730,46730,262731,34367,0.120806998079895,1.0,564.0,58.0,0.0,0
25760,25760,112063,33082,0.225090816781779,1.0,162.0,26.0,0.0,0
20932,20932,215181,34367,0.120806998079895,1.0,1034.0,68.0,0.0,0
26084,26084,39898,39901,8.82927982693144,26.0,1024.0,38.0,0.0,1
42817,42817,86725,32815,0.23459420572161105,1.0,540.0,68.0,0.0,0
46745,46745,46708,46712,1.94851254904335,4.0,25.0,6.0,1.0,1
38130,38130,45620,52988,2.6520697221269,7.0,1016.0,128.0,0.0,1
19480,19480,36903,36906,2.1924635424318897,4.0,25.0,6.0,0.0,1
919,919,70030,70033,6.4162701965702,20.0,441.0,22.0,0.0,1
26984,26984,108444,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
41687,41687,229861,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
5679,5679,42708,60896,5.931710256877017,25.0,2755.0,99.0,0.0,1
2937,2937,54209,54217,10.9727471773123,33.0,2788.0,83.0,0.0,1
14036,14036,48287,56071,7.1139359142875005,26.0,1701.0,64.0,0.0,1
3567,3567,257966,32721,0.2518706487517,1.0,1209.0,69.0,0.0,0
13949,13949,43055,53745,3.23334296017375,9.0,2482.0,98.0,0.0,1
41959,41959,66178,66179,1.5807559021426,4.0,145.0,30.0,0.0,1
27374,27374,135748,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
42750,42750,60903,33270,0.120806998079895,1.0,3171.0,171.0,0.0,0
37235,37235,45130,66898,2.81314109620815,9.0,1862.0,138.0,0.0,1
1623,1623,177753,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
20943,20943,54209,54215,2.83758258381344,7.0,272.0,35.0,0.0,1
45391,45391,50607,53977,5.99923615445689,20.0,4785.0,174.0,0.0,1
9149,9149,52672,52675,7.636526969942241,26.0,891.0,34.0,0.0,1
20615,20615,46773,46777,7.58575550957796,26.0,729.0,28.0,0.0,1
39205,39205,66868,66874,4.62820696965919,12.0,169.0,14.0,0.0,1
1113,1113,118093,34058,0.241363138309275,1.0,1215.0,71.0,0.0,0
39384,39384,44965,44984,9.247505691522733,36.0,1892.0,51.0,0.0,1
15184,15184,88532,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
11951,11951,48954,63465,11.9895607179366,47.0,3072.0,65.0,0.0,1
15506,15506,36530,36532,1.07779579314829,3.0,16.0,5.0,0.0,1
13943,13943,84958,34367,0.120806998079895,1.0,564.0,58.0,0.0,0
18899,18899,232192,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
44925,44925,206010,32717,0.162139817781981,1.0,672.0,51.0,0.0,0
30227,30227,200803,33353,0.120806998079895,1.0,1357.0,81.0,0.0,0
11690,11690,56036,56038,3.3662884287409103,7.0,64.0,9.0,0.0,1
30442,30442,114291,34242,1.14742508537505,3.0,15.0,5.0,0.0,0
2781,2781,53160,53166,3.75123312454081,10.0,264.0,24.0,0.0,1
40634,40634,61110,61115,2.35324950428488,5.0,36.0,7.0,1.0,1
16946,16946,37775,45161,2.74008426508535,8.0,4182.0,149.0,0.0,1
10011,10011,231393,34368,0.174027956694305,1.0,7525.0,217.0,0.0,0
48149,48149,227830,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
33198,33198,34368,42072,1.9949938672599,6.0,9450.0,223.0,0.0,1
48309,48309,185725,33270,0.120806998079895,1.0,126.0,26.0,0.0,0
31650,31650,84630,34368,0.165296538665712,1.0,7700.0,218.0,0.0,0
20432,20432,172077,34064,0.561343822130725,3.0,5440.0,145.0,0.0,0
2691,2691,60747,60749,4.42672564820029,11.0,144.0,13.0,0.0,1
977,977,49886,49896,3.64548785364624,13.0,2970.0,124.0,0.0,1
43102,43102,213101,31892,0.475215844764829,2.0,384.0,54.0,0.0,0
37027,37027,40638,44314,1.89101434424414,5.0,1920.0,99.0,0.0,1
31164,31164,211218,34367,0.120806998079895,1.0,423.0,55.0,0.0,0
31013,31013,66673,66681,3.89361175358808,12.0,169.0,14.0,1.0,1
32126,32126,49779,49787,10.735328093081401,42.0,1849.0,44.0,0.0,1
46691,46691,70024,70028,6.4162701965702,20.0,441.0,22.0,0.0,1
322,322,48519,34368,0.18164210338163506,1.0,36925.0,385.0,0.0,0
31401,31401,242000,31903,0.598420042846459,3.0,850.0,92.0,0.0,0
23944,23944,46152,46154,2.86990849691211,7.0,64.0,9.0,1.0,1
2682,2682,35722,56815,10.9395338779513,46.0,9576.0,152.0,0.0,1
40074,40074,64020,64025,3.81834810355283,12.0,169.0,14.0,0.0,1
42515,42515,65932,65934,4.27274335991382,10.0,228.0,21.0,0.844444444444444,1
16564,16564,169973,31903,0.828461279230376,4.0,2210.0,107.0,0.0,0
32261,32261,45597,33347,0.272958420409397,1.0,2033.0,125.0,0.0,0
23904,23904,53570,53576,3.64095690650735,8.0,81.0,10.0,0.0,1
48559,48559,170203,34059,0.469568049727944,2.0,2952.0,145.0,0.0,0
4088,4088,124854,33080,0.202655848131221,1.0,5950.0,154.0,0.0,0
20788,20788,45181,45184,4.95581692987746,14.0,225.0,16.0,0.0,1
10518,10518,66005,66009,3.0833900542185004,6.0,49.0,8.0,0.0,1
7877,7877,55749,55750,2.8150511843559904,9.0,1400.0,72.0,0.0,1
26618,26618,118252,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
30271,30271,50117,34062,0.910496847053618,3.0,848.0,66.0,0.0,0
32846,32846,44975,44976,9.245075535089839,36.0,1850.0,51.0,0.0,1
20791,20791,62320,62330,3.6449546046999104,9.0,220.0,23.0,0.0,1
2880,2880,139726,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
4229,4229,76198,34368,0.6311140095188771,3.0,13475.0,249.0,0.0,0
27326,27326,64766,64769,5.31049182529108,17.0,1314.0,74.0,0.0,1
34800,34800,88815,31908,0.831847802401398,3.0,210.0,34.0,0.0,0
3146,3146,152269,33077,0.225090816781779,1.0,154.0,28.0,0.0,0
45129,45129,78187,33077,0.178503889684184,1.0,880.0,61.0,0.0,0
9520,9520,138023,33347,0.120806998079895,1.0,1064.0,74.0,0.0,0
8938,8938,62731,62737,5.95714546078125,18.0,361.0,20.0,0.0,1
42284,42284,45873,45875,10.756179976651401,41.0,1764.0,43.0,0.0,1
20503,20503,55289,55291,3.13043679234546,7.0,64.0,9.0,0.0,1
30743,30743,45123,45130,3.80890213531396,12.0,1995.0,136.0,0.0,1
17314,17314,170833,32887,0.196556474631222,1.0,32.0,17.0,0.0,0
18397,18397,64977,64980,2.71491828845437,7.0,944.0,119.0,0.0,1
35579,35579,132415,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
31852,31852,248550,32717,0.162139817781981,1.0,288.0,35.0,0.0,0
43687,43687,48118,48131,4.47607337877865,13.0,196.0,15.0,0.0,1
44413,44413,35240,35241,3.5831885866738498,11.0,312.0,27.0,0.0,1
42981,42981,146169,32262,0.36067376022224107,1.0,45.0,13.0,0.0,0
28439,28439,45880,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1
4034,4034,53664,53687,9.41070808633819,37.0,1444.0,39.0,0.0,1
44215,44215,61763,61764,2.48533973823845,4.0,25.0,6.0,0.0,1
26111,26111,66554,66562,9.379599771205779,37.0,3724.0,99.0,0.0,1
18153,18153,42597,62479,6.67584814649822,27.0,7150.0,166.0,0.0,1
13156,13156,63405,63415,8.37170235518601,29.0,1890.0,64.0,0.0,1
30051,30051,66292,69121,2.00549620911573,6.0,1386.0,79.0,0.0,1
10767,10767,140193,34367,0.120806998079895,1.0,235.0,51.0,0.0,0
39796,39796,39719,39720,11.518218250097101,44.0,2205.0,50.0,0.0,1
21743,21743,33978,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
37808,37808,101549,34368,0.22449978268221,1.0,5950.0,208.0,0.0,0
21556,21556,276913,34368,0.207111644853204,1.0,2975.0,191.0,0.0,0
34673,34673,66898,34367,0.120806998079895,1.0,658.0,60.0,0.0,0
4923,4923,43951,33347,0.120806998079895,1.0,2356.0,142.0,0.0,0
14475,14475,69694,69712,6.76436235799801,27.0,4712.0,156.0,0.0,1
19462,19462,39891,48588,6.74645985009866,25.0,36036.0,1387.0,0.0,1
5070,5070,52858,61212,9.22442847417526,37.0,6300.0,123.0,0.0,1
46736,46736,52125,52128,5.3563752842798005,15.0,899.0,45.0,0.0,1
4378,4378,118625,31903,0.8175093756605741,4.0,8925.0,186.0,0.0,0
29785,29785,49756,49771,10.735328093081401,42.0,1849.0,44.0,0.0,1
49535,49535,242028,34067,0.975292217149443,3.0,136.0,22.0,0.0,0
36878,36878,78829,34367,0.249542514629212,1.0,3431.0,119.0,0.0,0
6463,6463,62077,62082,3.3662884287409103,7.0,64.0,9.0,1.0,1
35524,35524,158294,31903,0.434840210160885,2.0,595.0,90.0,0.0,0
19115,19115,47814,33193,0.19931118704250306,1.0,4540.0,246.0,0.0,0
1281,1281,138012,33353,0.120806998079895,1.0,6608.0,170.0,0.0,0
5263,5263,155327,34376,0.177245032118851,1.0,20514.0,340.0,0.0,0
2981,2981,261190,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
12433,12433,54492,34367,0.31892898890380106,1.0,10528.0,270.0,0.0,0
30563,30563,276460,34368,0.434637896386445,2.0,2450.0,187.0,0.0,0
19282,19282,32817,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
31562,31562,62970,34368,0.5568704598154051,3.0,6300.0,208.0,0.0,0
13820,13820,113157,33193,0.19931118704250306,1.0,280.0,33.0,0.0,0
2120,2120,136033,31929,0.200383430215914,1.0,912.0,66.0,0.0,0
16439,16439,79438,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
21249,21249,239565,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
14217,14217,49488,32717,0.380732862172984,2.0,1896.0,101.0,0.0,0
7162,7162,210855,33353,0.120806998079895,1.0,1003.0,75.0,0.0,0
40452,40452,55109,55111,6.11321889411196,18.0,361.0,20.0,0.0,1
36953,36953,171231,33080,0.178503889684184,1.0,4250.0,134.0,0.0,0
31771,31771,45140,45141,3.8546560552341496,12.0,5302.0,251.0,0.0,1
7910,7910,249918,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
6630,6630,60896,60903,8.24146963593409,33.0,14345.0,213.0,0.0,1
23171,23171,66561,66584,9.193500236061439,36.0,3337.0,82.0,0.0,1
9227,9227,92443,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
13611,13611,48115,48126,4.47607337877865,13.0,196.0,15.0,0.0,1
48825,48825,60342,60344,2.16404256133344,3.0,16.0,5.0,0.0,1
32082,32082,49754,49756,10.749330030004597,42.0,2279.0,54.0,0.0,1
13090,13090,87324,33270,0.120806998079895,1.0,798.0,58.0,0.0,0
8467,8467,52684,52688,7.34280185206253,25.0,1066.0,42.0,0.0,1
42471,42471,55095,55113,6.11321889411196,18.0,361.0,20.0,0.0,1
22378,22378,50314,67683,10.0556813839149,36.0,6042.0,127.0,0.0,1
36476,36476,173347,32717,0.120806998079895,1.0,1752.0,96.0,0.0,0
17228,17228,33080,42488,3.95666319378848,10.0,8330.0,173.0,0.0,1
30372,30372,124236,34367,0.120806998079895,1.0,282.0,52.0,0.0,0
48001,48001,56511,70178,2.34923238893947,6.0,90.0,13.0,0.0,1
47867,47867,68783,68794,4.28413337888499,11.0,144.0,13.0,0.0,1
12039,12039,62842,62849,4.94186579605309,19.0,1595.0,65.0,0.0,1
16063,16063,194769,32717,0.120806998079895,1.0,2184.0,114.0,0.0,0
32231,32231,70514,70517,6.49228382009052,23.0,576.0,25.0,0.0,1
23225,23225,219976,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
9631,9631,63464,63470,11.971692124610698,47.0,2304.0,49.0,0.0,1
41604,41604,69731,69733,3.5132683423545097,9.0,190.0,20.0,0.0,1
2043,2043,60005,63923,3.99643783280169,12.0,2376.0,93.0,0.0,1
18525,18525,33938,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
34012,34012,51923,51932,3.3362591313939705,8.0,1848.0,171.0,0.0,1
