,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
6726,6726,59556,31940,0.254334778144042,1.0,154.0,24.0,0.0,0
4160,4160,105063,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
4994,4994,266013,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
4311,4311,166594,32717,0.120806998079895,1.0,2040.0,108.0,0.0,0
1287,1287,102790,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
7302,7302,74752,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
1797,1797,39994,40008,13.6572141672946,55.0,4816.0,87.0,0.0,1
4456,4456,34885,34886,3.3583296750827905,11.0,144.0,13.0,0.0,1
5073,5073,37411,37415,1.7846814870097198,6.0,147.0,22.0,0.0,1
3568,3568,39728,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
3951,3951,47244,32717,0.120806998079895,1.0,2880.0,143.0,0.0,0
3618,3618,39712,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
555,555,114851,31939,0.258317766807329,1.0,630.0,58.0,0.0,0
2681,2681,32806,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
7036,7036,39727,39771,11.5244770228429,44.0,2430.0,55.0,0.0,1
4990,4990,88815,31901,0.831847802401398,3.0,240.0,35.0,0.0,0
3028,3028,35995,36000,5.28989116383667,16.0,768.0,40.0,0.0,1
3304,3304,111563,31930,0.265872585674852,1.0,765.0,65.0,0.0,0
3115,3115,32818,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
6602,6602,45594,32269,0.31066746727980604,1.0,854.0,74.0,0.0,0
6707,6707,173997,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
3879,3879,135741,31892,0.198277951355972,1.0,1392.0,76.0,0.0,0
518,518,37732,37739,4.4344640216292,12.0,533.0,42.0,0.0,1
2130,2130,33967,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
4384,4384,39202,39204,5.61356781605472,21.0,8151.0,259.0,0.0,1
1522,1522,227845,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
4683,4683,84958,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
5364,5364,37882,37884,2.6503943538793395,9.0,650.0,66.0,0.0,1
6928,6928,139504,32270,1.13676954506985,3.0,63.0,13.0,0.0,0
491,491,32809,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
3721,3721,151399,32394,0.333808200695334,1.0,96.0,21.0,0.0,0
591,591,33949,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
1401,1401,60002,31903,0.5737294224860899,3.0,3485.0,123.0,0.0,0
4186,4186,33125,33134,2.9484148935387005,6.0,49.0,8.0,1.0,1
4795,4795,59568,31934,0.254334778144042,1.0,266.0,32.0,0.0,0
3058,3058,80129,32717,0.120806998079895,1.0,1080.0,68.0,0.0,0
1248,1248,48290,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
1860,1860,40261,40262,1.92359338785195,3.0,16.0,5.0,1.0,1
1332,1332,32818,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
7857,7857,40202,40213,2.23244250620499,4.0,55.0,12.0,0.0,1
6484,6484,32383,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
4330,4330,39517,31940,0.512652544951371,2.0,490.0,47.0,0.0,0
7357,7357,223810,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
6778,6778,39191,39200,5.499242616053469,21.0,1056.0,49.0,0.0,1
146,146,40720,40721,6.017933200970348,23.0,990.0,40.0,0.0,1
3639,3639,140479,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
3590,3590,147531,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
6296,6296,37853,37854,1.20983305051067,3.0,16.0,5.0,0.0,1
2836,2836,264509,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
7282,7282,139968,32717,0.120806998079895,1.0,1152.0,71.0,0.0,0
832,832,33987,33989,1.44269504088896,1.0,4.0,3.0,1.0,1
1202,1202,67322,32717,0.120806998079895,1.0,1104.0,69.0,0.0,0
5630,5630,49347,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
6842,6842,107329,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
5909,5909,42464,42470,3.11742899228961,9.0,100.0,11.0,0.0,1
1566,1566,181141,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
7475,7475,110296,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
2778,2778,37399,37401,7.87532733108626,20.0,777.0,38.0,0.0,1
2281,2281,228064,31929,1.4285275018764698,5.0,960.0,63.0,0.0,0
5229,5229,95960,32656,0.29697420437337,1.0,99.0,19.0,0.0,0
3409,3409,37251,42287,2.47985913188984,7.0,2928.0,139.0,0.0,1
4290,4290,114246,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
7838,7838,33033,33034,1.82161822257891,3.0,52.0,14.0,0.0,1
7494,7494,36965,36967,1.49745827612503,4.0,65.0,14.0,0.0,1
7168,7168,37878,37881,2.71764914996103,8.0,4069.0,318.0,0.0,1
6587,6587,151864,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
5778,5778,33943,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
170,170,39708,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
711,711,52061,31941,0.512652544951371,2.0,1582.0,125.0,0.0,0
6536,6536,42062,42712,5.94314441434997,25.0,3538.0,126.0,0.0,1
7764,7764,113322,31936,0.512652544951371,2.0,70.0,17.0,0.0,0
3507,3507,34376,35132,5.620201953404349,21.0,10062.0,186.0,0.0,1
24,24,39720,39724,11.512470110268099,44.0,2025.0,46.0,0.0,1
3976,3976,32383,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
5000,5000,223817,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
3785,3785,41947,42079,4.75157108140908,16.0,12078.0,555.0,0.0,1
5264,5264,237370,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
2430,2430,274880,31929,0.910816398216999,3.0,288.0,51.0,0.0,0
2234,2234,45663,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
5501,5501,33961,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
903,903,113323,31932,0.512652544951371,2.0,70.0,17.0,0.0,0
4564,4564,51888,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0
3358,3358,38447,42462,3.68009127021484,10.0,9960.0,429.0,0.0,1
4453,4453,39257,39264,4.51629778249977,13.0,196.0,15.0,0.0,1
2210,2210,117226,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
4638,4638,111437,31903,0.18856166434639,1.0,6035.0,155.0,0.0,0
2388,2388,162361,31933,0.258317766807329,1.0,406.0,42.0,0.0,0
5726,5726,180272,31892,0.314657980444125,1.0,480.0,57.0,0.0,0
6337,6337,39719,39737,11.518218250097101,44.0,2205.0,50.0,0.0,1
3786,3786,33944,33976,14.360082834105802,59.0,3960.0,67.0,0.0,1
7847,7847,38347,38357,5.806169615299151,18.0,361.0,20.0,1.0,1
1533,1533,194480,32717,0.120806998079895,1.0,1320.0,78.0,0.0,0
2512,2512,37455,37463,3.64095690650735,8.0,81.0,10.0,0.0,1
2233,2233,268264,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
7664,7664,39713,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
45,45,79614,31931,0.7962310370027041,3.0,322.0,34.0,0.0,0
4772,4772,181145,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
1393,1393,32809,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1347,1347,59567,31930,8.25782139465442,23.0,3264.0,92.0,0.0,0
6603,6603,138360,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
4405,4405,41538,41541,3.4717145091996904,11.0,420.0,33.0,0.0,1
1755,1755,79606,31941,0.7962310370027041,3.0,546.0,50.0,0.0,0
5314,5314,36896,36898,2.44168589601096,5.0,36.0,7.0,0.0,1
2359,2359,174274,31938,0.537913270195376,2.0,196.0,26.0,0.0,0
7504,7504,38091,38092,3.76140889376724,9.0,100.0,11.0,0.0,1
4123,4123,33966,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
3026,3026,33391,33397,2.7905531327562403,5.0,36.0,7.0,1.0,1
5926,5926,105310,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
1796,1796,151709,31903,0.203252820503909,1.0,3825.0,129.0,0.0,0
4378,4378,80161,32431,0.28853900817779304,1.0,297.0,41.0,0.0,0
3967,3967,113247,32717,0.120806998079895,1.0,1104.0,69.0,0.0,0
2308,2308,212826,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
5176,5176,35306,42079,4.30212313520942,16.0,41175.0,608.0,0.0,1
6117,6117,39739,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
1371,1371,36658,37820,2.37790314604859,4.0,25.0,6.0,0.0,1
3583,3583,93145,32390,0.283578492051333,1.0,360.0,37.0,0.0,0
4583,4583,113322,31932,0.512652544951371,2.0,70.0,17.0,0.0,0
2251,2251,223823,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
2741,2741,39883,39885,4.99463680767636,17.0,594.0,34.0,0.0,1
6715,6715,34865,34869,4.96695240264572,20.0,5508.0,129.0,0.0,1
1385,1385,35829,35833,7.3516059426541105,26.0,729.0,28.0,0.0,1
3648,3648,33963,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
2931,2931,39515,31933,0.512652544951371,2.0,238.0,29.0,0.0,0
6552,6552,41554,41555,3.3662884287409103,7.0,64.0,9.0,0.0,1
6902,6902,223813,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
6025,6025,35183,35190,1.82047845325367,2.0,9.0,4.0,1.0,1
443,443,143475,31903,0.203252820503909,1.0,935.0,95.0,0.0,0
2036,2036,41590,41598,6.2049184469278,16.0,408.0,25.0,0.5071942446043171,1
5892,5892,33963,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
2673,2673,172114,31903,0.174027956694305,1.0,170.0,86.0,0.0,0
3995,3995,38358,38368,5.91417673129454,18.0,1425.0,76.0,0.0,1
1931,1931,119403,32717,0.120806998079895,1.0,984.0,64.0,0.0,0
3716,3716,35810,35836,7.3516059426541105,26.0,729.0,28.0,1.0,1
967,967,40280,40289,10.2378516685094,35.0,2546.0,70.0,0.0,1
6130,6130,31908,31907,2.57151704766373,7.0,154.0,22.0,0.0,0
2139,2139,35538,35551,4.49805759120647,15.0,1536.0,97.0,0.0,1
570,570,34861,34881,3.20378498634702,12.0,2048.0,132.0,0.0,1
5563,5563,39201,39203,5.4715607153581205,21.0,726.0,34.0,0.0,1
2160,2160,33980,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
3894,3894,39989,40013,9.442364627750301,38.0,3276.0,85.0,0.0,1
1788,1788,144818,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
3516,3516,162357,31941,0.258317766807329,1.0,182.0,26.0,0.0,0
4307,4307,39202,39205,6.62387850792701,24.0,1287.0,48.0,0.0,1
7696,7696,124892,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
5458,5458,36533,39211,7.601639666140469,27.0,60500.0,468.0,0.0,1
0,0,42424,42429,3.14731910393098,7.0,192.0,25.0,0.0,1
4702,4702,39994,40000,9.41963115080058,38.0,2184.0,57.0,0.0,1
6540,6540,34861,34868,2.03935303721772,8.0,368.0,31.0,0.0,1
254,254,174289,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
7842,7842,169372,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
5546,5546,149028,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
1344,1344,122576,32717,0.120806998079895,1.0,1920.0,103.0,0.0,0
5155,5155,33972,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
3522,3522,274698,32431,0.28853900817779304,1.0,165.0,37.0,0.0,0
6422,6422,69265,31903,0.174027956694305,1.0,7905.0,177.0,0.0,0
1394,1394,223808,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
5355,5355,125895,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
5893,5893,40560,40567,6.424878919298941,24.0,2430.0,87.0,0.0,1
5240,5240,191619,31929,0.200383430215914,1.0,1440.0,77.0,0.0,0
3878,3878,39292,39293,2.30940635037456,6.0,2816.0,102.0,0.0,1
1341,1341,135736,31903,0.8175093756605741,4.0,5950.0,151.0,0.0,0
3682,3682,135732,32123,0.259730302172272,1.0,742.0,66.0,0.0,0
3813,3813,104047,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
3009,3009,277600,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
6232,6232,225139,31903,0.18856166434639,1.0,3145.0,121.0,0.0,0
5810,5810,124895,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
7750,7750,66399,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
3994,3994,38534,38538,2.2169609275436004,4.0,25.0,6.0,1.0,1
5305,5305,34860,34863,18.0785245004077,64.0,7920.0,114.0,0.5863259668508289,1
507,507,117227,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
6046,6046,112450,31903,0.392621001085308,2.0,1615.0,102.0,0.0,0
5992,5992,226001,31905,1.13965473619818,4.0,377.0,38.0,0.0,0
2832,2832,38447,40473,3.26618516481516,10.0,18260.0,449.0,0.0,1
7039,7039,92475,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
2624,2624,88298,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
79,79,36025,36038,4.8291962934408,14.0,225.0,16.0,0.0,1
7154,7154,32814,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
4526,4526,248776,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
5016,5016,39516,31934,0.512652544951371,2.0,854.0,73.0,0.0,0
4351,4351,41482,41486,2.8635058156439603,6.0,49.0,8.0,0.0,1
2353,2353,86891,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
4734,4734,33347,33350,1.41249783718824,4.0,95.0,20.0,0.0,1
2389,2389,252972,32717,0.120806998079895,1.0,96.0,27.0,0.0,0
6041,6041,97156,31903,0.188210282820683,1.0,12495.0,231.0,0.0,0
6644,6644,41271,41276,5.34714684166605,16.0,3024.0,95.0,0.0,1
2636,2636,37583,37586,3.18031909933774,7.0,64.0,9.0,0.0,1
2795,2795,58382,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
6653,6653,35814,35831,6.758484812188192,23.0,2448.0,81.0,0.0,1
3084,3084,32806,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1815,1815,141246,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
2682,2682,33963,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
5605,5605,42707,42710,4.77995303752022,19.0,7098.0,192.0,0.0,1
1302,1302,219663,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
1354,1354,38405,38408,4.23216325760249,12.0,377.0,30.0,0.0,1
1901,1901,54172,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0
4919,4919,47458,31930,0.211533311492177,1.0,7242.0,192.0,0.0,0
407,407,32812,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
1130,1130,32818,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
1730,1730,129879,31892,0.27905531327562394,1.0,624.0,60.0,0.0,0
3255,3255,39633,39771,11.512470110268099,44.0,2025.0,46.0,1.0,1
3820,3820,40182,40187,6.198723246593372,17.0,324.0,19.0,1.0,1
1892,1892,41501,41503,2.46063364414684,5.0,36.0,7.0,1.0,1
5989,5989,38347,38366,5.806169615299151,18.0,361.0,20.0,1.0,1
5842,5842,238350,31929,0.24325728130826504,1.0,768.0,63.0,0.0,0
6693,6693,35812,35814,6.73412704992154,23.0,1836.0,72.0,0.0,1
5445,5445,39284,39293,2.4296309371152995,7.0,352.0,45.0,0.0,1
3934,3934,42116,42119,12.4568328649644,41.0,7656.0,134.0,0.0,1
6361,6361,40561,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
2632,2632,223819,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
5007,5007,40462,40470,3.28160223520599,11.0,456.0,32.0,0.0,1
277,277,41270,42096,4.3946173978327,16.0,1408.0,60.0,0.0,1
5494,5494,124897,31887,0.5689852340871351,2.0,104.0,28.0,0.0,0
4279,4279,225995,31906,1.13965473619818,4.0,893.0,62.0,0.0,0
7195,7195,111553,31929,0.200383430215914,1.0,720.0,62.0,0.0,0
5397,5397,37888,42287,2.37226804685677,8.0,2544.0,122.0,0.0,1
1421,1421,37882,31903,0.392621001085308,2.0,5525.0,148.0,0.0,0
7616,7616,34368,34887,3.3610411225681003,10.0,2100.0,177.0,0.0,1
3764,3764,63623,31903,0.229531061124377,1.0,595.0,91.0,0.0,0
4821,4821,38347,38349,5.806169615299151,18.0,361.0,20.0,1.0,1
5038,5038,32602,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
2576,2576,40278,40284,5.442179449694329,19.0,1736.0,71.0,0.0,1
2211,2211,41393,41397,3.67276437631027,9.0,100.0,11.0,0.0,1
7623,7623,167305,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
1445,1445,36019,36021,5.18717590472906,16.0,289.0,18.0,0.0,1
1187,1187,128188,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0
3020,3020,33944,33961,14.360082834105802,59.0,3960.0,67.0,0.0,1
4183,4183,135740,31892,0.198277951355972,1.0,1440.0,77.0,0.0,0
7535,7535,40283,31929,0.24325728130826504,1.0,960.0,67.0,0.0,0
1376,1376,218571,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
147,147,71266,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
1175,1175,39582,39583,2.64130135396576,7.0,64.0,9.0,0.0,1
3870,3870,31904,31906,6.00763471970536,16.0,1504.0,63.0,0.0,1
3087,3087,35820,35823,6.96168685657825,24.0,1404.0,55.0,0.0,1
7363,7363,34887,34889,3.329826511814649,10.0,1032.0,88.0,0.0,1
5420,5420,41702,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
3488,3488,40010,42295,8.81520006129149,36.0,47628.0,633.0,0.0,1
6356,6356,35932,35934,4.03929119032089,10.0,363.0,34.0,0.0,1
6955,6955,37453,37455,3.64095690650735,8.0,81.0,10.0,1.0,1
6578,6578,35820,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
7685,7685,85734,32392,0.29697420437337,1.0,374.0,44.0,0.0,0
886,886,32814,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
3092,3092,48332,31884,0.258317766807329,1.0,3875.0,179.0,0.0,0
6195,6195,41394,41398,3.67276437631027,9.0,100.0,11.0,0.0,1
6507,6507,145775,31903,0.392621001085308,2.0,2210.0,109.0,0.0,0
5440,5440,85827,31903,1.14353484472661,5.0,6800.0,160.0,0.0,0
4735,4735,122601,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
4315,4315,229553,31903,1.01398930522224,4.0,3145.0,118.0,0.0,0
2218,2218,32817,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
5495,5495,37878,37887,2.34837977689217,7.0,1872.0,150.0,0.0,1
1816,1816,39708,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
694,694,184733,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
2612,2612,38347,38362,5.806169615299151,18.0,361.0,20.0,1.0,1
6047,6047,39717,39719,11.518218250097101,44.0,2205.0,50.0,0.0,1
4138,4138,79611,31932,0.7962310370027041,3.0,322.0,34.0,0.0,0
3225,3225,79055,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
1912,1912,241744,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
244,244,54610,31933,0.258317766807329,1.0,504.0,49.0,0.0,0
625,625,238351,31929,0.24325728130826504,1.0,768.0,63.0,0.0,0
5109,5109,34882,34884,3.3583296750827905,11.0,144.0,13.0,0.0,1
1125,1125,32381,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
6608,6608,33953,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
3640,3640,67683,31929,0.8068873968207478,3.0,2736.0,102.0,0.0,0
1398,1398,32883,32887,2.72127279618691,7.0,128.0,17.0,0.0,1
7042,7042,39764,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
1672,1672,33972,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
3378,3378,201900,32387,0.402429604381845,1.0,352.0,37.0,0.0,0
4731,4731,37886,31903,0.6602395780147111,3.0,9775.0,197.0,0.0,0
7341,7341,64458,31903,0.6192945781669711,3.0,24650.0,372.0,0.0,0
7418,7418,250057,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
5402,5402,40285,31929,0.24325728130826504,1.0,768.0,63.0,0.0,0
4915,4915,37404,37416,1.7846814870097198,6.0,2205.0,120.0,0.0,1
2797,2797,32530,32532,1.82047845325367,2.0,9.0,4.0,1.0,1
2444,2444,34064,34067,5.09523583279924,15.0,1360.0,82.0,0.0,1
7514,7514,38823,38824,5.9953419138125,16.0,289.0,18.0,0.0,1
5446,5446,263043,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
6240,6240,135244,32386,0.333808200695334,1.0,704.0,59.0,0.0,0
6703,6703,33966,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
5219,5219,199510,31892,0.198277951355972,1.0,1008.0,68.0,0.0,0
2478,2478,34466,35717,3.34614170552903,13.0,161335.0,3963.0,0.0,1
1549,1549,135743,31892,0.198277951355972,1.0,5760.0,167.0,0.0,0
4655,4655,38302,38303,1.83254699740071,7.0,3700.0,117.0,0.0,1
3990,3990,85739,31929,0.200383430215914,1.0,1776.0,84.0,0.0,0
3287,3287,40717,40725,6.20391485988595,24.0,3350.0,135.0,0.0,1
873,873,41477,41487,2.8635058156439603,6.0,49.0,8.0,0.0,1
276,276,230983,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
7761,7761,150303,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
7297,7297,48508,32717,0.3594901501709249,2.0,8976.0,396.0,0.0,0
1142,1142,224058,32386,0.323515453148672,1.0,96.0,21.0,0.0,0
7753,7753,49344,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
7788,7788,264508,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
1237,1237,39515,31935,0.512652544951371,2.0,238.0,29.0,0.0,0
5994,5994,42707,42713,6.86942423367054,28.0,7774.0,187.0,0.0,1
7751,7751,87329,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
4682,4682,42699,42700,4.49972706356226,18.0,1890.0,71.0,0.0,1
962,962,124898,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
1333,1333,141249,31903,2.3537065649795297,10.0,2295.0,102.0,0.0,0
1456,1456,59556,31936,0.254334778144042,1.0,154.0,24.0,0.0,0
4851,4851,40288,42079,4.23832255364739,15.0,14274.0,560.0,0.0,1
4011,4011,92463,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
3515,3515,149578,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
1568,1568,62537,32717,0.120806998079895,1.0,2784.0,139.0,0.0,0
7071,7071,38825,38828,3.7767529828374498,10.0,187.0,18.0,0.0,1
834,834,40063,42076,2.8549316655322703,11.0,3240.0,136.0,0.0,1
5359,5359,40754,42285,4.02801148047185,11.0,13851.0,289.0,0.0,1
7425,7425,111560,31929,0.200383430215914,1.0,720.0,62.0,0.0,0
5956,5956,211423,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
7188,7188,40708,40715,6.0974190357885085,24.0,625.0,26.0,0.0,1
7848,7848,86887,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
3132,3132,39192,39210,5.518877230769769,21.0,1452.0,67.0,0.0,1
7249,7249,40277,40286,4.0995306513050895,15.0,336.0,22.0,0.0,1
2828,2828,225128,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
1489,1489,240172,31930,0.291206676219962,1.0,255.0,55.0,0.0,0
6787,6787,60357,32392,0.239556115747019,1.0,2210.0,98.0,0.0,0
2464,2464,34707,39200,5.52665260779703,21.0,1672.0,77.0,0.0,1
4198,4198,264506,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
3700,3700,42689,42695,2.7581835489243702,9.0,1248.0,65.0,0.0,1
7829,7829,174278,31926,0.7962310370027041,3.0,434.0,42.0,0.0,0
4162,4162,42674,42678,2.06319148797732,4.0,25.0,6.0,0.0,1
4920,4920,33943,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1554,1554,41587,41589,3.65227452565211,11.0,456.0,39.0,0.0,1
1729,1729,33211,33217,3.64095690650735,8.0,81.0,10.0,0.0,1
7723,7723,40278,40283,5.40847287749941,19.0,1240.0,63.0,0.0,1
7044,7044,219634,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
1178,1178,33951,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
294,294,34466,38295,3.447216938602,11.0,133790.0,3958.0,0.0,1
6599,6599,39519,31936,0.512652544951371,2.0,182.0,25.0,0.0,0
4890,4890,33391,33394,2.7905531327562403,5.0,36.0,7.0,1.0,1
2637,2637,35540,35551,4.35647316379835,15.0,256.0,17.0,1.0,1
3175,3175,157296,32431,0.31066746727980604,1.0,165.0,37.0,0.0,0
6315,6315,39727,39773,11.5244770228429,44.0,2430.0,55.0,0.0,1
3702,3702,65745,31903,1.25819412506677,6.0,11305.0,212.0,0.0,0
6295,6295,169394,32264,0.36067376022224107,1.0,63.0,15.0,0.0,0
7340,7340,39895,39949,6.22603116592679,22.0,21760.0,330.0,0.0,1
281,281,246414,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
1692,1692,86888,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
74,74,251372,31929,0.272958420409397,1.0,384.0,55.0,0.0,0
7489,7489,33944,33945,17.102701357088197,65.0,4884.0,75.0,0.0,1
1253,1253,162361,31940,0.258317766807329,1.0,406.0,42.0,0.0,0
356,356,32811,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
1462,1462,33938,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
650,650,153469,32431,0.31066746727980604,1.0,132.0,36.0,0.0,0
1262,1262,42447,42449,7.9937639622467325,26.0,1674.0,63.0,0.0,1
3195,3195,182069,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0
3300,3300,39709,39724,11.512470110268099,44.0,2025.0,46.0,0.0,1
6155,6155,151399,32384,0.333808200695334,1.0,96.0,21.0,0.0,0
72,72,71374,31903,2.3537065649795297,10.0,2380.0,103.0,0.0,0
4802,4802,146170,32264,0.36067376022224107,1.0,45.0,13.0,0.0,0
6249,6249,250992,32653,0.36067376022224107,1.0,44.0,14.0,0.0,0
5650,5650,37728,37738,4.31387528444231,12.0,169.0,14.0,0.0,1
3427,3427,34869,41271,8.43797643517602,27.0,3888.0,102.0,0.404608294930876,1
5734,5734,118325,31903,3.43742030976516,14.0,4590.0,125.0,0.0,0
94,94,35814,35840,6.7879976108346,23.0,3740.0,100.0,0.0,1
7367,7367,73564,31930,0.211533311492177,1.0,765.0,65.0,0.0,0
4907,4907,32815,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
6830,6830,42675,42678,2.06319148797732,4.0,25.0,6.0,0.0,1
3658,3658,169183,31934,0.512652544951371,2.0,196.0,26.0,0.0,0
729,729,41774,41776,3.3662884287409103,7.0,64.0,9.0,0.0,1
2022,2022,33943,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
3604,3604,38354,38368,5.806169615299151,18.0,361.0,20.0,0.0,1
7675,7675,150178,31903,0.8732184977828,3.0,1445.0,99.0,0.0,0
3258,3258,195413,31892,0.198277951355972,1.0,1248.0,73.0,0.0,0
5637,5637,107328,32717,0.120806998079895,1.0,1440.0,83.0,0.0,0
