,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
12886,12886,38089,38094,3.76140889376724,9.0,100.0,11.0,1.0,1
9113,9113,253616,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
8116,8116,40427,40433,8.55476711799177,25.0,676.0,27.0,1.0,1
1508,1508,111228,31929,0.200383430215914,1.0,816.0,64.0,0.0,0
9530,9530,132038,31929,0.200383430215914,1.0,1728.0,83.0,0.0,0
11066,11066,81155,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
6140,6140,151709,31903,0.203252820503909,1.0,3825.0,129.0,0.0,0
10251,10251,38415,38417,4.13926621672458,12.0,169.0,14.0,0.0,1
5065,5065,59556,31938,0.254334778144042,1.0,154.0,24.0,0.0,0
1026,1026,44090,44096,5.37466699743274,23.0,7098.0,146.0,0.0,1
3850,3850,209332,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
7324,7324,32812,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
2155,2155,39518,31937,0.512652544951371,2.0,574.0,53.0,0.0,0
2849,2849,218604,32717,0.8340225915933491,3.0,240.0,31.0,0.0,0
5618,5618,251562,32882,0.265872585674852,1.0,288.0,33.0,0.0,0
11329,11329,219958,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
942,942,42295,32883,0.196556474631222,1.0,4704.0,595.0,0.0,0
5622,5622,243599,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
10524,10524,33966,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
2228,2228,39256,39269,4.620313386447231,13.0,532.0,39.0,0.0,1
1497,1497,86894,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
5041,5041,81153,32717,0.120806998079895,1.0,1776.0,97.0,0.0,0
5525,5525,112491,31903,1.60579204248796,7.0,6120.0,150.0,0.0,0
6964,6964,199551,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
10174,10174,219907,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
1506,1506,153938,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
7863,7863,39720,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
7380,7380,42698,43181,5.74893375845992,22.0,15974.0,353.0,0.0,1
2819,2819,99609,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
3638,3638,41584,41596,3.77937428600079,11.0,2703.0,165.0,0.0,1
6139,6139,111225,31929,0.200383430215914,1.0,816.0,64.0,0.0,0
13054,13054,45877,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
3586,3586,46135,46136,3.67791935113036,9.0,100.0,11.0,0.0,1
8482,8482,44982,44990,11.156530219125301,42.0,11352.0,265.0,0.0,1
10509,10509,56571,32717,0.120806998079895,1.0,3960.0,188.0,0.0,0
151,151,38356,38364,5.82686389829045,18.0,437.0,24.0,0.0,1
13005,13005,179823,32888,0.17838660519470398,1.0,4536.0,189.0,0.0,0
9582,9582,37585,37589,3.27134620104945,7.0,104.0,14.0,0.0,1
12055,12055,191183,32721,0.18856166434639,1.0,713.0,53.0,0.0,0
10114,10114,165989,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
9499,9499,225994,31908,0.28853900817779304,1.0,119.0,23.0,0.0,0
1070,1070,186330,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
11103,11103,39993,40008,9.44355686651684,38.0,3354.0,87.0,0.0,1
147,147,45173,45185,5.00615731404251,14.0,345.0,24.0,0.0,1
5451,5451,172604,32390,0.455119613313419,1.0,60.0,22.0,0.0,0
6768,6768,35774,35775,2.16404256133344,3.0,16.0,5.0,1.0,1
2585,2585,219966,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
3512,3512,62018,32888,0.17838660519470398,1.0,13608.0,245.0,0.0,0
3557,3557,33952,33967,14.360082834105802,59.0,3960.0,67.0,0.0,1
7817,7817,90688,32882,0.196556474631222,1.0,320.0,35.0,0.0,0
10631,10631,163690,32721,0.18856166434639,1.0,403.0,43.0,0.0,0
3685,3685,62322,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
11359,11359,169392,32272,0.36067376022224107,1.0,63.0,15.0,0.0,0
1560,1560,33073,33075,3.01611562948147,8.0,198.0,23.0,1.0,1
252,252,139500,32270,1.13676954506985,3.0,63.0,13.0,0.0,0
8469,8469,35183,35188,1.82047845325367,2.0,9.0,4.0,1.0,1
9649,9649,251361,32717,0.162139817781981,1.0,216.0,32.0,0.0,0
6500,6500,42716,32717,0.120806998079895,1.0,2376.0,122.0,0.0,0
7973,7973,171133,32882,0.265872585674852,1.0,272.0,32.0,0.0,0
12410,12410,252955,32381,0.283578492051333,1.0,288.0,33.0,0.0,0
4711,4711,44268,44292,6.08463547241191,19.0,400.0,21.0,1.0,1
10793,10793,38272,38283,3.4892503687362098,8.0,81.0,10.0,0.0,1
508,508,139328,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
7180,7180,102688,32885,0.196556474631222,1.0,104.0,20.0,0.0,0
405,405,39206,39211,5.33109665171052,20.0,6050.0,277.0,0.0,1
1490,1490,138021,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
12320,12320,34881,35132,6.31449966561715,23.0,16512.0,234.0,0.0,1
8533,8533,40000,40006,7.07438736926418,29.0,2808.0,82.0,0.0,1
10720,10720,42465,42466,2.8843537205811,8.0,100.0,12.0,0.0,1
9336,9336,46133,46134,3.67791935113036,9.0,100.0,11.0,0.0,1
9237,9237,40283,40286,4.0941811893628,15.0,320.0,21.0,0.0,1
2662,2662,33944,33949,14.360082834105802,59.0,3960.0,67.0,0.0,1
417,417,43447,43449,2.59994527537078,8.0,81.0,10.0,1.0,1
3725,3725,35823,35834,6.96168685657825,24.0,1404.0,55.0,0.0,1
4835,4835,233300,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
10056,10056,32810,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1006,1006,72238,32811,0.464676987148235,2.0,540.0,67.0,0.0,0
11894,11894,167303,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
7102,7102,139326,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
3184,3184,88813,31906,0.8216143786669259,3.0,141.0,47.0,0.0,0
3614,3614,40472,32888,0.165884837046602,1.0,1944.0,173.0,0.0,0
11096,11096,44978,44988,9.308896527775849,36.0,5160.0,110.0,0.0,1
7566,7566,43307,43325,6.337006351269059,19.0,400.0,21.0,0.0,1
9085,9085,67683,31930,0.269282508064391,1.0,2907.0,107.0,0.0,0
6402,6402,102688,32883,0.196556474631222,1.0,104.0,20.0,0.0,0
11245,11245,38295,42093,1.8449914288338405,6.0,9724.0,314.0,0.0,1
6520,6520,188672,32816,0.240449173481494,1.0,240.0,63.0,0.0,0
3919,3919,223809,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
1045,1045,33947,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
2467,2467,32530,32532,1.82047845325367,2.0,9.0,4.0,1.0,1
4474,4474,46255,46259,9.1516695973815,28.0,841.0,30.0,0.0,1
3407,3407,119397,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
2502,2502,244881,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
8374,8374,33961,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
5971,5971,43535,43539,3.23855651766343,7.0,64.0,9.0,0.0,1
7572,7572,209311,31940,0.283578492051333,1.0,168.0,25.0,0.0,0
3199,3199,139919,32721,0.4170323914242461,1.0,403.0,43.0,0.0,0
3564,3564,46128,46132,3.79328484412982,9.0,230.0,24.0,0.0,1
9581,9581,231378,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
2196,2196,98777,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
8252,8252,45581,45583,4.49457373703825,17.0,2146.0,78.0,0.0,1
3914,3914,40010,40013,9.44049684254234,38.0,3159.0,82.0,0.0,1
3092,3092,33950,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
224,224,40462,40464,3.36604732559547,11.0,1463.0,85.0,0.0,1
6805,6805,36029,36039,4.8291962934408,14.0,225.0,16.0,0.0,1
2778,2778,72239,32815,0.464676987148235,2.0,540.0,67.0,0.0,0
12569,12569,43202,43203,2.31985073941545,5.0,42.0,8.0,0.0,1
11284,11284,33971,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
2102,2102,33958,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
8526,8526,53680,31903,0.188210282820683,1.0,8925.0,189.0,0.0,0
8182,8182,32809,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
13012,13012,39764,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
8560,8560,219961,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
892,892,33953,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
1927,1927,43192,43195,3.59884691063401,9.0,100.0,11.0,0.0,1
520,520,190331,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
6133,6133,43197,43200,5.63318289891256,13.0,196.0,15.0,1.0,1
1441,1441,126018,32881,0.4850954828090139,2.0,688.0,57.0,0.0,0
12121,12121,64458,31903,0.6192945781669711,3.0,24650.0,372.0,0.0,0
8254,8254,117006,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
3098,3098,44282,44288,6.14735864242542,19.0,800.0,41.0,0.0,1
4085,4085,49625,31903,0.40765099716050496,2.0,1955.0,106.0,0.0,0
8977,8977,39762,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
8794,8794,139329,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
11658,11658,40559,40560,2.3615291161505,9.0,450.0,36.0,0.0,1
6224,6224,206007,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
7411,7411,68909,32721,0.18856166434639,1.0,558.0,48.0,0.0,0
8429,8429,140787,32815,0.942043291330296,4.0,540.0,65.0,0.0,0
2486,2486,39633,39720,11.512470110268099,44.0,2025.0,46.0,1.0,1
7493,7493,32807,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
598,598,39515,31926,0.512652544951371,2.0,238.0,29.0,0.0,0
1903,1903,98391,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0
4053,4053,39716,39727,11.5244770228429,44.0,2430.0,55.0,0.0,1
1301,1301,219976,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
498,498,139249,32717,0.120806998079895,1.0,1632.0,91.0,0.0,0
9383,9383,157298,32431,0.31066746727980604,1.0,264.0,40.0,0.0,0
916,916,32807,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
3209,3209,44952,44962,9.247505691522733,36.0,1892.0,51.0,0.0,1
2144,2144,72564,32717,0.28294681586187603,2.0,5736.0,261.0,0.0,0
7779,7779,39993,40011,9.45881325939308,38.0,4641.0,120.0,0.0,1
673,673,227838,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
10679,10679,72238,32805,0.464676987148235,2.0,540.0,67.0,0.0,0
7533,7533,138359,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
6644,6644,194710,32721,0.211533311492177,1.0,372.0,42.0,0.0,0
1012,1012,33279,33281,3.51429603194698,8.0,81.0,10.0,0.0,1
12179,12179,45176,45178,4.95581692987746,14.0,225.0,16.0,0.0,1
10609,10609,32806,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
7597,7597,42092,42094,15.192855287134199,48.0,5550.0,101.0,0.550545454545455,1
506,506,35827,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
11651,11651,45885,45886,10.756179976651401,41.0,1764.0,43.0,0.0,1
9441,9441,43854,43860,9.41758608879296,35.0,2964.0,80.0,0.0,1
6817,6817,125882,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
3219,3219,207464,31903,0.828461279230376,4.0,3060.0,117.0,0.0,0
7802,7802,43450,43455,2.59994527537078,8.0,81.0,10.0,0.0,1
178,178,67944,32717,0.120806998079895,1.0,1704.0,94.0,0.0,0
6897,6897,40558,40567,13.076916299824,48.0,9963.0,156.0,0.0,1
11193,11193,84658,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
4213,4213,75193,32810,0.236994471836914,1.0,480.0,67.0,0.0,0
2147,2147,187143,32717,0.380732862172984,2.0,1368.0,79.0,0.0,0
9228,9228,185531,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
10861,10861,79612,31935,0.7962310370027041,3.0,392.0,39.0,0.0,0
2474,2474,31812,31817,2.16404256133344,3.0,16.0,5.0,0.0,1
6734,6734,33347,33350,1.41249783718824,4.0,95.0,20.0,0.0,1
9358,9358,233442,31929,0.211533311492177,1.0,1968.0,88.0,0.0,0
7800,7800,160831,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
2161,2161,239566,32720,0.314657980444125,1.0,16.0,9.0,0.0,0
12235,12235,32809,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
5326,5326,269171,32721,0.18856166434639,1.0,713.0,53.0,0.0,0
11221,11221,37397,37404,1.7846814870097198,6.0,210.0,25.0,0.0,1
3533,3533,46312,46314,21.1260256550221,85.0,8640.0,101.0,0.680786686838124,1
7999,7999,135745,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
2575,2575,38321,38322,3.18844141695882,8.0,81.0,10.0,0.0,1
6504,6504,256963,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
10100,10100,38859,38862,2.31912441699225,4.0,25.0,6.0,1.0,1
10347,10347,41696,41700,3.73201388584515,9.0,100.0,11.0,0.0,1
12737,12737,40714,40719,12.3199347302136,47.0,10080.0,176.0,0.0,1
10264,10264,59560,31932,0.254334778144042,1.0,154.0,24.0,0.0,0
4183,4183,148559,32391,0.323515453148672,1.0,192.0,27.0,0.0,0
3347,3347,48392,31929,0.5223125945838879,2.0,2976.0,108.0,0.0,0
1447,1447,45891,45905,10.770641493793097,41.0,2184.0,53.0,0.0,1
2910,2910,40419,40429,4.10625060832443,11.0,5310.0,196.0,0.0,1
11262,11262,44217,44219,2.20321010005232,4.0,75.0,16.0,0.0,1
196,196,41391,41395,3.73778948514467,9.0,150.0,16.0,0.0,1
7997,7997,81012,32886,0.196556474631222,1.0,168.0,28.0,0.0,0
2022,2022,44466,44469,4.2296855012277685,11.0,144.0,13.0,1.0,1
2404,2404,159187,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
12116,12116,118937,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
5959,5959,40282,40286,4.16529207904427,15.0,720.0,46.0,0.0,1
9337,9337,181391,32881,1.00546952758704,3.0,176.0,24.0,0.0,0
5443,5443,40186,40196,4.40413468734422,13.0,196.0,15.0,1.0,1
12597,12597,37458,37463,3.64095690650735,8.0,81.0,10.0,0.0,1
9490,9490,239567,32720,0.314657980444125,1.0,16.0,9.0,0.0,0
8001,8001,44090,32717,0.120806998079895,1.0,1872.0,101.0,0.0,0
11371,11371,42068,42504,2.18642255402605,6.0,3840.0,146.0,0.0,1
8099,8099,140785,32818,0.942043291330296,4.0,540.0,65.0,0.0,0
1968,1968,32813,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
5703,5703,123228,32431,1.03908401365131,3.0,363.0,41.0,0.0,0
12659,12659,41588,41599,3.5247524990127497,11.0,144.0,13.0,0.0,1
5340,5340,110296,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
5036,5036,44948,44991,9.23800044271131,36.0,1665.0,46.0,0.0,1
1265,1265,46057,46061,2.70298109713586,6.0,49.0,8.0,0.0,1
8031,8031,59568,31933,0.254334778144042,1.0,266.0,32.0,0.0,0
1910,1910,271594,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
1014,1014,136101,31903,0.219089332814115,1.0,1700.0,104.0,0.0,0
10026,10026,232508,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
6083,6083,33981,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
9361,9361,32813,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
5127,5127,140785,32812,0.942043291330296,4.0,540.0,65.0,0.0,0
3916,3916,88223,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
10060,10060,33956,33999,14.361771514359901,59.0,4080.0,69.0,0.0,1
11678,11678,157318,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
6636,6636,72232,32812,0.464676987148235,2.0,540.0,67.0,0.0,0
2159,2159,43101,43103,0.717134019924659,2.0,27.0,10.0,0.48421052631579,1
833,833,36526,42090,3.77880803459673,14.0,44980.0,462.0,0.0,1
2287,2287,55326,32888,0.17838660519470398,1.0,25758.0,320.0,0.0,0
3171,3171,239305,32883,0.196556474631222,1.0,56.0,14.0,0.0,0
9665,9665,211112,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
1634,1634,154086,32888,0.407248473733859,2.0,3402.0,181.0,0.0,0
9431,9431,134459,32887,0.265872585674852,1.0,336.0,36.0,0.0,0
2971,2971,45879,45890,10.756179976651401,41.0,1764.0,43.0,0.0,1
582,582,62534,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
1801,1801,86724,32817,0.23459420572161105,1.0,960.0,75.0,0.0,0
10627,10627,44445,44452,4.17541145672178,13.0,392.0,29.0,0.0,1
6297,6297,35538,44428,11.5295307196252,46.0,23040.0,290.0,0.0,1
7956,7956,45875,45902,10.756179976651401,41.0,1764.0,43.0,0.0,1
11248,11248,60903,32888,0.17838660519470398,1.0,24462.0,312.0,0.0,0
7500,7500,132734,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
965,965,43922,43923,3.7360510976821697,11.0,144.0,13.0,1.0,1
4713,4713,45205,45211,5.11920230834346,16.0,1632.0,97.0,0.0,1
4625,4625,125839,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
2019,2019,38881,40464,4.85639046555181,21.0,2772.0,92.0,0.0,1
10566,10566,40185,40189,6.26979192511207,17.0,684.0,39.0,0.0,1
945,945,35713,35714,3.35205261444012,4.0,25.0,6.0,0.0,1
8090,8090,41268,41274,3.0274968478413,10.0,121.0,12.0,1.0,1
8747,8747,114851,31935,0.258317766807329,1.0,630.0,58.0,0.0,0
705,705,35997,35999,5.24315782422045,16.0,493.0,30.0,0.0,1
10719,10719,181390,32887,1.00546952758704,3.0,176.0,24.0,0.0,0
8894,8894,181784,31929,0.24325728130826504,1.0,1392.0,76.0,0.0,0
2414,2414,217902,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
8111,8111,34368,31903,0.174027956694305,1.0,14875.0,259.0,0.0,0
10206,10206,32808,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
11397,11397,127849,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
1913,1913,43798,43800,3.47191155640833,10.0,121.0,12.0,0.0,1
6715,6715,42453,44991,9.29159127927907,36.0,3960.0,97.0,0.0,1
1528,1528,45012,45015,1.82047845325367,2.0,9.0,4.0,1.0,1
7223,7223,40709,40711,6.24471651506803,24.0,4752.0,118.0,0.0,1
10155,10155,38347,38351,5.806169615299151,18.0,361.0,20.0,1.0,1
8243,8243,35099,35104,2.7905531327562403,5.0,204.0,35.0,0.0,1
12407,12407,152948,32883,0.196556474631222,1.0,80.0,17.0,0.0,0
11926,11926,148944,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
10308,10308,38351,38363,5.806169615299151,18.0,361.0,20.0,0.0,1
5746,5746,114247,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
262,262,269502,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
5173,5173,43122,43128,2.7905531327562403,5.0,36.0,7.0,0.0,1
9315,9315,223819,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
2992,2992,122038,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
11979,11979,43855,31903,0.6192945781669711,3.0,13940.0,246.0,0.0,0
1317,1317,93132,32391,0.283578492051333,1.0,288.0,33.0,0.0,0
4110,4110,33957,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
12,12,39987,40005,6.2599689622845185,26.0,1053.0,40.0,0.0,1
2127,2127,48330,31903,0.198277951355972,1.0,2210.0,110.0,0.0,0
6447,6447,33938,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
3334,3334,109311,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
10080,10080,33950,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
11766,11766,44083,32717,0.120806998079895,1.0,1272.0,76.0,0.0,0
12587,12587,72236,32812,0.464676987148235,2.0,540.0,67.0,0.0,0
4188,4188,39722,39737,11.512470110268099,44.0,2025.0,46.0,0.0,1
7155,7155,41536,41547,3.81353714618756,12.0,462.0,35.0,0.0,1
2113,2113,36904,36906,2.1924635424318897,4.0,25.0,6.0,0.0,1
5373,5373,38317,38324,3.18844141695882,8.0,81.0,10.0,0.0,1
10265,10265,35928,35935,3.90825846639932,10.0,121.0,12.0,1.0,1
7544,7544,47978,32717,0.39774489148875297,2.0,1488.0,84.0,0.0,0
3006,3006,73560,31930,0.211533311492177,1.0,765.0,65.0,0.0,0
1025,1025,143636,31929,0.211533311492177,1.0,528.0,58.0,0.0,0
6123,6123,135244,32392,0.333808200695334,1.0,1496.0,77.0,0.0,0
1176,1176,140784,32812,0.942043291330296,4.0,540.0,65.0,0.0,0
11722,11722,169245,32717,0.120806998079895,1.0,1656.0,92.0,0.0,0
4780,4780,216622,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
602,602,139923,32717,0.291206676219962,1.0,264.0,34.0,0.0,0
413,413,39890,39895,5.0524315637603605,17.0,1440.0,81.0,0.0,1
516,516,39733,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
10055,10055,138020,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
6751,6751,91896,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
4953,4953,45881,45890,10.7784803012606,41.0,2478.0,60.0,0.0,1
5018,5018,136735,32717,0.380732862172984,2.0,2664.0,133.0,0.0,0
9264,9264,92448,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
8514,8514,39988,39999,11.0748109808146,45.0,11058.0,206.0,0.0,1
2830,2830,44717,44725,3.90865033712927,9.0,100.0,11.0,0.0,1
7490,7490,39174,39177,0.352956123864761,1.0,26.0,14.0,0.0,1
10381,10381,31904,31907,7.84758361223789,21.0,704.0,33.0,0.8591549295774649,1
2483,2483,33966,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
7318,7318,38803,38805,3.0833900542185004,6.0,49.0,8.0,0.0,1
3761,3761,44711,44724,3.90865033712927,9.0,100.0,11.0,0.0,1
12922,12922,46231,46236,2.9492594834305,7.0,64.0,9.0,1.0,1
9650,9650,32813,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
2065,2065,40429,40432,3.9978351077377896,11.0,2124.0,178.0,0.0,1
11127,11127,122610,32717,0.120806998079895,1.0,1104.0,69.0,0.0,0
9744,9744,231369,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
6601,6601,32811,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
934,934,246732,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
2593,2593,211044,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
10709,10709,86724,32809,0.23459420572161105,1.0,960.0,75.0,0.0,0
12376,12376,46159,32717,0.120806998079895,1.0,7368.0,330.0,0.0,0
5737,5737,93425,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
4785,4785,40707,40712,6.0974190357885085,24.0,625.0,26.0,0.0,1
6558,6558,174277,31931,0.7962310370027041,3.0,238.0,28.0,0.0,0
6703,6703,45200,45209,5.0547131491062425,16.0,578.0,35.0,0.0,1
9360,9360,45176,45184,4.95581692987746,14.0,225.0,16.0,0.0,1
4043,4043,32815,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
1472,1472,199528,31903,0.174027956694305,1.0,850.0,94.0,0.0,0
5427,5427,102696,32881,0.33962327189510905,1.0,2384.0,164.0,0.0,0
7495,7495,36008,36014,5.18717590472906,16.0,289.0,18.0,0.0,1
173,173,34466,43855,5.15869815086498,21.0,645340.0,4078.0,0.0,1
12804,12804,214627,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
10856,10856,40460,40470,3.25195613403225,11.0,360.0,28.0,0.0,1
3980,3980,126013,32884,0.196556474631222,1.0,1072.0,141.0,0.0,0
784,784,45595,32264,1.13676954506985,3.0,225.0,31.0,0.0,0
11990,11990,219936,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
5628,5628,97499,32721,0.18856166434639,1.0,527.0,47.0,0.0,0
4350,4350,274004,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
6247,6247,38881,38886,10.9574437304866,33.0,2268.0,66.0,0.6502808988764051,1
1708,1708,33943,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
5684,5684,44268,44276,6.08463547241191,19.0,400.0,21.0,1.0,1
1001,1001,224058,32389,0.323515453148672,1.0,96.0,21.0,0.0,0
8607,8607,210842,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
11019,11019,67394,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
482,482,35821,35827,7.3516059426541105,26.0,729.0,28.0,0.0,1
5806,5806,65550,32394,0.283578492051333,1.0,256.0,31.0,0.0,0
4901,4901,139504,32263,1.13676954506985,3.0,112.0,20.0,0.0,0
12498,12498,74750,31903,0.267546386419054,1.0,11305.0,217.0,0.0,0
12397,12397,182992,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
6775,6775,40725,44080,1.9412854513335704,3.0,26934.0,332.0,0.0,1
7150,7150,43304,43306,6.337006351269059,19.0,400.0,21.0,0.0,1
10436,10436,33950,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
6397,6397,40704,40711,6.2907068679332605,24.0,15174.0,311.0,0.0,1
10212,10212,41538,43453,3.18078635956584,9.0,420.0,35.0,0.0,1
383,383,44966,44972,9.22375986031632,36.0,1369.0,38.0,0.0,1
2209,2209,219968,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
8812,8812,35836,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
8929,8929,116012,32720,0.6058646566640871,2.0,132.0,66.0,0.0,0
7531,7531,40425,40431,3.78859929636137,11.0,144.0,13.0,0.0,1
3442,3442,39761,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
10380,10380,31904,31907,7.84758361223789,21.0,704.0,33.0,0.8591549295774649,1
2495,2495,48287,32717,0.120806998079895,1.0,1512.0,86.0,0.0,0
2553,2553,45880,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1
435,435,37888,31903,0.60886816685519,3.0,9010.0,188.0,0.0,0
5549,5549,44950,44959,9.22961272304336,36.0,1480.0,41.0,0.0,1
5210,5210,149714,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
5669,5669,178728,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
8996,8996,35536,35553,4.19125649665722,14.0,460.0,29.0,0.0,1
1593,1593,45876,45897,10.756179976651401,41.0,1764.0,43.0,0.0,1
2429,2429,37453,37458,3.64095690650735,8.0,81.0,10.0,1.0,1
12721,12721,44950,44983,9.240678030777358,36.0,1720.0,47.0,0.0,1
5330,5330,38353,38362,5.91417673129454,18.0,1425.0,76.0,0.0,1
12503,12503,39253,39270,4.51629778249977,13.0,196.0,15.0,1.0,1
7414,7414,33966,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
7665,7665,46255,46260,4.85657476421806,14.0,435.0,30.0,0.0,1
8906,8906,34466,44096,10.3939894627472,41.0,358085.0,3985.0,0.0,1
7287,7287,198203,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
11672,11672,38802,38804,3.0833900542185004,6.0,49.0,8.0,0.0,1
9588,9588,217634,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
4831,4831,40006,40007,7.07438736926418,29.0,2808.0,82.0,0.0,1
