,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
398,114250,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
399,33073,33082,3.01611562948147,8.0,198.0,23.0,1.0,1
400,38445,31903,0.6192314243046031,3.0,4590.0,136.0,0.0,0
401,134657,31903,0.6192945781669711,3.0,5270.0,144.0,0.0,0
402,145777,31903,0.39262100108530795,2.0,2465.0,112.0,0.0,0
403,276919,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
404,223809,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
405,127162,31887,0.258317766807329,1.0,20.0,8.0,0.0,0
406,33943,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
407,98877,31903,0.219089332814115,1.0,5100.0,144.0,0.0,0
408,261462,31903,0.229531061124377,1.0,850.0,94.0,0.0,0
409,32813,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
410,35995,36017,5.2254740481497,16.0,408.0,25.0,0.0,1
411,44099,31903,0.701330204457058,3.0,41565.0,571.0,0.0,0
412,33956,33967,14.361771514359901,59.0,4080.0,69.0,0.0,1
413,35934,35938,4.03929119032089,10.0,363.0,34.0,0.0,1
414,49474,31903,0.6192945781669711,3.0,9095.0,189.0,0.0,0
415,33935,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
416,35230,35238,3.0347033225946802,9.0,462.0,44.0,0.0,1
417,189071,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
418,33959,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
419,32808,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
420,141251,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
421,33976,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
422,227831,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
423,88814,31894,1.45233745992344,5.0,384.0,51.0,0.0,0
424,205509,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0
425,224524,31903,0.409405412246692,2.0,2805.0,116.0,0.0,0
426,32808,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
427,44781,31903,0.203252820503909,1.0,7565.0,173.0,0.0,0
428,151865,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
429,135738,31892,0.19827795135597198,1.0,1920.0,87.0,0.0,0
430,36624,36628,2.06232826385392,5.0,216.0,30.0,0.0,1
431,34061,34066,2.8961977084099195,9.0,420.0,43.0,0.0,1
432,220088,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
433,151711,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
434,36965,36968,4.07539866832708,11.0,702.0,56.0,0.59280303030303,1
435,263048,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
436,32817,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
437,94536,31903,0.18856166434639002,1.0,595.0,91.0,0.0,0
438,83270,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
439,126775,31903,0.9227076537092499,4.0,3400.0,121.0,0.0,0
440,33972,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
441,168256,31884,0.306927676430135,1.0,525.0,45.0,0.0,0
442,33959,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
443,31926,31939,4.58546285390222,13.0,196.0,15.0,1.0,1
444,84625,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
445,36033,36037,4.8291962934408,14.0,225.0,16.0,0.0,1
446,36629,36630,1.9489057879128304,5.0,114.0,20.0,0.0,1
447,117228,31907,0.529012810236663,2.0,154.0,27.0,0.0,0
448,33935,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
449,33952,34000,14.360082834105802,59.0,3960.0,67.0,0.0,1
450,35630,35632,2.48533973823845,4.0,25.0,6.0,0.0,1
451,88528,31903,0.203252820503909,1.0,2210.0,110.0,0.0,0
452,215407,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
453,34368,31903,0.17402795669430499,1.0,14875.0,259.0,0.0,0
454,225135,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0
455,32807,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
456,262608,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
457,33391,33400,2.7905531327562403,5.0,36.0,7.0,1.0,1
458,32385,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
459,54149,31892,0.19827795135597198,1.0,2544.0,100.0,0.0,0
460,110306,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
461,178959,31903,0.188210282820683,1.0,4165.0,133.0,0.0,0
462,86392,31903,0.21810405518731305,1.0,1615.0,103.0,0.0,0
463,37886,31903,0.6602395780147111,3.0,9775.0,197.0,0.0,0
464,117656,31903,0.39262100108530795,2.0,1105.0,96.0,0.0,0
465,33974,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
466,33073,33076,3.01611562948147,8.0,198.0,23.0,1.0,1
467,33946,33999,14.3664274926227,59.0,4440.0,75.0,0.0,1
468,35538,35545,8.09618874623587,24.0,9888.0,175.0,0.377314814814815,1
469,200299,278,2.48533973823845,4.0,28.0,7.0,0.0,0
470,151415,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
471,225136,31903,0.18856166434639002,1.0,3145.0,121.0,0.0,0
472,36025,36037,4.8291962934408,14.0,225.0,16.0,0.0,1
473,42295,31892,0.19827795135597198,1.0,28224.0,635.0,0.0,0
474,33961,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
475,112491,31906,0.240449173481494,1.0,3384.0,118.0,0.0,0
476,206013,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
477,39519,31926,0.512652544951371,2.0,182.0,25.0,0.0,0
478,35536,35548,4.3833387233252505,15.0,320.0,21.0,0.0,1
479,139690,31908,1.12882200677477,4.0,217.0,34.0,0.0,0
480,222107,31903,0.8416773241547242,4.0,1020.0,93.0,0.0,0
481,32808,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
482,111217,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
483,36533,36979,7.38511530307049,26.0,34980.0,353.0,0.19547657512116293,1
484,225995,31908,0.28853900817779304,1.0,133.0,25.0,0.0,0
485,175516,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
486,195411,31903,0.306927676430135,1.0,425.0,89.0,0.0,0
487,225146,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0
488,269137,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
489,128188,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0
490,129885,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0
491,220842,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
492,225995,31901,0.6120544613264649,2.0,152.0,25.0,0.0,0
493,90311,31903,0.188210282820683,1.0,4930.0,142.0,0.0,0
494,32807,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
495,36529,36533,1.61373933613862,3.0,880.0,221.0,0.0,1
496,32881,32882,5.792751623835679,15.0,256.0,17.0,1.0,1
497,32881,32882,5.792751623835679,15.0,256.0,17.0,1.0,1
498,33935,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
499,36625,36630,2.91268743280539,7.0,152.0,20.0,0.0,1
500,36029,36038,4.8291962934408,14.0,225.0,16.0,0.0,1
501,35829,35835,7.3516059426541105,26.0,729.0,28.0,0.0,1
502,60946,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
503,35096,35099,2.7905531327562403,5.0,204.0,35.0,0.0,1
504,189074,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
505,33954,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
506,32807,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
507,32811,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
508,269134,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
509,244664,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
510,43887,31903,0.21810405518731305,1.0,8840.0,188.0,0.0,0
511,223813,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
512,32596,32597,4.17032391424246,10.0,121.0,12.0,0.0,1
513,110852,31903,0.17402795669430499,1.0,1105.0,97.0,0.0,0
514,33966,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
515,33952,33959,14.360082834105802,59.0,3960.0,67.0,0.0,1
516,182069,31903,3.2123379152236597,12.0,3740.0,117.0,0.0,0
517,117228,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
518,32378,32387,5.306145575635799,15.0,352.0,23.0,0.5462962962962961,1
519,216605,31903,0.285999667502674,1.0,595.0,91.0,0.0,0
520,112442,31903,0.39262100108530795,2.0,2295.0,110.0,0.0,0
521,121899,31903,0.6192945781669711,3.0,5270.0,144.0,0.0,0
522,33973,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
523,33954,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
524,111379,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
525,88813,31906,0.8216143786669259,3.0,141.0,47.0,0.0,0
526,146510,31903,0.17402795669430499,1.0,2720.0,116.0,0.0,0
527,33075,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1
528,32809,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1
529,97176,31903,0.21810405518731305,1.0,18870.0,306.0,0.0,0
530,75903,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
531,33938,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
532,246400,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
533,33950,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
534,76067,31903,0.17402795669430499,1.0,8585.0,185.0,0.0,0
535,33132,33133,2.9484148935387005,6.0,49.0,8.0,0.0,1
536,35540,35548,4.35647316379835,15.0,256.0,17.0,1.0,1
537,141249,31892,0.475215844764829,2.0,1296.0,73.0,0.0,0
538,35818,35824,6.7763508688995895,23.0,6302.0,160.0,0.0,1
539,97798,31903,0.253084869277317,1.0,3315.0,123.0,0.0,0
540,223819,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
541,150177,31903,0.8732184977828,3.0,1445.0,99.0,0.0,0
542,60265,31903,0.203252820503909,1.0,3825.0,129.0,0.0,0
543,216805,31903,0.40765099716050496,2.0,850.0,93.0,0.0,0
544,248907,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
545,33947,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
546,137776,31903,0.6552690405715289,2.0,510.0,89.0,0.0,0
547,127163,31887,0.258317766807329,1.0,20.0,8.0,0.0,0
548,35536,35545,4.3091608046416,14.0,2060.0,109.0,0.0,1
549,115891,31903,0.6192945781669711,3.0,4675.0,137.0,0.0,0
550,34466,31892,0.27905531327562394,1.0,188880.0,3982.0,0.0,0
551,74487,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0
552,200297,279,0.5138983423697511,1.0,15.0,7.0,0.0,0
553,71884,31892,0.314657980444125,1.0,1488.0,78.0,0.0,0
554,103702,31903,1.65793963057671,7.0,2465.0,107.0,0.0,0
555,33938,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
556,36006,36017,5.254132361091151,16.0,561.0,34.0,0.0,1
557,223807,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
558,59624,31903,1.06881845264905,5.0,4930.0,138.0,0.0,0
559,62623,31903,0.21810405518731305,1.0,2295.0,111.0,0.0,0
560,223812,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
561,165284,31903,0.18856166434639002,1.0,850.0,94.0,0.0,0
562,110856,31903,0.39262100108530795,2.0,2550.0,113.0,0.0,0
563,117654,31903,0.39262100108530795,2.0,1105.0,96.0,0.0,0
564,101694,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
565,35720,35724,1.9305641101972402,7.0,1485.0,139.0,0.0,1
566,35816,35827,7.3516059426541105,26.0,729.0,28.0,0.0,1
567,35831,35836,7.37596370492076,26.0,972.0,37.0,0.0,1
568,32807,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1
569,151866,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
570,33957,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
571,33948,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
572,32818,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
573,33941,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
574,32807,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
575,33952,33977,14.360082834105802,59.0,3960.0,67.0,0.0,1
576,135747,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
577,32810,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
578,190335,31884,0.544317434310003,2.0,300.0,35.0,0.0,0
579,137774,31903,0.6552690405715289,2.0,2210.0,109.0,0.0,0
580,35995,36018,5.2254740481497,16.0,408.0,25.0,0.0,1
581,223819,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
582,93555,31903,0.19827795135597198,1.0,1275.0,99.0,0.0,0
583,101699,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
584,196873,31903,0.21810405518731305,1.0,595.0,91.0,0.0,0
585,33954,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
586,171969,31903,0.817929775391379,3.0,765.0,91.0,0.0,0
587,33029,33034,1.82161822257891,3.0,52.0,14.0,0.0,1
588,222106,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
589,32810,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
590,198211,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
591,33961,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
592,32587,32597,4.17032391424246,10.0,121.0,12.0,1.0,1
593,190335,31889,0.258317766807329,1.0,48.0,15.0,0.0,0
594,31812,31814,2.16404256133344,3.0,16.0,5.0,0.0,1
595,64458,31903,0.6192945781669711,3.0,24650.0,372.0,0.0,0
596,32808,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
597,35810,35842,7.3516059426541105,26.0,729.0,28.0,1.0,1
598,190800,31907,1.09016556920873,4.0,220.0,28.0,0.0,0
599,32379,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
600,190800,31908,0.831847802401398,3.0,70.0,14.0,0.0,0
601,35821,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
602,223811,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
603,34863,34890,9.88552199841897,34.0,11176.0,181.0,0.0,1
604,35997,36021,5.24315782422045,16.0,493.0,30.0,0.0,1
605,261151,31906,0.240449173481494,1.0,752.0,62.0,0.0,0
606,88529,31903,0.203252820503909,1.0,1955.0,107.0,0.0,0
607,35826,35834,7.3516059426541105,26.0,729.0,28.0,0.0,1
608,86897,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
609,231376,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
610,33938,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
611,33959,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
612,32808,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
613,35812,35823,6.96168685657825,24.0,1404.0,55.0,0.0,1
614,158656,31903,0.17402795669430499,1.0,1020.0,96.0,0.0,0
615,139690,31901,1.12882200677477,4.0,248.0,35.0,0.0,0
616,35999,36021,5.1871759047290595,16.0,289.0,18.0,0.0,1
617,252349,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
618,33954,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
619,207464,31903,0.828461279230376,4.0,3060.0,117.0,0.0,0
620,190244,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
621,32811,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
622,34368,34869,6.7589483565877595,26.0,14175.0,230.0,0.0,1
623,62702,31903,0.17402795669430499,1.0,9605.0,197.0,0.0,0
624,135736,31903,0.8175093756605741,4.0,5950.0,151.0,0.0,0
625,33955,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
626,174278,31926,0.7962310370027041,3.0,434.0,42.0,0.0,0
627,117803,31903,3.71868672382789,15.0,20485.0,311.0,0.0,0
628,35548,35550,4.42313282022538,15.0,480.0,31.0,0.0,1
629,190799,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
630,33208,33218,3.64095690650735,8.0,81.0,10.0,0.0,1
631,162360,31926,0.258317766807329,1.0,406.0,42.0,0.0,0
632,178855,31903,0.42711282597162203,2.0,1275.0,98.0,0.0,0
633,35821,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
634,32812,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
635,190243,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
636,117226,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
637,36194,36196,3.69763232471635,10.0,784.0,55.0,0.0,1
638,244668,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
639,48329,31892,0.475215844764829,2.0,384.0,54.0,0.0,0
640,79612,31926,0.7962310370027041,3.0,392.0,39.0,0.0,0
641,33938,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
642,142034,31906,0.240449173481494,1.0,517.0,57.0,0.0,0
643,139691,31908,0.28853900817779304,1.0,28.0,10.0,0.0,0
644,223823,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
645,200297,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
646,33271,33273,3.5142960319469796,8.0,81.0,10.0,1.0,1
647,59187,31903,0.203252820503909,1.0,2635.0,115.0,0.0,0
648,32818,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
649,45663,31889,0.258317766807329,1.0,144.0,39.0,0.0,0
650,33941,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
651,223812,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
652,263043,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
653,33982,33986,14.3583168127154,59.0,3840.0,65.0,0.0,1
654,32817,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
655,130775,31903,0.43484021016088503,2.0,1275.0,98.0,0.0,0
656,231391,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
657,194167,31903,0.645705870362625,3.0,765.0,91.0,0.0,0
658,33973,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
659,33947,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
660,141254,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
661,69628,31903,0.17402795669430499,1.0,2975.0,119.0,0.0,0
662,151413,31903,0.6192945781669711,3.0,2975.0,117.0,0.0,0
663,215404,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
664,219663,31903,0.3864882341766551,2.0,1020.0,95.0,0.0,0
665,48331,31903,0.19827795135597198,1.0,510.0,90.0,0.0,0
666,60945,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
667,35812,35824,6.73412704992154,23.0,3699.0,141.0,0.0,1
668,198197,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
669,33132,33134,2.9484148935387005,6.0,49.0,8.0,0.0,1
670,33947,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
671,88815,31908,0.831847802401398,3.0,210.0,34.0,0.0,0
672,225126,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0
673,32809,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
674,35826,35828,7.3516059426541105,26.0,729.0,28.0,0.0,1
675,32812,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
676,33955,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
677,64292,31903,0.18856166434639002,1.0,4420.0,136.0,0.0,0
678,86890,31891,0.31066746727980604,1.0,99.0,35.0,0.0,0
679,231397,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
680,36014,36023,5.1871759047290595,16.0,289.0,18.0,0.0,1
681,62539,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
682,31932,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
683,84646,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
684,33213,33218,3.64095690650735,8.0,81.0,10.0,0.0,1
685,120135,31889,0.258317766807329,1.0,68.0,20.0,0.0,0
686,80522,31903,0.2275598066567089,1.0,7395.0,171.0,0.0,0
687,33947,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
688,33944,33945,17.102701357088197,65.0,4884.0,75.0,0.0,1
689,135746,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
690,190800,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
691,100699,31903,0.203252820503909,1.0,6715.0,163.0,0.0,0
692,32268,32271,3.31792175854577,8.0,81.0,10.0,0.0,1
693,55407,31903,0.39262100108530795,2.0,4080.0,131.0,0.0,0
694,223811,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
695,33954,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
696,35814,35835,6.73412704992154,23.0,1836.0,72.0,0.0,1
697,33964,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
698,34504,34508,2.16404256133344,3.0,60.0,16.0,0.0,1
699,35820,35838,7.3516059426541105,26.0,729.0,28.0,0.0,1
700,33125,33134,2.9484148935387005,6.0,49.0,8.0,1.0,1
701,32807,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
702,35825,35830,7.0544476574648405,24.0,5589.0,126.0,0.0,1
703,223814,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
704,171397,31903,0.2275598066567089,1.0,595.0,91.0,0.0,0
705,35933,35934,3.9082584663993196,10.0,121.0,12.0,0.0,1
706,198211,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
707,190341,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
708,85828,31903,0.5737294224860899,3.0,7395.0,169.0,0.0,0
709,129888,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0
710,34890,35132,7.19267394365137,24.0,16383.0,232.0,0.0,1
711,31932,31938,4.58546285390222,13.0,196.0,15.0,0.0,1
712,36904,36907,2.48533973823845,4.0,105.0,22.0,0.0,1
713,33208,33215,3.64095690650735,8.0,81.0,10.0,0.0,1
714,34368,34890,14.326250488724597,45.0,22225.0,257.0,0.0,1
715,32813,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
716,241023,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
717,35536,35549,4.3833387233252505,15.0,320.0,21.0,0.0,1
718,33972,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
719,33953,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
720,33960,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
721,124892,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
722,164791,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
723,223809,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
724,33964,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
725,31904,31906,6.00763471970536,16.0,1504.0,63.0,0.0,1
726,36032,36037,4.8291962934408,14.0,225.0,16.0,0.0,1
727,112441,31903,0.645705870362625,3.0,4590.0,136.0,0.0,0
728,33961,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
729,190799,31908,0.831847802401398,3.0,70.0,14.0,0.0,0
730,35810,35824,6.73412704992154,23.0,3699.0,141.0,0.0,1
731,81955,31892,0.27905531327562394,1.0,432.0,56.0,0.0,0
732,33949,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
733,88815,31905,1.9476289578664496,7.0,870.0,52.0,0.0,0
734,32815,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
735,194170,31903,3.43742030976516,14.0,5100.0,131.0,0.0,0
736,33128,33133,2.9484148935387005,6.0,49.0,8.0,0.0,1
737,96205,31903,0.598420042846459,3.0,1870.0,104.0,0.0,0
738,34367,34890,4.486958384605249,17.0,5969.0,157.0,0.0,1
739,175938,31903,0.17402795669430499,1.0,6630.0,162.0,0.0,0
740,51852,31903,0.6770232183042579,3.0,16915.0,281.0,0.0,0
741,33270,33273,3.64095690650735,8.0,189.0,22.0,0.0,1
742,231380,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
743,88811,31894,1.45233745992344,5.0,328.0,44.0,0.0,0
744,33935,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
745,33276,33279,3.5142960319469796,8.0,81.0,10.0,0.0,1
746,35627,35632,2.48533973823845,4.0,25.0,6.0,0.0,1
747,262612,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
748,33938,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
749,190337,31887,0.258317766807329,1.0,36.0,12.0,0.0,0
750,231348,31904,1.33378854021491,4.0,160.0,33.0,0.0,0
751,33953,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
752,35536,35544,4.3833387233252505,15.0,320.0,21.0,0.0,1
753,33949,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
754,32379,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
755,33976,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
756,35711,35714,1.24266986911922,2.0,15.0,6.0,1.0,1
757,32532,32536,1.82047845325367,2.0,9.0,4.0,0.0,1
758,35834,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
759,58824,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
760,37401,37409,1.7846814870097198,6.0,147.0,22.0,0.0,1
761,35717,35720,5.75368306913166,14.0,5535.0,162.0,0.27527405602923305,1
762,248906,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
763,220843,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
764,246405,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
765,32817,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
766,117732,31906,0.240449173481494,1.0,940.0,66.0,0.0,0
767,139691,31906,1.13207755500029,4.0,188.0,47.0,0.0,0
768,35933,35938,4.03929119032089,10.0,363.0,34.0,0.0,1
769,83158,31903,0.8175093756605741,4.0,5270.0,143.0,0.0,0
770,32807,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
771,32262,32272,3.31792175854577,8.0,81.0,10.0,1.0,1
772,78634,31903,0.21810405518731305,1.0,7820.0,176.0,0.0,0
773,33938,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
774,114248,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
775,244669,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
776,76785,31903,0.42711282597162203,2.0,11050.0,213.0,0.0,0
777,110299,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
778,276535,31903,0.188210282820683,1.0,1360.0,100.0,0.0,0
779,34467,34471,4.06358089659557,11.0,228.0,20.0,0.0,1
780,36032,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1
781,35822,35823,6.994014901438709,24.0,2080.0,68.0,0.0,1
782,33944,33950,14.360082834105802,59.0,3960.0,67.0,0.0,1
783,32591,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
784,72415,31903,0.6192945781669711,3.0,10625.0,207.0,0.0,0
785,226000,31901,0.28853900817779304,1.0,144.0,25.0,0.0,0
786,111388,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
787,32805,33957,14.354526649520901,59.0,3600.0,61.0,1.0,1
788,33954,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
789,36003,36006,5.2964210176760975,16.0,825.0,42.0,0.0,1
790,36027,36034,4.759691215579309,13.0,1785.0,121.0,0.0,1
791,141253,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
792,33957,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
793,274112,31903,0.219593112375186,1.0,595.0,91.0,0.0,0
794,33944,33961,14.360082834105802,59.0,3960.0,67.0,0.0,1
795,33941,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
